Time,VolumeSum,BUY,SELL
2023-07-31T19:00:00Z,3.8499999999964984,267.6,267.58
2023-07-31T19:00:10Z,2.3699999999978445,267.67,267.65
2023-07-31T19:00:50Z,-5.3133000000018455,267.58,267.52
2023-07-31T19:01:30Z,-0.41819999999938773,267.48,267.45
2023-07-31T19:01:50Z,-0.016600000000039472,267.54,267.5
2023-07-31T19:02:10Z,-0.24999999999977263,267.49,267.45
2023-07-31T19:03:10Z,-1.999999999998181,267.52,267.5
2023-07-31T19:04:30Z,-1.379999999998745,267.28,267.24
2023-07-31T19:04:50Z,8.500000000012164,267.26,267.22
2023-07-31T19:07:30Z,-0.13800000000065893,267.12,267.09
2023-07-31T19:08:30Z,-3.999999999996362,267.05,267.03
2023-07-31T19:08:40Z,-1.3868999999946254,266.97,266.96
2023-07-31T19:08:50Z,-0.4299999999996089,266.87,266.85
2023-07-31T19:09:30Z,0.19140000000072632,267.0,266.96
2023-07-31T19:09:40Z,0.719999999998322,266.98,266.94
2023-07-31T19:10:30Z,-1.0500000000010346,266.89,266.87
2023-07-31T19:11:10Z,-1.4321999999993977,266.86,266.84
2023-07-31T19:11:40Z,-8.399999999994634,266.75,266.73
2023-07-31T19:11:50Z,-0.9999999999990905,266.86,266.81
2023-07-31T19:12:00Z,1.0000000000019327,266.86,266.83
2023-07-31T19:12:10Z,2.59499999999764,266.82,266.78
2023-07-31T19:12:20Z,-62.152399999999716,266.69,266.66
2023-07-31T19:13:20Z,-1.0999999999989996,266.92,266.88
2023-07-31T19:13:30Z,2.969999999987749,266.87,266.83
2023-07-31T19:13:50Z,-5.679999999994834,266.82,266.78
2023-07-31T19:15:00Z,5.250000000003752,267.11,267.09
2023-07-31T19:15:30Z,29.27500000000407,267.15,267.13
2023-07-31T19:15:40Z,-0.2615999999839005,267.24,267.21
2023-07-31T19:16:00Z,-0.49999999999954525,267.18,267.13
2023-07-31T19:16:30Z,0.49999999999954525,267.15,267.12
2023-07-31T19:18:40Z,-0.34650000000306136,267.22,267.18
2023-07-31T19:19:30Z,-8.93999999999187,267.19,267.15
2023-07-31T19:20:10Z,1.999999999998181,267.14,267.11
2023-07-31T19:21:30Z,0.03960000000006403,267.04,266.99
2023-07-31T19:22:00Z,-6.626700000002302,266.92,266.88
2023-07-31T19:22:30Z,-0.5200000000002092,266.91,266.9
