,Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,Sum
0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.18200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.18100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.18000000000000002,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,-1.2600000000000193
21,0.17900000000000002,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,-1.2600000000000193
22,0.17800000000000002,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,-1.2600000000000193
23,0.17700000000000002,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,-1.2600000000000193
24,0.17600000000000002,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,-1.2600000000000193
25,0.17500000000000002,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,-1.2600000000000193
26,0.17400000000000002,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,-1.2600000000000193
27,0.17300000000000001,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,-1.2600000000000193
28,0.17200000000000001,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,-1.2600000000000193
29,0.171,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,-1.2600000000000193
30,0.17,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,-1.2600000000000193
31,0.169,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,-1.2600000000000193
32,0.168,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,-1.2600000000000193
33,0.167,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,-1.2600000000000193
34,0.166,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,-1.2600000000000193
35,0.165,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,-1.2600000000000193
36,0.164,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,-1.2600000000000193
37,0.163,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,-1.2600000000000193
38,0.162,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,-1.2600000000000193
39,0.161,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,-1.2600000000000193
40,0.16,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,-1.2600000000000193
41,0.159,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,-1.2600000000000193
42,0.158,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,-1.2600000000000193
43,0.15700000000000003,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,-1.2600000000000193
44,0.15600000000000003,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,-1.2600000000000193
45,0.15500000000000003,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,-1.2600000000000193
46,0.15400000000000003,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,-1.2600000000000193
47,0.15300000000000002,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,-1.3400000000000034
48,0.15200000000000002,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,-1.3400000000000034
49,0.15100000000000002,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,-1.3400000000000034
50,0.15000000000000002,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,-1.3400000000000034
51,0.14900000000000002,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,-1.3400000000000034
52,0.14800000000000002,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,-1.3400000000000034
53,0.14700000000000002,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,-1.3400000000000034
54,0.14600000000000002,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,-1.3400000000000034
55,0.14500000000000002,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,-1.3400000000000034
56,0.14400000000000002,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,-1.3400000000000034
57,0.14300000000000002,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,-1.3400000000000034
58,0.14200000000000002,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,-1.3400000000000034
59,0.14100000000000001,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,-1.3400000000000034
60,0.14,0.0,0.0,-1.3400000000000034,0.0,0.0,1.6599999999999966,0.0,0.3199999999999932
61,0.139,0.0,0.0,-1.3400000000000034,0.0,0.0,1.6599999999999966,0.0,0.3199999999999932
62,0.138,0.0,0.0,-1.3400000000000034,0.0,0.0,1.6599999999999966,0.0,0.3199999999999932
63,0.137,0.0,0.0,-1.3400000000000034,0.0,0.0,1.6599999999999966,0.0,0.3199999999999932
64,0.136,0.0,0.0,-1.3400000000000034,0.0,0.0,1.6599999999999966,0.0,0.3199999999999932
65,0.135,0.0,0.0,-1.3400000000000034,0.0,0.0,2.130000000000024,0.0,0.7900000000000205
66,0.134,0.0,0.0,-1.3400000000000034,0.0,0.0,2.130000000000024,0.0,0.7900000000000205
67,0.133,0.0,0.0,-1.3400000000000034,0.0,0.0,2.130000000000024,0.0,0.7900000000000205
68,0.132,0.0,0.0,-1.3400000000000034,0.0,0.0,2.130000000000024,0.0,0.7900000000000205
69,0.131,0.0,0.0,-1.3400000000000034,0.0,0.0,2.130000000000024,0.0,0.7900000000000205
70,0.13,0.0,0.0,-1.3400000000000034,0.0,0.0,2.130000000000024,0.0,0.7900000000000205
71,0.129,0.0,3.2700000000000102,-1.7800000000000011,0.0,0.0,2.130000000000024,0.7599999999999909,4.380000000000024
72,0.128,0.0,3.2700000000000102,-1.7800000000000011,0.0,0.0,2.130000000000024,0.7599999999999909,4.380000000000024
73,0.127,0.0,3.2700000000000102,-1.7800000000000011,0.0,0.0,2.130000000000024,0.7599999999999909,4.380000000000024
74,0.126,0.0,3.2700000000000102,-1.7800000000000011,0.0,0.0,2.130000000000024,0.7599999999999909,4.380000000000024
75,0.125,0.0,3.2700000000000102,-1.7800000000000011,-0.4099999999999966,0.0,2.130000000000024,0.7599999999999909,3.9700000000000273
76,0.12400000000000001,0.0,3.2700000000000102,-1.7800000000000011,-0.4099999999999966,0.0,2.130000000000024,0.7599999999999909,3.9700000000000273
77,0.12300000000000001,0.0,3.2700000000000102,-1.7800000000000011,-0.4099999999999966,0.0,2.130000000000024,0.7599999999999909,3.9700000000000273
78,0.12200000000000001,0.0,3.2700000000000102,-1.7800000000000011,-0.4099999999999966,0.0,2.130000000000024,0.7599999999999909,3.9700000000000273
79,0.12100000000000001,0.0,3.2700000000000102,-1.7800000000000011,-0.4099999999999966,0.0,2.130000000000024,0.7599999999999909,3.9700000000000273
80,0.12000000000000001,0.0,3.2700000000000102,-1.7800000000000011,-0.10999999999998522,0.0,2.130000000000024,0.7599999999999909,4.270000000000039
81,0.11900000000000001,0.0,3.2700000000000102,-1.7800000000000011,-0.10999999999998522,0.0,2.130000000000024,0.7599999999999909,4.270000000000039
82,0.11800000000000001,0.0,3.2700000000000102,-1.7800000000000011,-0.10999999999998522,0.0,2.130000000000024,0.7599999999999909,4.270000000000039
