,Time,VolumeSum,Ask,Bid,Buy Action,Sell Action,Gain
0,2023-06-08T15:04:00Z,28.88770000000205,230.97,230.86,True,False,-230.97
1,2023-06-08T15:14:30Z,296.9399999998537,232.2,232.07000000000002,False,False,
2,2023-06-08T15:25:30Z,12.433800000000218,232.82999999999998,232.71,False,False,
3,0.0,0.0,0.0,0.0,0.0,0.0,231.88
4,2023-06-09T15:00:30Z,2.0256296640042137e-12,247.76,247.65,True,False,-247.76
5,2023-06-09T15:06:30Z,8.780000000006744,249.01999999999998,248.91,False,False,
6,2023-06-09T15:10:20Z,4.213809856601358e-12,249.79,249.68,False,False,
7,2023-06-09T15:11:10Z,3.898600000011214,249.76,249.66,False,False,
8,2023-06-09T15:17:00Z,0.0327999999958678,248.51999999999998,248.4,False,False,
9,2023-06-09T15:22:10Z,3.7600000000076834,247.82999999999998,247.72,False,False,
10,2023-06-09T15:32:00Z,81.40049999999995,246.51,246.4,False,False,
11,2023-06-09T15:48:00Z,-0.04999999999904525,248.38,248.27,False,True,248.27
12,2023-06-13T15:07:20Z,1.3004042287434459e-12,254.0,253.9,True,False,-254.0
13,2023-06-13T15:11:00Z,0.1699999999983673,254.01,253.91,False,False,
14,2023-06-13T15:24:00Z,2.5011999999933496,254.37,254.28,False,False,
15,2023-06-13T15:30:50Z,27.477500000005946,254.48999999999998,254.38,False,False,
16,2023-06-13T15:53:40Z,43.20000000001686,256.99,256.87,False,False,
17,0.0,0.0,0.0,0.0,0.0,0.0,256.10999999999996
18,2023-06-16T15:47:30Z,1.1199999999971986,258.82,258.69,True,False,-258.82
19,2023-06-16T15:55:50Z,1.9999999999949973,258.27000000000004,258.16999999999996,False,False,
20,0.0,0.0,0.0,0.0,0.0,0.0,259.37
21,2023-06-21T15:04:20Z,74.70000000002648,262.69,262.56,True,False,-262.69
22,2023-06-21T15:07:10Z,38.68890000004154,262.15000000000003,262.0,False,False,
23,2023-06-21T15:11:20Z,0.1299999999998816,262.42,262.28999999999996,False,False,
24,2023-06-21T15:11:40Z,-5.965000000005039,262.12,261.98999999999995,False,True,261.98999999999995
25,2023-06-21T15:15:20Z,-1.2599999999989495,262.01000000000005,261.87,False,False,
26,2023-06-21T15:16:30Z,48.8499999999965,260.41,260.27,True,False,-260.41
27,2023-06-21T15:18:30Z,8.450000000006597,260.78000000000003,260.65999999999997,False,False,
28,2023-06-21T15:25:30Z,215.69999999971972,262.23,262.12,False,False,
29,2023-06-21T15:43:00Z,92.04000000004184,265.32,265.19,False,False,
30,2023-06-21T15:50:50Z,2.4199999999950768,265.41,265.31,False,False,
31,0.0,0.0,0.0,0.0,0.0,0.0,262.21
32,2023-06-22T15:27:10Z,11.999999999994088,258.90000000000003,258.78999999999996,True,False,-258.90000000000003
33,2023-06-22T15:50:30Z,1.4994000000176873,262.64000000000004,262.53,False,False,
34,0.0,0.0,0.0,0.0,0.0,0.0,263.16999999999996
35,2023-06-23T15:31:20Z,8.33999999999124,256.23,256.12,True,False,-256.23
36,2023-06-23T15:33:40Z,0.8383000000003856,256.73,256.60999999999996,False,False,
37,2023-06-23T15:35:30Z,116.27999999998525,256.85,256.73999999999995,False,False,
38,0.0,0.0,0.0,0.0,0.0,0.0,258.81
39,2023-06-27T15:06:50Z,12.557999999992397,242.59,242.49,True,False,-242.59
40,2023-06-27T15:33:00Z,2.3199999999993404,244.81,244.68,False,False,
41,2023-06-27T15:34:00Z,1.3754275496324908e-13,244.72,244.62,False,False,
42,2023-06-27T15:45:30Z,0.1935999999986231,244.89,244.78,False,False,
43,0.0,0.0,0.0,0.0,0.0,0.0,244.98000000000002
