,Time,VolumeSum,BUY,SELL,Buy Action,Sell Action,Gain
0,2023-06-09T16:03:20Z,129.00000000000148,246.07,246.04,False,False,
1,2023-06-09T16:06:10Z,4.880000000000064,246.63,246.59,False,False,
2,2023-06-09T16:15:30Z,0.011700000000166494,247.22,247.2,False,False,
3,2023-06-09T16:17:10Z,-38.15999999999958,247.2,247.17,False,True,247.17
4,2023-06-09T16:18:20Z,-6.000000000004546,246.74,246.7,False,False,
5,2023-06-09T16:18:50Z,0.6000000000004774,246.61,246.59,True,False,-246.61
6,2023-06-09T16:19:10Z,34.66500000000898,246.67,246.64,False,False,
7,2023-06-13T16:02:40Z,-1.5979999999989736,256.36,256.33,False,True,256.33
8,2023-06-13T16:22:40Z,-1.4254430968918541e-11,258.03,258.0,False,False,
9,2023-06-13T16:28:30Z,26.74000000000811,258.72,258.69,True,False,-258.72
10,2023-06-13T16:35:00Z,-0.6000000000021821,258.63,258.61,False,False,
11,2023-06-15T16:13:00Z,-2.078999999995959,255.81,255.77,False,True,255.77
12,2023-06-15T16:21:30Z,-3.80000000000475,255.32,255.28,False,False,
13,2023-06-15T16:24:40Z,12.403399999997223,254.89,254.86,True,False,-254.89
14,2023-06-15T16:36:20Z,0.12919999999984375,254.84,254.78,False,False,
15,2023-06-15T16:39:20Z,-1.5299999999989489,255.89,255.86,False,True,255.86
16,2023-06-15T16:44:40Z,-0.1600000000002546,256.04,256.01,False,False,
17,2023-06-15T16:54:00Z,-2.390000000003478,256.17,256.12,True,False,-256.17
18,2023-06-21T16:03:30Z,-11.715800000044027,263.0,262.96,False,True,262.96
19,2023-06-21T16:10:40Z,15.906100000006493,262.75,262.69,True,False,-262.75
20,2023-06-21T16:26:00Z,1.6800000000002902,262.44,262.39,False,False,
21,2023-06-21T16:33:30Z,-1.0000000000096938,262.79,262.75,False,True,262.75
22,2023-06-21T16:40:50Z,-3.08999999999508,262.04,262.01,False,False,
23,2023-06-21T16:56:30Z,-5.999999999990447,258.67,258.62,True,False,-258.67
