,Time,VolumeSum,BUY,SELL,EoH,Long,Short,Buy Action,Sell Action,Gain
0,2023-06-13T13:30:20Z,12.5,252.77,252.72,False,True,False,True,False,-252.77
1,2023-06-13T13:31:10Z,5.93,254.55,254.55,False,True,False,False,False,
2,2023-06-13T13:33:50Z,24.52,255.09,255.02,False,True,False,False,False,
3,2023-06-13T13:34:30Z,12.208,254.93,254.85,False,True,False,False,False,
4,2023-06-13T13:35:20Z,7.062,255.5,255.46,False,True,False,False,False,
5,2023-06-13T13:38:30Z,6.538,254.19,254.13,False,True,False,False,False,
6,2023-06-13T13:38:50Z,53.9,254.24,254.18,False,True,False,False,False,
7,2023-06-13T13:39:10Z,8.701,254.17,254.14,False,True,False,False,False,
8,2023-06-13T13:40:30Z,6.24,253.97,253.93,False,True,False,False,False,
9,2023-06-13T13:40:50Z,43.603,253.94,253.91,False,True,False,False,False,
10,2023-06-13T13:42:50Z,22.9,254.64,254.6,False,True,False,False,False,
11,2023-06-13T13:43:00Z,14.88,254.93,254.88,False,True,False,False,False,
12,2023-06-13T13:45:00Z,11.0,254.33,254.3,False,True,False,False,False,
13,2023-06-13T13:45:20Z,6.99,254.46,254.4,False,True,False,False,False,
14,2023-06-13T13:46:10Z,99.26,253.91,253.87,False,True,False,False,False,
15,2023-06-13T13:50:00Z,18.065,253.69,253.67,False,True,False,False,False,
16,2023-06-13T13:50:30Z,28.14,253.16,253.17,False,True,False,False,False,
17,2023-06-13T13:51:40Z,4.8,253.45,253.42,False,True,False,False,False,
18,2023-06-13T13:52:00Z,10.67,253.65,253.61,False,True,False,False,False,
19,2023-06-13T13:52:10Z,35.24,253.99,253.94,False,True,False,False,False,
20,2023-06-13T13:54:20Z,66.95,254.14,254.1,False,True,False,False,False,
21,2023-06-13T13:55:10Z,6.0,254.2,254.17,False,True,False,False,False,
22,2023-06-13T13:58:00Z,16.0,253.77,253.74,False,True,False,False,False,
23,2023-06-13T13:59:50Z,-1036.18,253.2,253.15,True,False,True,False,True,253.15
24,2023-06-14T13:30:10Z,31.0,259.59,259.47,False,True,False,True,False,-259.59
25,2023-06-14T13:31:30Z,4.8,258.09,258.01,False,True,False,False,False,
26,2023-06-14T13:34:40Z,5.757,257.89,257.82,False,True,False,False,False,
27,2023-06-14T13:36:10Z,11.444,257.67,257.61,False,True,False,False,False,
28,2023-06-14T13:36:30Z,107.658,257.38,257.33,False,True,False,False,False,
29,2023-06-14T13:38:20Z,640.6,255.81,255.7,False,True,False,False,False,
30,2023-06-14T13:39:10Z,18.24,256.9,256.86,False,True,False,False,False,
31,2023-06-14T13:39:30Z,9.0,256.16,256.11,False,True,False,False,False,
32,2023-06-14T13:39:40Z,6.0,255.77,255.71,False,True,False,False,False,
33,2023-06-14T13:46:10Z,19.115,257.36,257.32,False,True,False,False,False,
34,2023-06-14T13:46:40Z,15.14,257.38,257.35,False,True,False,False,False,
35,2023-06-14T13:47:00Z,15.175,257.94,257.89,False,True,False,False,False,
36,2023-06-14T13:47:40Z,5.04,257.88,257.82,False,True,False,False,False,
37,2023-06-14T13:47:50Z,14.85,257.91,257.86,False,True,False,False,False,
38,2023-06-14T13:48:00Z,7.13,257.68,257.65,False,True,False,False,False,
39,2023-06-14T13:48:10Z,10.72,257.92,257.87,False,True,False,False,False,
40,2023-06-14T13:48:30Z,10.175,258.3,258.25,False,True,False,False,False,
41,2023-06-14T13:50:20Z,24.36,257.0,256.95,False,True,False,False,False,
42,2023-06-14T13:54:00Z,4.432,256.2,256.11,False,True,False,False,False,
43,2023-06-14T13:55:40Z,53.7,256.86,256.8,False,True,False,False,False,
44,2023-06-14T13:57:30Z,12.96,256.51,256.47,False,True,False,False,False,
45,2023-06-14T13:58:30Z,17.97,256.64,256.58,False,True,False,False,False,
46,2023-06-14T13:59:50Z,-4305.866,256.97,256.9,True,False,True,False,True,256.9
47,2023-06-15T13:30:00Z,7.68,248.36,248.12,False,True,False,True,False,-248.36
48,2023-06-15T13:30:20Z,189.54,247.6,247.49,False,True,False,False,False,
49,2023-06-15T13:30:40Z,8.812,249.47,249.32,False,True,False,False,False,
50,2023-06-15T13:33:30Z,7.687,250.81,250.74,False,True,False,False,False,
51,2023-06-15T13:33:50Z,23.68,250.77,250.68,False,True,False,False,False,
52,2023-06-15T13:34:50Z,31.9,251.27,251.17,False,True,False,False,False,
53,2023-06-15T13:35:30Z,42.4,251.23,251.09,False,True,False,False,False,
54,2023-06-15T13:37:50Z,39.6,251.33,251.25,False,True,False,False,False,
55,2023-06-15T13:38:20Z,32.021,250.88,250.78,False,True,False,False,False,
56,2023-06-15T13:39:10Z,185.0,252.19,252.09,False,True,False,False,False,
57,2023-06-15T13:39:20Z,70.28,252.39,252.33,False,True,False,False,False,
