,Time,VolumeSum,BUY,SELL,EoH,Long,Short,Sell Action,Buy Action,Gain
0,2023-06-08T18:56:30Z,-92.463,232.98,232.96,False,False,True,True,False,232.96
1,2023-06-08T18:59:50Z,-1720.344,233.09,233.07,True,True,False,False,True,-233.09
2,2023-06-09T18:18:10Z,69.12,246.26,246.21,False,True,False,False,False,
3,2023-06-09T18:22:20Z,28.44,247.19,247.15,False,True,False,False,False,
4,2023-06-09T18:43:30Z,76.2,244.59,244.54,False,True,False,False,False,
5,2023-06-09T18:46:30Z,28.82,244.93,244.9,False,True,False,False,False,
6,2023-06-09T18:59:50Z,9203.86,245.37,245.35,True,True,False,False,False,
7,2023-06-12T18:54:40Z,42.18,249.62,249.6,False,True,False,False,False,
8,2023-06-12T18:59:50Z,-1637.791,249.93,249.91,True,True,False,False,False,
9,2023-06-13T18:13:40Z,28.67,257.74,257.71,False,True,False,False,False,
10,2023-06-13T18:26:40Z,76.9,257.18,257.16,False,True,False,False,False,
11,2023-06-13T18:27:10Z,34.0,256.72,256.7,False,True,False,False,False,
12,2023-06-13T18:59:50Z,-379.227,258.09,258.06,True,True,False,False,False,
13,2023-06-14T18:02:10Z,-102.5,256.88,256.77,False,False,True,True,False,256.77
14,2023-06-14T18:03:00Z,104.491,256.05,255.98,False,True,False,False,True,-256.05
15,2023-06-14T18:03:50Z,-262.0,255.07,255.01,False,False,True,True,False,255.01
16,2023-06-14T18:05:40Z,-182.413,253.82,253.74,False,False,True,False,False,
17,2023-06-14T18:06:30Z,-75.279,253.72,253.65,False,False,True,False,False,
18,2023-06-14T18:07:50Z,-78.0,251.5,251.37,False,False,True,False,False,
19,2023-06-14T18:08:00Z,-118.57,251.59,251.5,False,False,True,False,False,
20,2023-06-14T18:09:00Z,38.5,251.84,251.79,False,True,False,False,True,-251.84
21,2023-06-14T18:09:10Z,45.36,252.37,252.27,False,True,False,False,False,
22,2023-06-14T18:09:50Z,44.18,253.4,253.31,False,True,False,False,False,
23,2023-06-14T18:11:50Z,27.542,254.81,254.73,False,True,False,False,False,
24,2023-06-14T18:12:10Z,-132.1,255.19,255.1,False,False,True,True,False,255.1
25,2023-06-14T18:13:30Z,58.967,254.61,254.54,False,True,False,False,True,-254.61
26,2023-06-14T18:16:40Z,42.4,253.89,253.81,False,True,False,False,False,
27,2023-06-14T18:18:40Z,-76.0,252.49,252.41,False,False,True,True,False,252.41
28,2023-06-14T18:26:30Z,82.28,252.38,252.32,False,True,False,False,True,-252.38
29,2023-06-14T18:32:50Z,-81.54,252.72,252.67,False,False,True,True,False,252.67
30,2023-06-14T18:34:50Z,43.742,252.99,252.92,False,True,False,False,True,-252.99
31,2023-06-14T18:35:30Z,82.0,253.01,252.93,False,True,False,False,False,
32,2023-06-14T18:36:30Z,104.27,254.66,254.58,False,True,False,False,False,
33,2023-06-14T18:37:20Z,-94.643,254.89,254.81,False,False,True,True,False,254.81
34,2023-06-14T18:37:50Z,108.021,254.63,254.6,False,True,False,False,True,-254.63
35,2023-06-14T18:38:30Z,28.185,255.1,255.1,False,True,False,False,False,
36,2023-06-14T18:42:10Z,-105.0,254.71,254.64,False,False,True,True,False,254.64
37,2023-06-14T18:44:00Z,40.153,255.66,255.61,False,True,False,False,True,-255.66
38,2023-06-14T18:48:20Z,60.125,256.59,256.53,False,True,False,False,False,
39,2023-06-14T18:52:00Z,52.468,257.03,256.9,False,True,False,False,False,
40,2023-06-14T18:52:40Z,70.825,256.71,256.67,False,True,False,False,False,
41,2023-06-14T18:52:50Z,49.56,256.99,256.9,False,True,False,False,False,
42,2023-06-14T18:54:20Z,54.371,256.93,256.88,False,True,False,False,False,
43,2023-06-14T18:57:10Z,44.0,257.6,257.57,False,True,False,False,False,
44,2023-06-14T18:59:50Z,3846.58,256.45,256.4,True,True,False,False,False,
45,2023-06-15T18:24:20Z,-350.5,255.89,255.86,False,False,True,True,False,255.86
46,2023-06-15T18:38:20Z,55.22,256.9,256.88,False,True,False,False,True,-256.9
47,2023-06-15T18:46:40Z,31.54,256.57,256.54,False,True,False,False,False,
48,2023-06-15T18:59:50Z,-535.96,257.12,257.09,True,True,False,False,False,
49,2023-06-16T18:10:10Z,43.55,261.25,261.21,False,True,False,False,False,
50,2023-06-16T18:15:00Z,38.895,261.49,261.47,False,True,False,False,False,
51,2023-06-16T18:36:40Z,27.26,262.42,262.4,False,True,False,False,False,
52,2023-06-16T18:39:30Z,-76.12,263.03,263.0,False,False,True,True,False,263.0
53,2023-06-16T18:44:50Z,-80.5,263.03,263.0,False,False,True,False,False,
54,2023-06-16T18:59:50Z,-3020.505,261.37,261.35,True,True,False,False,True,-261.37
55,2023-06-20T18:19:40Z,-86.015,270.85,270.82,False,False,True,True,False,270.82
56,2023-06-20T18:42:30Z,59.5,270.42,270.38,False,True,False,False,True,-270.42
57,2023-06-20T18:55:50Z,-132.5,270.68,270.64,False,False,True,True,False,270.64
58,2023-06-20T18:59:50Z,-2379.724,270.99,270.96,True,True,False,False,True,-270.99
59,2023-06-21T18:07:40Z,28.342,262.09,262.07,False,True,False,False,False,
60,2023-06-21T18:19:30Z,157.0,263.39,263.34,False,True,False,False,False,
61,2023-06-21T18:30:30Z,-81.0,264.1,264.08,False,False,True,True,False,264.08
62,2023-06-21T18:39:50Z,186.922,264.43,264.36,False,True,False,False,True,-264.43
63,2023-06-21T18:40:40Z,49.36,264.38,264.33,False,True,False,False,False,
64,2023-06-21T18:59:50Z,10347.116,264.25,264.21,True,True,False,False,False,
65,2023-06-22T18:25:10Z,42.088,262.97,262.93,False,True,False,False,False,
66,2023-06-22T18:28:00Z,55.83,263.2,263.15,False,True,False,False,False,
67,2023-06-22T18:38:20Z,42.08,263.13,263.09,False,True,False,False,False,
68,2023-06-22T18:59:50Z,-5550.059,263.74,263.71,True,True,False,False,False,
69,2023-06-23T18:01:30Z,64.06,261.0,260.96,False,True,False,False,False,
70,2023-06-23T18:05:00Z,128.541,260.57,260.61,False,True,False,False,False,
71,2023-06-23T18:30:40Z,-124.8,258.45,258.43,False,False,True,True,False,258.43
72,2023-06-23T18:37:40Z,100.15,257.9,257.85,False,True,False,False,True,-257.9
73,2023-06-23T18:40:10Z,-93.9,257.0,256.97,False,False,True,True,False,256.97
74,2023-06-23T18:40:30Z,83.0,257.3,257.28,False,True,False,False,True,-257.3
75,2023-06-23T18:59:50Z,-1820.73,257.12,257.06,True,True,False,False,False,
76,2023-06-26T18:12:30Z,35.53,245.29,245.26,False,True,False,False,False,
77,2023-06-26T18:28:10Z,37.625,245.29,245.27,False,True,False,False,False,
78,2023-06-26T18:43:20Z,-96.689,246.44,246.45,False,False,True,True,False,246.45
79,2023-06-26T18:52:30Z,46.45,245.42,245.38,False,True,False,False,True,-245.42
80,2023-06-26T18:59:50Z,1014.66,245.38,245.33,True,True,False,False,False,
81,2023-06-27T18:17:30Z,-78.1,249.42,249.39,False,False,True,True,False,249.39
82,2023-06-27T18:59:50Z,-2070.1,247.01,246.98,True,True,False,False,True,-247.01
83,2023-06-28T18:01:40Z,81.0,255.18,255.12,False,True,False,False,False,
84,2023-06-28T18:18:00Z,28.727,256.11,256.07,False,True,False,False,False,
85,2023-06-28T18:20:20Z,29.0,255.45,255.4,False,True,False,False,False,
86,2023-06-28T18:44:30Z,-70.356,256.35,256.33,False,False,True,True,False,256.33
87,2023-06-28T18:59:50Z,25311.863,256.26,256.24,True,True,False,False,True,-256.26
88,2023-06-29T18:59:50Z,7535.118,256.77,256.71,True,True,False,False,False,
89,2023-07-03T18:13:10Z,-1335.01,278.6,278.52,False,False,True,True,False,278.52
90,2023-07-03T18:13:20Z,-932.01,278.62,278.52,False,False,True,False,False,
91,2023-07-03T18:59:50Z,-4024.395,278.1,277.96,True,True,False,False,True,-278.1
92,2023-07-05T18:23:00Z,-78.365,279.06,279.01,False,False,True,True,False,279.01
93,2023-07-06T18:03:10Z,-79.629,277.07,277.03,False,False,True,False,False,
94,2023-07-06T18:17:50Z,-99.388,277.56,277.52,False,False,True,False,False,
95,2023-07-06T18:37:40Z,-101.239,277.24,277.21,False,False,True,False,False,
96,2023-07-06T18:59:50Z,-2551.0,277.98,277.96,True,True,False,False,True,-277.98
97,2023-07-07T18:14:00Z,-71.83,279.13,279.11,False,False,True,True,False,279.11
98,2023-07-07T18:42:10Z,60.5,277.71,277.68,False,True,False,False,True,-277.71
99,2023-07-07T18:48:20Z,29.8,277.53,277.49,False,True,False,False,False,
100,2023-07-07T18:59:50Z,-2387.7,277.73,277.7,True,True,False,False,False,
101,2023-07-10T18:18:30Z,75.69,269.47,269.44,False,True,False,False,False,
102,2023-07-10T18:59:00Z,44.0,269.22,269.19,False,True,False,False,False,
103,2023-07-10T18:59:50Z,-895.37,269.18,269.15,True,True,False,False,False,
104,2023-07-11T18:59:50Z,2277.41,268.22,268.19,True,True,False,False,False,
105,2023-07-12T18:59:50Z,-420.143,273.35,273.32,True,True,False,False,False,
106,2023-07-13T18:08:40Z,43.404,275.4,275.38,False,True,False,False,False,
107,2023-07-13T18:50:50Z,53.65,278.29,278.27,False,True,False,False,False,
108,2023-07-13T18:59:50Z,-73.713,278.36,278.33,True,True,False,False,False,
