,0,1,2,3,4,5,6,7,8
0,-20.427599999995664,467.99,467.92,0.0,0.0,1.0,0.0,0.0,3e-323
1,11.549999999989495,467.69,467.58,0.0,1.0,0.0,1.0,0.0,-467.69
2,12.660000000002015,467.63,467.48,0.0,1.0,0.0,0.0,0.0,7.4e-323
3,18.440000000013697,467.88,467.8,0.0,1.0,0.0,0.0,0.0,8e-323
4,12.219600000005585,467.4,467.3,0.0,1.0,0.0,0.0,0.0,8.4e-323
5,17.65000000000856,467.5,467.4,0.0,1.0,0.0,0.0,0.0,9e-323
6,16.749999999986187,467.56,467.46,0.0,1.0,0.0,0.0,0.0,9.4e-323
7,-72.70000000000266,467.08,466.98,0.0,0.0,1.0,0.0,1.0,466.98
8,15.57999999998583,467.15,467.0,0.0,1.0,0.0,1.0,0.0,-467.15
9,-1816.9599999999105,468.12,468.06,1.0,0.0,1.0,0.0,1.0,468.06
