,Time,VolumeSum,BUY,SELL,EoH,Long,Short,Sell Action,Buy Action,Gain
0,2023-06-08T19:00:00Z,-1.98,233.15,233.13,False,False,True,True,False,233.13
1,2023-06-08T19:00:20Z,-8.36,233.08,233.06,False,False,True,False,False,
2,2023-06-08T19:00:30Z,-37.16,233.03,233.02,False,False,True,False,False,
3,2023-06-08T19:01:20Z,-8.91,233.12,233.1,False,False,True,False,False,
4,2023-06-08T19:01:30Z,-3.405,232.9,232.87,False,False,True,False,False,
5,2023-06-08T19:09:00Z,-11.12,233.36,233.34,False,False,True,False,False,
6,2023-06-08T19:09:30Z,-13.5,233.43,233.4,False,False,True,False,False,
7,2023-06-08T19:10:00Z,-108.0,233.46,233.44,False,False,True,False,False,
8,2023-06-08T19:12:10Z,-9.88,233.76,233.74,False,False,True,False,False,
9,2023-06-08T19:12:40Z,-4.05,233.7,233.69,False,False,True,False,False,
10,2023-06-08T19:13:30Z,-20.35,233.55,233.52,False,False,True,False,False,
11,2023-06-08T19:14:00Z,112.32,233.32,233.31,False,True,False,False,True,-233.32
12,2023-06-08T19:14:10Z,-6.5,233.22,233.19,False,False,True,True,False,233.19
13,2023-06-08T19:14:50Z,-5.667,233.14,233.12,False,False,True,False,False,
14,2023-06-08T19:16:30Z,-17.0,233.36,233.34,False,False,True,False,False,
15,2023-06-08T19:17:40Z,-1.34,233.36,233.32,False,False,True,False,False,
16,2023-06-08T19:18:00Z,-18.0,233.34,233.32,False,False,True,False,False,
17,2023-06-08T19:19:40Z,-3.157,233.54,233.53,False,False,True,False,False,
18,2023-06-08T19:20:10Z,-10.44,233.87,233.86,False,False,True,False,False,
19,2023-06-08T19:25:50Z,-7.5,234.18,234.17,False,False,True,False,False,
20,2023-06-08T19:26:00Z,-9.515,234.24,234.22,False,False,True,False,False,
21,2023-06-08T19:27:10Z,-5.22,234.29,234.26,False,False,True,False,False,
22,2023-06-08T19:28:30Z,-8.449,234.11,234.09,False,False,True,False,False,
23,2023-06-08T19:29:00Z,-10.2,234.04,234.01,False,False,True,False,False,
24,2023-06-08T19:30:10Z,-1.0,233.93,233.91,False,False,True,False,False,
25,2023-06-08T19:30:30Z,-10.86,233.89,233.87,False,False,True,False,False,
26,2023-06-08T19:31:00Z,-1.761,234.01,233.99,False,False,True,False,False,
27,2023-06-08T19:31:30Z,-5.029,234.09,234.07,False,False,True,False,False,
28,2023-06-08T19:33:00Z,-5.049,234.08,234.06,False,False,True,False,False,
29,2023-06-08T19:33:10Z,-8.206,233.77,233.74,False,False,True,False,False,
30,2023-06-08T19:33:20Z,-1.35,233.64,233.61,False,False,True,False,False,
31,2023-06-08T19:34:00Z,-5.72,233.5,233.49,False,False,True,False,False,
32,2023-06-08T19:34:10Z,-1.98,233.45,233.43,False,False,True,False,False,
33,2023-06-08T19:37:10Z,-1.095,234.08,234.06,False,False,True,False,False,
34,2023-06-08T19:38:10Z,-4.42,233.98,233.95,False,False,True,False,False,
35,2023-06-08T19:42:20Z,-1.59,233.82,233.8,False,False,True,False,False,
36,2023-06-08T19:44:00Z,-32.509,233.96,233.95,False,False,True,False,False,
37,2023-06-08T19:44:20Z,-1.02,234.1,234.07,False,False,True,False,False,
38,2023-06-08T19:44:50Z,-1.38,234.4,234.39,False,False,True,False,False,
39,2023-06-08T19:45:40Z,-1.33,234.35,234.32,False,False,True,False,False,
40,2023-06-08T19:47:30Z,-1.852,234.55,234.53,False,False,True,False,False,
41,2023-06-08T19:48:00Z,-28.119,234.77,234.75,False,False,True,False,False,
42,2023-06-08T19:49:10Z,-1.9,234.85,234.84,False,False,True,False,False,
43,2023-06-08T19:50:20Z,-2.0,234.93,234.91,False,False,True,False,False,
44,2023-06-08T19:50:40Z,-15.38,234.91,234.88,False,False,True,False,False,
45,2023-06-08T19:51:10Z,-5.672,234.8,234.79,False,False,True,False,False,
46,2023-06-08T19:52:00Z,-77.13,234.63,234.61,False,False,True,False,False,
47,2023-06-08T19:54:10Z,-3.39,234.89,234.88,False,False,True,False,False,
48,2023-06-08T19:55:50Z,-1.489,234.94,234.93,False,False,True,False,False,
49,2023-06-08T19:57:10Z,-7.07,235.11,235.1,False,False,True,False,False,
50,2023-06-08T19:59:50Z,-1781.92,234.88,234.86,True,True,False,False,True,-234.88
51,2023-06-09T19:00:20Z,-1.3,245.44,245.42,False,False,True,True,False,245.42
52,2023-06-09T19:04:20Z,-4.68,244.63,244.6,False,False,True,False,False,
