,Time,VolumeSum,BUY,SELL,Buy Action,Sell Action,Gain
0,2023-06-08T15:15:00Z,-93.46950000001634,232.34,232.29,False,True,232.29
1,2023-06-08T15:21:50Z,-11.000000000005794,232.45,232.43,False,False,
2,2023-06-08T15:47:10Z,-12.506000000007067,232.58,232.56,False,False,
3,2023-06-08T15:58:40Z,-2.7447999999875408,231.86,231.83,True,False,-231.86
4,2023-06-09T15:09:30Z,-31.999999999997492,249.67,249.63,False,True,249.63
5,2023-06-09T15:14:40Z,-0.21499999999951086,249.39,249.36,False,False,
6,2023-06-09T15:16:40Z,-13.619999999980585,248.56,248.53,False,False,
7,2023-06-09T15:17:10Z,-7.369399999994567,248.31,248.28,False,False,
8,2023-06-09T15:18:00Z,-16.963999999996464,247.94,247.9,False,False,
9,2023-06-09T15:27:30Z,-1.6240000000005987,247.78,247.75,False,False,
10,2023-06-09T15:32:00Z,8.850500000002642,246.48,246.45,True,False,-246.48
11,2023-06-09T15:48:00Z,-121.15000000000543,248.15,248.12,False,True,248.12
12,2023-06-09T15:55:10Z,-7.76000000000564,248.16,248.12,True,False,-248.16
13,2023-06-12T15:23:50Z,-17.82699999998672,247.38,247.34,False,True,247.34
14,2023-06-12T15:30:50Z,-20.590000000002448,246.87,246.83,True,False,-246.87
15,2023-06-13T15:21:30Z,-13.519999999989714,254.51,254.49,False,True,254.49
16,2023-06-13T15:24:10Z,-15.015000000000649,253.9,253.87,False,False,
17,2023-06-13T15:30:10Z,-28.344999999978963,254.32,254.28,False,False,
18,2023-06-13T15:35:00Z,-6.128499999999701,254.11,254.08,False,False,
19,2023-06-13T15:42:10Z,-2.4200000000068904,253.97,253.96,False,False,
20,2023-06-13T15:53:40Z,2.000000000007309,257.12,257.06,True,False,-257.12
21,2023-06-13T15:58:00Z,-2.0000000000031823,256.9,256.87,False,True,256.87
22,2023-06-13T15:59:50Z,-16.49430000000758,256.05,256.03,True,False,-256.05
23,2023-06-14T15:18:30Z,-0.032000000000789175,258.79,258.76,False,True,258.76
24,2023-06-14T15:50:20Z,-36.3499999999972,256.78,256.75,True,False,-256.78
25,2023-06-15T15:09:20Z,-15.130500000000827,256.6,256.56,False,True,256.56
26,2023-06-15T15:10:10Z,-1.0203171640910114e-11,256.23,256.2,False,False,
27,2023-06-15T15:13:30Z,-1.0503264924466293e-12,256.5,256.47,False,False,
28,2023-06-15T15:13:40Z,-8.534999999988816,256.35,256.33,False,False,
29,2023-06-15T15:38:20Z,-20.00000000001182,258.62,258.59,False,False,
30,2023-06-15T15:53:40Z,-1.105343594431929e-11,257.51,257.47,True,False,-257.51
31,2023-06-16T15:39:40Z,-1.5299999999975638,258.68,258.66,False,True,258.66
32,2023-06-16T15:51:10Z,-1.5291999999938808,257.68,257.65,True,False,-257.68
33,2023-06-21T15:00:50Z,-25.459999999979118,265.4,265.37,False,True,265.37
34,2023-06-21T15:02:40Z,-4.600000000002819,265.64,265.6,False,False,
35,2023-06-21T15:03:00Z,-1.8199999999971022,265.26,265.22,False,False,
36,2023-06-21T15:04:20Z,0.9400000000128244,262.87,262.83,True,False,-262.87
37,2023-06-21T15:06:00Z,-3.570000000002705,262.97,262.93,False,True,262.93
38,2023-06-21T15:06:40Z,-105.07370000005363,262.13,262.09,False,False,
39,2023-06-21T15:08:40Z,-5.086600000005858,262.21,262.16,False,False,
40,2023-06-21T15:09:40Z,-9.000000000019323,262.16,262.1,False,False,
41,2023-06-21T15:10:40Z,-3.929999999994637,262.32,262.28,False,False,
42,2023-06-21T15:11:40Z,-79.3200000000089,261.84,261.78,False,False,
43,2023-06-21T15:13:20Z,-15.930000000003217,262.08,262.02,False,False,
44,2023-06-21T15:15:20Z,-76.58999999999553,261.75,261.68,False,False,
45,2023-06-21T15:16:30Z,13.309999999997444,260.7,260.64,True,False,-260.7
46,2023-06-21T15:35:50Z,-2.5399999999968226,264.54,264.49,False,True,264.49
47,2023-06-21T15:37:50Z,-0.18999999999969747,265.87,265.8,False,False,
48,2023-06-21T15:40:50Z,-4.859400000026097,265.83,265.81,False,False,
49,2023-06-21T15:41:20Z,-1.4250000000034555,266.04,266.02,False,False,
50,2023-06-21T15:45:50Z,-0.943000000005089,265.28,265.22,False,False,
51,2023-06-21T15:52:40Z,-6.464999999990754,264.87,264.83,False,False,
52,2023-06-21T15:56:00Z,-0.963500000001017,263.46,263.42,False,False,
53,2023-06-21T15:58:20Z,-2.999999999995906,263.34,263.3,True,False,-263.34
54,2023-06-22T15:01:20Z,-8.49999999998988,258.21,258.18,False,True,258.18
55,2023-06-22T15:11:50Z,-1.118699999994614,259.79,259.76,False,False,
56,2023-06-22T15:21:30Z,-15.08000000000514,260.02,259.97,False,False,
57,2023-06-22T15:27:50Z,-21.639999999974513,258.89,258.84,False,False,
58,2023-06-22T15:36:30Z,-0.32000000000130946,260.1,260.05,False,False,
59,2023-06-22T15:54:40Z,-1.9999999999968154,262.57,262.53,False,False,
60,2023-06-22T15:57:00Z,-1.505000000000782,262.11,262.08,True,False,-262.11
