,_id_x,Time,GetTime,Symbol,TradeTime,Last_x,Ask_x,AskSize,Bid_x,BidSize,Volume,VWAP,Open,High,Low,PreviousClose,PreviousVolume,NetChange,NetChangePct,_id_y,OrderTime_x,BuyPrice,SellPrice,BuyCoverPrice,SellShortPrice,Last_y,Ask_y,Bid_y,BUY,BUYTOCOVER,SELLSHORT,SELL,TSLA,_id,OrderTime_y,Price,Balance,VolumeSum,FilledTime,Action
1337,64944ce2dd7613b15bf7b7e2,2023-06-22T13:30:10Z,2023-06-22T13:30:09Z,TSLA,2023-06-22T13:30:09Z,248.62,248.74,100.0,248.5,4400.0,8678624.0,250.292471112479,250.77,250.81,248.5,259.45999,211797109.0,-10.83999,-0.0418,64944ce46381ed56f9f3a4b5,,,,,,,,,248.46,248.46,248.26,248.3,,64944ce3a0098809b88e77f5,,248.575,-248.575,305.9999999999988,2023-06-22T13:30:11Z,BUY
1338,64944d0add7613b15bf7bb4b,2023-06-22T13:30:50Z,2023-06-22T13:30:49Z,TSLA,2023-06-22T13:30:49Z,250.29,250.32,100.0,250.26,200.0,10003434.0,250.122030392825,250.77,251.0993,248.25,259.45999,211797109.0,-9.16999,-0.0353,64944d0c6381ed56f9f3a4b9,,,,,,,,,250.03,250.05,249.96,249.96,,64944d0ba0098809b88e77f6,,249.9601,1.3851000000000226,-6.999999999999318,2023-06-22T13:30:51Z,SELL
1339,64944d0add7613b15bf7bb4b,2023-06-22T13:30:50Z,2023-06-22T13:30:49Z,TSLA,2023-06-22T13:30:49Z,250.29,250.32,100.0,250.26,200.0,10003434.0,250.122030392825,250.77,251.0993,248.25,259.45999,211797109.0,-9.16999,-0.0353,64944d0c6381ed56f9f3a4b9,,,,,,,,,250.03,250.05,249.96,249.96,,64944d0ca0098809b88e77f7,,250.33,251.71510000000004,-6.999999999999318,2023-06-22T13:30:51Z,SELLSHORT
1340,64944d1edd7613b15bf7bceb,2023-06-22T13:31:10Z,2023-06-22T13:31:09Z,TSLA,2023-06-22T13:31:09Z,251.065,251.1,100.0,251.03,200.0,10451267.0,250.163202591776,250.77,251.10001,248.25,259.45999,211797109.0,-8.39499,-0.0324,64944d206381ed56f9f3a4bb,,,,,,,,,251.42,251.42,251.31,251.31,,64944d24a0098809b88e77f8,,251.6199,0.09520000000003392,12.999999999999545,2023-06-22T13:31:16Z,BUYTOCOVER
1341,64944d32dd7613b15bf7bea5,2023-06-22T13:31:30Z,2023-06-22T13:31:29Z,TSLA,2023-06-22T13:31:29Z,252.48,252.49,100.0,252.45,100.0,11124387.0,250.419835443897,250.77,252.50999,248.25,259.45999,211797109.0,-6.97999,-0.0269,64944d346381ed56f9f3a4bd,,,,,,,,,252.22,252.31,252.24,252.13,,64944d33a0098809b88e77f9,,252.14,252.23520000000002,-202.19999999997714,2023-06-22T13:31:31Z,SELLSHORT
1342,64944d50dd7613b15bf7c12c,2023-06-22T13:32:00Z,2023-06-22T13:31:59Z,TSLA,2023-06-22T13:31:59Z,253.37,253.45,100.0,253.34,100.0,11854367.0,250.765608036721,250.77,253.45,248.25,259.45999,211797109.0,-6.08999,-0.0235,64944d526381ed56f9f3a4c0,,,,,,,,,253.55,253.55,253.47,253.45,,64944d56a0098809b88e77fa,,253.1299,-0.8946999999999719,144.74999999998914,2023-06-22T13:32:06Z,BUYTOCOVER
1343,64944d64dd7613b15bf7c2e4,2023-06-22T13:32:20Z,2023-06-22T13:32:19Z,TSLA,2023-06-22T13:32:19Z,253.254,253.29,200.0,253.19,100.0,12280646.0,250.945815807281,250.77,253.5999,248.25,259.45999,211797109.0,-6.20599,-0.0239,64944d666381ed56f9f3a4c2,,,,,,,,,253.0,253.0,252.95,252.97,,64944d65a0098809b88e77fb,,252.84,251.94530000000003,-44.135999999992066,2023-06-22T13:32:20Z,SELLSHORT
1344,64944d6edd7613b15bf7c3be,2023-06-22T13:32:30Z,2023-06-22T13:32:29Z,TSLA,2023-06-22T13:32:29Z,252.6129,252.62,100.0,252.58,300.0,12473947.0,251.006317260789,250.77,253.5999,248.25,259.45999,211797109.0,-6.84709,-0.0264,64944d706381ed56f9f3a4c3,,,,,,,,,252.71,252.75,252.63,252.63,,64944d74a0098809b88e77fc,,253.1399,-1.19459999999998,18.840000000000146,2023-06-22T13:32:36Z,BUYTOCOVER
1345,64944d78dd7613b15bf7c49d,2023-06-22T13:32:40Z,2023-06-22T13:32:39Z,TSLA,2023-06-22T13:32:39Z,253.48,253.5,700.0,253.41,100.0,12645094.0,251.066435139512,250.77,253.5999,248.25,259.45999,211797109.0,-5.97999,-0.023,64944d7a6381ed56f9f3a4c4,,,,,,,,,253.66,253.68,253.61,253.61,,64944d79a0098809b88e77fd,,253.6699,-254.8645,13.720000000003921,2023-06-22T13:32:40Z,BUY
1346,64944d96dd7613b15bf7c724,2023-06-22T13:33:10Z,2023-06-22T13:33:09Z,TSLA,2023-06-22T13:33:09Z,253.555,253.61,100.0,253.5,100.0,13428442.0,251.399719983382,250.77,254.49989,248.25,259.45999,211797109.0,-5.90499,-0.0228,64944d986381ed56f9f3a4c7,,,,,,,,,253.6,253.6,253.46,253.51,,64944d97a0098809b88e77fe,,253.4901,-1.37439999999998,-55.44500000000218,2023-06-22T13:33:10Z,SELL
