,Time,VolumeSum,Ask,Bid,Buy Action,Sell Action,Gain
0,2023-06-09T15:09:30Z,-0.5000000000004543,249.76,249.65,False,True,249.65
1,2023-06-09T15:32:00Z,1.9355000000013876,246.51,246.4,True,False,-246.51
2,2023-06-09T15:48:00Z,-65.60000000000582,248.38,248.27,False,True,248.27
3,0.0,0.0,0.0,0.0,0.0,0.0,-247.62
4,2023-06-13T15:24:10Z,-2.145000000000649,254.13,254.02,False,True,254.02
5,2023-06-13T15:35:00Z,-0.7734999999997018,254.25,254.15,False,False,
6,0.0,0.0,0.0,0.0,0.0,0.0,-256.20000000000005
7,2023-06-21T15:00:50Z,-2.614999999994128,265.57,265.46999999999997,False,True,265.46999999999997
8,2023-06-21T15:04:20Z,0.23500000000032112,262.69,262.56,True,False,-262.69
9,2023-06-21T15:06:40Z,-27.888700000045105,262.32,262.21,False,True,262.21
10,2023-06-21T15:11:40Z,-39.8550000000089,262.12,261.98999999999995,False,False,
11,2023-06-21T15:13:20Z,-3.217842658997938e-12,262.28000000000003,262.14,False,False,
12,2023-06-21T15:15:20Z,-25.199999999995534,262.01000000000005,261.87,False,False,
13,2023-06-21T15:16:30Z,8.809999999997448,260.41,260.27,True,False,-260.41
14,2023-06-23T15:35:30Z,37.40999999998845,256.85,256.73999999999995,False,False,
15,2023-06-23T15:41:10Z,-11.570000000000558,257.07,256.96999999999997,False,True,256.96999999999997
16,0.0,0.0,0.0,0.0,0.0,0.0,-258.92
17,2023-06-27T15:07:00Z,-7.325000000005829,242.62,242.53,False,True,242.53
18,2023-06-27T15:41:10Z,-11.171999999996759,245.64,245.54000000000002,False,False,
19,2023-06-27T15:52:20Z,-0.0050000000000045425,245.29999999999998,245.19,False,False,
20,0.0,0.0,0.0,0.0,0.0,0.0,-245.09
