,0,1,2,2,2,
0,0.2,1,0,0,1.1,1.1
1,0.199,1,0,0,1.1,1.1
2,0.198,1,0,0,1.1,1.1
3,0.197,1,0,0,1.1,1.1
4,0.196,1,0,0,1.1,1.1
5,0.195,1,0,0,1.1,1.1
6,0.194,1,0,0,1.1,1.1
7,0.193,1,0,0,1.1,1.1
8,0.192,1,0,0,1.1,1.1
9,0.191,1,0,0,1.1,1.1
10,0.19,1,0,0,1.1,1.1
11,0.189,1,0,0,1.1,1.1
12,0.188,1,0,0,1.1,1.1
13,0.187,1,0,0,1.1,1.1
14,0.186,1,0,0,1.1,1.1
15,0.185,1,0,0,1.1,1.1
16,0.184,1,0,0,1.1,1.1
17,0.183,1,0,0,1.1,1.1
18,0.182,1,0,0,1.1,1.1
19,0.181,1,0,0,1.1,1.1
20,0.18,1,0,0,1.1,1.1
21,0.179,1,0,0,1.1,1.1
22,0.178,1,0,0,1.1,1.1
23,0.177,1,0,0,1.1,1.1
24,0.176,1,0,0,1.1,1.1
25,0.175,1,0,0,1.1,1.1
26,0.174,1,0,0,1.1,1.1
27,0.173,1,0,0,1.1,1.1
28,0.172,1,0,0,1.1,1.1
29,0.171,1,0,0,1.1,1.1
30,0.17,1,0,0,1.1,1.1
31,0.169,1,0,0,1.1,1.1
32,0.168,1,0,0,1.1,1.1
33,0.167,1,0,0,1.1,1.1
34,0.166,1,0,0,1.1,1.1
35,0.165,1,0,0,1.1,1.1
36,0.164,1,0,0,1.1,1.1
37,0.163,1,0,0,1.1,1.1
38,0.162,1,0,0,1.1,1.1
39,0.161,1,0,0,1.1,1.1
40,0.16,1,0,0,1.1,1.1
41,0.159,1,0,0,1.1,1.1
42,0.158,1,0,0,1.1,1.1
43,0.157,1,0,0,1.1,1.1
44,0.156,1,0,0,1.1,1.1
45,0.155,1,0,0,1.1,1.1
46,0.154,1,0,0,1.1,1.1
47,0.153,1,0,0,1.1,1.1
48,0.152,1,0,0,1.1,1.1
49,0.151,1,0,0,1.1,1.1
50,0.15,1,0,0,1.1,1.1
51,0.149,1,0,0,1.1,1.1
52,0.148,1,0,0,1.1,1.1
53,0.147,1,0,0,1.1,1.1
54,0.146,1,0,0,1.1,1.1
55,0.145,1,0,0,1.1,1.1
56,0.144,1,0,0,1.1,1.1
57,0.143,1,0,0,1.1,1.1
58,0.142,1,0,0,1.1,1.1
59,0.141,1,0,0,1.1,1.1
60,0.14,1,0,0,1.1,1.1
61,0.139,1,0,0,1.1,1.1
62,0.138,1,0,0,1.1,1.1
63,0.137,1,0,0,1.1,1.1
64,0.136,1,0,0,1.1,1.1
65,0.135,1,0,0,1.1,1.1
66,0.134,1,0,0,1.1,1.1
67,0.133,1,0,0,1.1,1.1
68,0.132,1,0,0,1.1,1.1
69,0.131,1,0,0,1.1,1.1
70,0.13,1,0,0,1.13,1.13
71,0.129,1,0,0,1.13,1.13
72,0.128,1,0,0,1.13,1.13
73,0.127,1,0,0,1.13,1.13
74,0.126,1,0,0,1.13,1.13
75,0.125,1,0,0,1.13,1.13
76,0.124,1,0,0,1.13,1.13
77,0.123,1,0,0,1.13,1.13
78,0.122,1,0,0,1.13,1.13
79,0.121,1,0,0,1.13,1.13
80,0.12,1,0,0,1.13,1.13
81,0.119,1,0,0,1.13,1.13
82,0.118,1,0,0,1.13,1.13
83,0.117,1,0,0,1.13,1.13
84,0.116,1,0,0,1.13,1.13
85,0.115,1,0,0,1.13,1.13
86,0.114,1,0,0,1.13,1.13
87,0.113,1,0,0,1.13,1.13
88,0.112,1,0,0,1.13,1.13
89,0.111,1,0,0,1.13,1.13
90,0.11,1,0,0,1.13,1.13
91,0.109,1,0,0,1.13,1.13
92,0.108,1,0,0,1.13,1.13
93,0.107,1,0,0,1.13,1.13
94,0.106,1,0,0,1.13,1.13
95,0.105,1,0,0,1.13,1.13
96,0.104,1,0,0,1.13,1.13
97,0.103,1,0,0,1.13,1.13
98,0.102,1,0,0,1.13,1.13
99,0.101,1,0,0,1.13,1.13
100,0.1,1,0,0,1.13,1.13
101,0.099,1,0,0,1.13,1.13
102,0.098,1,0,0,1.13,1.13
103,0.097,1,0,0,1.13,1.13
104,0.096,1,0,0,1.13,1.13
105,0.095,1,0,0,1.13,1.13
106,0.094,1,0,0,1.13,1.13
107,0.093,1,0,0,1.13,1.13
108,0.092,1,0,0,1.13,1.13
109,0.091,1,0,0,1.13,1.13
110,0.09,1,0,0,1.13,1.13
111,0.089,1,0,0,1.13,1.13
112,0.088,1,0,0,1.13,1.13
113,0.087,1,0,0,1.13,1.13
114,0.086,1,0,0,1.13,1.13
115,0.085,1,0,0,1.13,1.13
116,0.084,1,0,0,1.13,1.13
117,0.083,1,0,0,1.13,1.13
118,0.082,1,0,0,1.13,1.13
119,0.081,1,0,0,1.13,1.13
120,0.08,1,0,0,1.13,1.13
121,0.079,1,0,0,1.13,1.13
122,0.078,1,0,0,1.13,1.13
123,0.077,1,0,0,1.13,1.13
124,0.076,1,0,0,1.13,1.13
125,0.075,1,0,0,1.13,1.13
126,0.074,1,0,0,1.13,1.13
127,0.073,1,0,0,1.13,1.13
128,0.072,1,0,0,1.13,1.13
129,0.071,1,0,0,1.13,1.13
130,0.07,1,0,0,1.13,1.13
131,0.069,1,0,0,-1.06,-1.06
132,0.068,1,0,0,-1.06,-1.06
133,0.067,1,0,0,-1.06,-1.06
134,0.066,1,0,0,-1.06,-1.06
135,0.065,1,0,0,-1.06,-1.06
136,0.064,1,0,0,-1.06,-1.06
137,0.063,1,0,0,-1.06,-1.06
138,0.062,1,0,0,-1.06,-1.06
139,0.061,1,0,0,-1.06,-1.06
140,0.06,1,0.62,0.16,-2.76,-1.98
141,0.059,1,0.62,0.16,-2.76,-1.98
142,0.058,1,0.62,0.16,-2.76,-1.98
143,0.057,1,0.62,0.16,-2.76,-1.98
144,0.056,1,0.62,0.16,-2.76,-1.98
145,0.055,1,0.62,0.16,-2.76,-1.98
146,0.054,1,0.62,0.16,-2.76,-1.98
147,0.053,1,0.62,0.16,-2.76,-1.98
148,0.052,1,0.62,0.16,-2.76,-1.98
149,0.051,1,0.62,0.16,-2.76,-1.98
150,0.05,1,0.62,-0.25,-2.76,-2.39
151,0.049,1,0.62,-0.25,-0.87,-0.5
152,0.048,1,0.62,-0.25,-0.87,-0.5
153,0.047,1,0.62,-0.25,-0.87,-0.5
154,0.046,1,0.62,-0.25,-0.87,-0.5
155,0.045,1,1.69,-0.25,-0.87,0.57
156,0.044,1,1.69,-1.15,-0.71,-0.17
157,0.043,1,1.69,-1.15,-0.71,-0.17
158,0.042,1,1.69,-1.15,-0.82,-0.28
159,0.041,1,1.69,-1.15,-0.82,-0.28
160,0.04,1,1.69,-1.12,-0.73,-0.16
161,0.039,1,1.69,-0.86,-1.26,-0.43
162,0.038,1,1.69,-0.86,-1.26,-0.43
163,0.037,1,1.5,-0.86,-1.26,-0.62
164,0.036,1,1.5,-0.86,-1.29,-0.65
165,0.035,1,1.5,-0.86,-1.8,-1.16
166,0.034,1,0.16,-0.86,-1.82,-2.52
167,0.033,1,0.16,-0.86,-1.82,-2.52
168,0.032,1,0.16,-0.86,-1.82,-2.52
169,0.031,1,0.16,-0.86,-1.82,-2.52
170,0.03,1,-0.5,-0.91,-1.43,-2.84
171,0.029,1,-0.5,-0.91,-1.33,-2.74
172,0.028,1,-0.5,-1.23,-1.33,-3.06
173,0.027,1,-0.5,-1.23,-1.33,-3.06
174,0.026,1,-0.5,-1.23,-1.33,-3.06
175,0.025,1,-0.34,-0.05,-1.88,-2.27
176,0.024,1,-0.3,-0.05,-0.96,-1.31
177,0.023,1,-0.3,-0.05,-0.96,-1.31
178,0.022,1,-0.3,-0.05,-0.96,-1.31
179,0.021,1,-0.3,-0.05,-0.96,-1.31
180,0.02,1,-0.47,-0.27,0.2,-0.54
181,0.019,1,-0.46,-1.85,0.09,-2.22
182,0.018,1,-0.46,-2.05,0.09,-2.42
183,0.017,1,-0.46,-2.05,0.09,-2.42
184,0.016,1,-0.46,-2.05,0.09,-2.42
185,0.015,1,-0.46,-2.05,0.21,-2.3
186,0.014,1,-0.51,-1.88,0.21,-2.18
187,0.013,1,-0.51,-1.9,0.47,-1.94
188,0.012,1,-0.51,-2.46,0.47,-2.5
189,0.011,1,-0.51,-2.46,0.47,-2.5
190,0.01,1,-0.51,-1.94,0.69,-1.76
191,0.009,1,-0.57,-1.58,1.32,-0.83
192,0.008,1,-0.57,-1.68,1.03,-1.22
193,0.007,1,-0.57,-1.68,1.03,-1.22
194,0.006,1,-0.57,-1.68,1.03,-1.22
195,0.005,1,-0.41,-1.68,0.97,-1.12
196,0.004,1,-0.59,-1.8,1.08,-1.31
197,0.003,1,-0.59,-1.8,1.08,-1.31
198,0.002,1,-0.59,-1.8,1.08,-1.31
199,0.001,1,-0.59,-1.8,1.08,-1.31
