Time,VolumeSum,BUY,SELL
2023-07-31T15:01:00Z,-7.0499999999810825,266.97,266.95
2023-07-31T15:01:20Z,-23.885799999958067,266.93,266.89
2023-07-31T15:01:40Z,-1.4099999999987176,266.84,266.82
2023-07-31T15:02:00Z,-3.119999999998754,266.79,266.75
2023-07-31T15:02:10Z,-2.6127999999926033,266.79,266.75
2023-07-31T15:02:20Z,0.2673000000004322,266.77,266.75
2023-07-31T15:03:00Z,1.514700000002449,266.66,266.62
2023-07-31T15:03:50Z,-11.419999999995696,266.89,266.86
2023-07-31T15:05:20Z,-0.792000000005828,266.5,266.44
2023-07-31T15:06:10Z,-3.799999999996544,266.66,266.64
2023-07-31T15:06:40Z,-8.199999999992542,266.46,266.41
2023-07-31T15:07:00Z,-0.7000000000013529,266.45,266.41
2023-07-31T15:07:10Z,17.650000000017656,266.58,266.53
2023-07-31T15:07:30Z,-5.000000000001137,266.62,266.6
2023-07-31T15:07:40Z,6.8999999999937245,266.48,266.44
2023-07-31T15:07:50Z,3.5145000000056825,266.45,266.41
2023-07-31T15:08:10Z,-0.49999999999954525,266.4,266.36
2023-07-31T15:08:30Z,-21.8999999999902,266.29,266.25
2023-07-31T15:08:40Z,1.4209999999977185,266.37,266.32
2023-07-31T15:08:50Z,0.02250000000003638,266.45,266.41
2023-07-31T15:09:00Z,2.600000000012642,266.54,266.49
2023-07-31T15:09:30Z,-14.009800000006294,266.68,266.63
2023-07-31T15:10:00Z,-0.15749999999985675,266.53,266.47
2023-07-31T15:10:20Z,-1.50000000000432,266.43,266.38
2023-07-31T15:10:50Z,-1.094999999997981,266.45,266.4
2023-07-31T15:11:20Z,-0.6599999999993997,266.6,266.52
2023-07-31T15:11:30Z,1.0400000000004184,266.63,266.59
2023-07-31T15:12:20Z,-1.9099999999982629,266.7,266.65
2023-07-31T15:13:10Z,-6.329999999994243,266.52,266.47
2023-07-31T15:13:50Z,-20.75119999999697,266.22,266.18
2023-07-31T15:14:10Z,-2.330500000003269,266.35,266.3
2023-07-31T15:14:20Z,-0.7201999999990676,266.43,266.37
2023-07-31T15:14:40Z,-2.8349999999960573,266.36,266.31
2023-07-31T15:15:50Z,-0.6450000000000955,266.34,266.29
2023-07-31T15:16:20Z,0.9900000000016007,266.34,266.29
2023-07-31T15:16:40Z,3.50300000000459,266.45,266.39
2023-07-31T15:17:10Z,-1.8699999999982992,266.44,266.4
2023-07-31T15:17:50Z,-1.7600000000015825,266.57,266.52
2023-07-31T15:18:00Z,-2.410000000008381,266.5,266.47
2023-07-31T15:18:30Z,0.19000000000090722,266.7,266.66
2023-07-31T15:19:00Z,0.49500000000080036,266.75,266.71
2023-07-31T15:19:20Z,-8.543200000010415,267.04,267.01
2023-07-31T15:19:30Z,-7.54000000001156,266.88,266.83
2023-07-31T15:19:40Z,-1.999999999998181,266.87,266.84
2023-07-31T15:21:10Z,0.35339999999939664,267.18,267.15
2023-07-31T15:21:30Z,0.9999000000016167,267.19,267.16
2023-07-31T15:22:30Z,-0.6716000000013764,266.8,266.76
2023-07-31T15:22:40Z,1.0599999999991496,266.76,266.72
2023-07-31T15:23:20Z,-12.000000000008981,266.88,266.85
2023-07-31T15:24:30Z,4.9999999999954525,266.91,266.86
2023-07-31T15:26:20Z,8.999999999991815,266.37,266.32
2023-07-31T15:26:30Z,-5.499999999994998,266.34,266.27
2023-07-31T15:27:00Z,-0.36300000000079535,266.26,266.2
2023-07-31T15:28:30Z,-3.559999999996762,266.22,266.15
2023-07-31T15:28:40Z,5.549999999988131,265.97,265.92
2023-07-31T15:29:40Z,-1.4100000000067325,266.16,266.11
2023-07-31T15:30:20Z,-1.1020000000036134,266.19,266.15
2023-07-31T15:30:40Z,-0.9950000000003456,266.2,266.14
2023-07-31T15:31:40Z,-25.550000000016666,265.78,265.74
2023-07-31T15:32:20Z,-8.079999999992651,265.57,265.53
2023-07-31T15:32:50Z,-2.4850000000014916,265.38,265.36
2023-07-31T15:33:20Z,0.5100000000027194,265.5,265.48
2023-07-31T15:33:40Z,2.3859000000038577,265.46,265.42
2023-07-31T15:34:10Z,-4.519999999995889,265.66,265.61
2023-07-31T15:34:20Z,1.2499999999988631,265.69,265.63
2023-07-31T15:35:30Z,-6.088600000007318,265.83,265.8
2023-07-31T15:35:40Z,0.9799999999984266,265.83,265.78
2023-07-31T15:38:00Z,-0.4700000000013915,266.12,266.1
2023-07-31T15:38:30Z,1.830000000001064,266.09,266.04
2023-07-31T15:39:20Z,-0.37000000000091404,266.09,266.03
2023-07-31T15:39:30Z,74.25000000002342,266.18,266.13
2023-07-31T15:40:10Z,-0.9999999999990905,266.37,266.32
2023-07-31T15:41:00Z,-0.009999999999990905,266.6,266.57
2023-07-31T15:41:20Z,14.824999999986517,266.58,266.56
2023-07-31T15:42:30Z,-0.21640000000718373,266.5,266.46
2023-07-31T15:46:00Z,-3.999999999996362,266.63,266.6
2023-07-31T15:46:10Z,3.913500000005172,266.87,266.83
2023-07-31T15:46:20Z,1.391599999989694,266.75,266.71
2023-07-31T15:46:40Z,1.159999999998945,266.69,266.65
2023-07-31T15:47:20Z,27.987200000017083,266.97,266.93
2023-07-31T15:47:50Z,-11.52849999998,266.81,266.78
2023-07-31T15:48:00Z,0.5852000000019189,266.89,266.86
2023-07-31T15:48:10Z,-6.20000000000914,266.88,266.86
2023-07-31T15:49:10Z,1.1739000000001738,266.9,266.87
2023-07-31T15:49:20Z,1.6089000000091573,266.95,266.91
2023-07-31T15:49:30Z,-0.684999999999377,266.89,266.84
2023-07-31T15:49:50Z,-3.999999999996362,266.83,266.81
2023-07-31T15:50:00Z,-0.8500000000026375,266.77,266.75
2023-07-31T15:50:20Z,-3.8600000000159866,266.71,266.67
2023-07-31T15:50:30Z,7.169999999993479,266.73,266.71
2023-07-31T15:51:00Z,1.1648000000004686,266.81,266.79
2023-07-31T15:51:10Z,4.579999999998563,266.78,266.74
2023-07-31T15:51:20Z,-2.8500000000008185,266.8,266.78
2023-07-31T15:52:10Z,-0.9149999999991678,266.61,266.56
2023-07-31T15:52:50Z,-1.4999999999986358,266.51,266.48
2023-07-31T15:53:00Z,-0.6966000000001031,266.55,266.51
2023-07-31T15:53:10Z,-35.00000000002785,266.31,266.25
2023-07-31T15:53:30Z,-3.661600000001272,266.45,266.42
2023-07-31T15:53:50Z,0.09999999999990905,266.39,266.33
2023-07-31T15:54:10Z,0.49999999999954525,266.34,266.31
2023-07-31T15:54:20Z,0.392499999999643,266.35,266.33
2023-07-31T15:54:50Z,2.249999999989427,266.29,266.25
2023-07-31T15:55:00Z,-0.1550000000008822,266.31,266.29
2023-07-31T15:55:20Z,1.7420000000045093,266.55,266.51
2023-07-31T15:55:30Z,-1.5000000000071623,266.59,266.55
2023-07-31T15:55:50Z,-4.05000000000399,266.87,266.85
2023-07-31T15:58:20Z,-4.249999999998977,266.93,266.9
2023-07-31T15:59:30Z,-11.342000000006692,266.97,266.94
