Time,VolumeSum,BUY,SELL
2023-07-31T13:30:10Z,1.5000000000000568,267.45,267.28
2023-07-31T13:30:20Z,4.170000000019911,267.11,267.04
2023-07-31T13:30:30Z,0.0949999999999136,267.69,267.65
2023-07-31T13:30:40Z,0.6499999999994088,267.98,267.86
2023-07-31T13:31:40Z,-0.27929999999992106,267.71,267.6
2023-07-31T13:31:50Z,-3.2399999999970532,267.71,267.62
2023-07-31T13:32:10Z,-4.550000000002797,268.09,267.99
2023-07-31T13:32:20Z,0.2393999999997618,268.25,268.16
2023-07-31T13:33:40Z,-0.06000000000028649,268.87,268.78
2023-07-31T13:33:50Z,0.08999999999991815,268.57,268.6
2023-07-31T13:34:00Z,0.33999999999969077,268.24,268.13
2023-07-31T13:34:10Z,-0.585599999999431,267.9,267.82
2023-07-31T13:34:20Z,0.017499999999984084,267.83,267.76
2023-07-31T13:34:30Z,64.64499999998321,267.75,267.72
2023-07-31T13:34:40Z,-35.16680000002577,267.55,267.45
2023-07-31T13:35:10Z,0.3600000000001842,266.69,266.59
2023-07-31T13:35:20Z,-34.50000000000614,266.25,266.1
2023-07-31T13:35:30Z,-0.20000000000004547,266.25,266.06
2023-07-31T13:35:50Z,-13.800000000001091,265.79,265.74
2023-07-31T13:36:00Z,-105.48820000001734,265.85,265.77
2023-07-31T13:36:10Z,71.29109999995114,266.21,266.07
2023-07-31T13:36:20Z,-0.11999999999989086,266.21,266.12
2023-07-31T13:36:30Z,-6.700000000001523,265.61,265.52
2023-07-31T13:36:50Z,1.2399999999992133,265.61,265.57
2023-07-31T13:37:10Z,78.53999999992908,265.85,265.8
2023-07-31T13:37:20Z,1.6599999999997408,266.11,266.05
2023-07-31T13:38:00Z,-5.8050000000073965,265.66,265.58
2023-07-31T13:38:10Z,-22.240000000008422,265.83,265.76
2023-07-31T13:38:30Z,1.2599999999998772,265.98,265.86
2023-07-31T13:38:40Z,382.0784000000158,266.25,266.17
2023-07-31T13:39:00Z,93.4000000000542,266.23,266.17
2023-07-31T13:39:20Z,9.807500000003984,266.25,266.11
2023-07-31T13:39:50Z,0.029999999999972715,266.25,266.16
2023-07-31T13:40:00Z,0.8413999999996804,266.19,266.07
2023-07-31T13:40:10Z,-2.539999999998713,266.35,266.28
2023-07-31T13:40:20Z,-56.939999999996076,266.55,266.38
2023-07-31T13:41:20Z,-3.7480999999995674,265.98,265.92
2023-07-31T13:41:30Z,-8.960000000001855,265.86,265.8
2023-07-31T13:41:50Z,-4.000000000002046,265.38,265.33
2023-07-31T13:42:00Z,36.500000000006594,265.36,265.27
2023-07-31T13:45:20Z,0.7899999999992815,266.65,266.6
2023-07-31T13:45:40Z,-1.4124999999987153,266.48,266.4
2023-07-31T13:45:50Z,-2.9999999999972715,266.36,266.31
2023-07-31T13:46:10Z,-5.309999999998524,266.74,266.68
2023-07-31T13:46:20Z,-15.700000000001296,266.66,266.59
2023-07-31T13:46:30Z,0.17099999999800275,266.21,266.16
2023-07-31T13:47:10Z,3.999999999996362,265.62,265.56
2023-07-31T13:47:30Z,7.048499999999365,265.73,265.68
2023-07-31T13:47:50Z,0.2700000000012892,265.93,265.85
2023-07-31T13:48:30Z,93.72000000000719,265.17,265.11
2023-07-31T13:48:40Z,-4.590100000000064,265.07,265.02
2023-07-31T13:49:20Z,1.8216000000029453,265.03,264.97
2023-07-31T13:50:50Z,11.400000000005832,264.86,264.79
2023-07-31T13:51:10Z,-4.9999999999954525,264.91,264.87
2023-07-31T13:52:10Z,1.9800000000032014,264.72,264.69
2023-07-31T13:52:20Z,23.39000000000226,265.25,265.19
2023-07-31T13:52:30Z,-8.655800000002387,265.17,265.1
2023-07-31T13:52:50Z,-3.8499999999964984,265.15,265.09
2023-07-31T13:53:00Z,-11.956999999993855,264.91,264.85
2023-07-31T13:53:10Z,-0.29999999999972715,264.72,264.67
2023-07-31T13:53:20Z,98.1300000000225,264.49,264.45
2023-07-31T13:53:30Z,-0.4200000000008117,264.41,264.36
2023-07-31T13:53:40Z,15.50000000000864,264.4,264.35
2023-07-31T13:54:00Z,7.1099999999935335,264.22,264.18
2023-07-31T13:54:20Z,35.000000000030695,264.66,264.59
2023-07-31T13:54:30Z,3.740000000007228,264.69,264.62
2023-07-31T13:55:00Z,2.507999999999015,264.67,264.61
2023-07-31T13:55:10Z,6.400000000003274,264.88,264.83
2023-07-31T13:55:20Z,-1.7123999999978992,264.53,264.45
2023-07-31T13:55:30Z,7.621600000006083,264.39,264.32
2023-07-31T13:55:40Z,-0.24860000000012406,264.33,264.26
2023-07-31T13:56:00Z,-0.15299999999911051,263.93,263.89
2023-07-31T13:56:10Z,8.419999999992342,264.47,264.42
2023-07-31T13:56:20Z,6.627799999996341,264.35,264.31
2023-07-31T13:56:30Z,-0.3999999999996362,264.6,264.52
2023-07-31T13:57:00Z,2.1569999999962874,264.26,264.14
2023-07-31T13:57:20Z,-1.0640000000007603,264.09,264.06
2023-07-31T13:57:30Z,-0.6599999999993997,264.13,264.08
2023-07-31T13:57:40Z,0.14999999999986358,264.3,264.23
2023-07-31T13:58:30Z,-2.2499999999979536,264.3,264.24
2023-07-31T13:58:40Z,0.6899999999993724,264.26,264.2
2023-07-31T13:58:50Z,-5.959999999993215,264.27,264.2
