,Time,VolumeSum,BUY,SELL,EoH,Long,Short,Sell Action,Buy Action,Gain
0,2023-06-13T13:33:10Z,-164.18,253.54,253.53,False,False,True,True,False,253.53
1,2023-06-13T13:38:50Z,53.9,254.24,254.18,False,True,False,False,True,-254.24
2,2023-06-13T13:40:20Z,-71.78,253.95,253.88,False,False,True,True,False,253.88
3,2023-06-13T13:40:50Z,43.603,253.94,253.91,False,True,False,False,True,-253.94
4,2023-06-13T13:42:20Z,-92.2,254.35,254.31,False,False,True,True,False,254.31
5,2023-06-13T13:46:10Z,99.26,253.91,253.87,False,True,False,False,True,-253.91
6,2023-06-13T13:47:30Z,-69.46,253.37,253.3,False,False,True,True,False,253.3
7,2023-06-13T13:50:30Z,28.14,253.16,253.17,False,True,False,False,True,-253.16
8,2023-06-13T13:52:10Z,35.24,253.99,253.94,False,True,False,False,False,
9,2023-06-13T13:54:20Z,66.95,254.14,254.1,False,True,False,False,False,
10,2023-06-13T13:59:50Z,-1036.18,253.2,253.15,True,True,False,False,False,
11,2023-06-14T13:30:10Z,31.0,259.59,259.47,False,True,False,False,False,
12,2023-06-14T13:31:00Z,-74.07,259.16,259.05,False,False,True,True,False,259.05
13,2023-06-14T13:35:20Z,-53.36,258.29,258.19,False,False,True,False,False,
14,2023-06-14T13:36:30Z,107.658,257.38,257.33,False,True,False,False,True,-257.38
15,2023-06-14T13:38:20Z,640.6,255.81,255.7,False,True,False,False,False,
16,2023-06-14T13:39:20Z,-80.415,256.58,256.54,False,False,True,True,False,256.54
17,2023-06-14T13:55:40Z,53.7,256.86,256.8,False,True,False,False,True,-256.86
18,2023-06-14T13:59:50Z,-4305.866,256.97,256.9,True,True,False,False,False,
19,2023-06-15T13:30:20Z,189.54,247.6,247.49,False,True,False,False,False,
20,2023-06-15T13:34:50Z,31.9,251.27,251.17,False,True,False,False,False,
21,2023-06-15T13:35:30Z,42.4,251.23,251.09,False,True,False,False,False,
22,2023-06-15T13:37:50Z,39.6,251.33,251.25,False,True,False,False,False,
23,2023-06-15T13:38:20Z,32.021,250.88,250.78,False,True,False,False,False,
24,2023-06-15T13:39:10Z,185.0,252.19,252.09,False,True,False,False,False,
25,2023-06-15T13:39:20Z,70.28,252.39,252.33,False,True,False,False,False,
26,2023-06-15T13:39:30Z,-87.047,252.74,252.65,False,False,True,True,False,252.65
27,2023-06-15T13:40:00Z,70.35,252.84,252.8,False,True,False,False,True,-252.84
28,2023-06-15T13:41:00Z,45.068,252.91,252.84,False,True,False,False,False,
29,2023-06-15T13:47:50Z,50.272,253.15,253.09,False,True,False,False,False,
30,2023-06-15T13:50:40Z,27.7,254.56,254.52,False,True,False,False,False,
31,2023-06-15T13:59:50Z,-407.59,254.39,254.33,True,True,False,False,False,
32,2023-06-16T13:30:00Z,-212.0,259.04,259.0,False,False,True,True,False,259.0
33,2023-06-16T13:30:30Z,120.943,259.6,259.49,False,True,False,False,True,-259.6
34,2023-06-16T13:31:30Z,-149.0,258.0,257.92,False,False,True,True,False,257.92
35,2023-06-16T13:32:10Z,45.0,258.4,258.29,False,True,False,False,True,-258.4
36,2023-06-16T13:32:30Z,-130.6,258.35,258.28,False,False,True,True,False,258.28
37,2023-06-16T13:32:50Z,38.6,258.54,258.41,False,True,False,False,True,-258.54
38,2023-06-16T13:33:40Z,436.6,260.39,260.23,False,True,False,False,False,
39,2023-06-16T13:34:30Z,76.151,259.36,259.24,False,True,False,False,False,
40,2023-06-16T13:35:40Z,84.0,259.52,259.47,False,True,False,False,False,
41,2023-06-16T13:36:10Z,71.905,259.78,259.67,False,True,False,False,False,
42,2023-06-16T13:37:00Z,93.22,259.34,259.35,False,True,False,False,False,
43,2023-06-16T13:39:10Z,25.398,258.39,258.32,False,True,False,False,False,
44,2023-06-16T13:41:30Z,53.033,258.49,258.38,False,True,False,False,False,
45,2023-06-16T13:42:50Z,31.23,259.48,259.42,False,True,False,False,False,
46,2023-06-16T13:57:30Z,55.826,261.71,261.65,False,True,False,False,False,
47,2023-06-16T13:59:50Z,-3366.512,262.06,262.02,True,True,False,False,False,
48,2023-06-20T13:30:00Z,43.36,261.55,261.39,False,True,False,False,False,
49,2023-06-20T13:30:10Z,-76.14,261.94,261.87,False,False,True,True,False,261.87
50,2023-06-20T13:34:20Z,37.74,264.69,264.63,False,True,False,False,True,-264.69
51,2023-06-20T13:35:40Z,48.0,264.93,264.89,False,True,False,False,False,
52,2023-06-20T13:37:00Z,36.6,265.43,265.35,False,True,False,False,False,
53,2023-06-20T13:37:50Z,-75.153,265.55,265.5,False,False,True,True,False,265.5
54,2023-06-20T13:41:20Z,53.7,265.26,265.23,False,True,False,False,True,-265.26
55,2023-06-20T13:44:40Z,28.0,264.99,264.95,False,True,False,False,False,
56,2023-06-20T13:45:10Z,25.0,264.72,264.65,False,True,False,False,False,
57,2023-06-20T13:59:50Z,-592.05,265.35,265.3,True,True,False,False,False,
58,2023-06-21T13:30:10Z,-85.44,275.6,275.44,False,False,True,True,False,275.44
59,2023-06-21T13:30:20Z,87.92,274.75,274.6,False,True,False,False,True,-274.75
60,2023-06-21T13:30:50Z,-128.6,273.74,273.69,False,False,True,True,False,273.69
61,2023-06-21T13:31:40Z,391.25,275.08,275.0,False,True,False,False,True,-275.08
62,2023-06-21T13:32:20Z,159.04,276.85,276.72,False,True,False,False,False,
63,2023-06-21T13:32:50Z,56.52,276.44,276.37,False,True,False,False,False,
64,2023-06-21T13:33:00Z,95.879,276.49,276.44,False,True,False,False,False,
65,2023-06-21T13:33:20Z,127.9,275.14,275.06,False,True,False,False,False,
66,2023-06-21T13:33:40Z,-116.408,275.46,275.36,False,False,True,True,False,275.36
67,2023-06-21T13:35:00Z,212.48,275.18,275.11,False,True,False,False,True,-275.18
68,2023-06-21T13:35:40Z,28.755,275.52,275.44,False,True,False,False,False,
69,2023-06-21T13:36:20Z,31.0,275.77,275.64,False,True,False,False,False,
70,2023-06-21T13:40:10Z,52.161,276.29,276.23,False,True,False,False,False,
71,2023-06-21T13:40:30Z,36.88,276.29,276.23,False,True,False,False,False,
72,2023-06-21T13:50:30Z,36.705,272.24,272.2,False,True,False,False,False,
73,2023-06-21T13:51:20Z,65.227,272.61,272.59,False,True,False,False,False,
74,2023-06-21T13:53:20Z,86.82,272.23,272.17,False,True,False,False,False,
75,2023-06-21T13:55:20Z,33.28,271.26,271.2,False,True,False,False,False,
76,2023-06-21T13:57:10Z,102.383,269.8,269.74,False,True,False,False,False,
77,2023-06-21T13:58:40Z,29.0,268.83,268.74,False,True,False,False,False,
78,2023-06-21T13:59:50Z,63715.885,268.27,268.22,True,True,False,False,False,
79,2023-06-22T13:30:10Z,314.0,248.46,248.3,False,True,False,False,False,
80,2023-06-22T13:31:30Z,-202.2,252.22,252.13,False,False,True,True,False,252.13
81,2023-06-22T13:31:40Z,-62.3,252.42,252.33,False,False,True,False,False,
82,2023-06-22T13:32:00Z,146.75,253.55,253.45,False,True,False,False,True,-253.55
83,2023-06-22T13:32:20Z,-86.736,253.0,252.97,False,False,True,True,False,252.97
84,2023-06-22T13:33:10Z,-68.445,253.6,253.51,False,False,True,False,False,
85,2023-06-22T13:33:40Z,144.85,254.03,253.98,False,True,False,False,True,-254.03
86,2023-06-22T13:33:50Z,25.07,254.32,254.23,False,True,False,False,False,
87,2023-06-22T13:34:30Z,113.87,253.67,253.6,False,True,False,False,False,
88,2023-06-22T13:35:00Z,-240.346,254.47,254.36,False,False,True,True,False,254.36
89,2023-06-22T13:37:10Z,-93.8,253.75,253.68,False,False,True,False,False,
90,2023-06-22T13:38:00Z,91.2,254.19,254.13,False,True,False,False,True,-254.19
91,2023-06-22T13:38:40Z,99.5,254.16,254.1,False,True,False,False,False,
92,2023-06-22T13:39:10Z,48.609,253.65,253.6,False,True,False,False,False,
93,2023-06-22T13:39:20Z,62.44,253.94,253.87,False,True,False,False,False,
94,2023-06-22T13:39:50Z,-101.177,254.44,254.3,False,False,True,True,False,254.3
95,2023-06-22T13:40:10Z,26.436,254.29,254.23,False,True,False,False,True,-254.29
96,2023-06-22T13:40:20Z,-98.12,254.27,254.18,False,False,True,True,False,254.18
97,2023-06-22T13:41:10Z,154.59,254.69,254.63,False,True,False,False,True,-254.69
98,2023-06-22T13:42:10Z,-56.59,255.5,255.43,False,False,True,True,False,255.43
99,2023-06-22T13:42:20Z,-126.11,255.58,255.55,False,False,True,False,False,
100,2023-06-22T13:42:40Z,231.25,255.8,255.78,False,True,False,False,True,-255.8
101,2023-06-22T13:43:50Z,-76.65,256.0,255.99,False,False,True,True,False,255.99
102,2023-06-22T13:44:30Z,51.88,256.2,256.16,False,True,False,False,True,-256.2
103,2023-06-22T13:46:00Z,-73.344,256.66,256.62,False,False,True,True,False,256.62
104,2023-06-22T13:52:10Z,119.963,256.6,256.57,False,True,False,False,True,-256.6
105,2023-06-22T13:53:10Z,-85.2,256.08,255.95,False,False,True,True,False,255.95
106,2023-06-22T13:56:30Z,91.71,256.23,256.21,False,True,False,False,True,-256.23
107,2023-06-22T13:57:40Z,-72.5,256.02,256.05,False,False,True,True,False,256.05
108,2023-06-22T13:57:50Z,-119.0,255.4,255.36,False,False,True,False,False,
109,2023-06-22T13:59:50Z,16615.65,255.1,255.06,True,True,False,False,True,-255.1
110,2023-06-23T13:30:10Z,27.5,259.14,259.03,False,True,False,False,False,
111,2023-06-23T13:30:30Z,26.24,260.45,260.34,False,True,False,False,False,
112,2023-06-23T13:31:20Z,73.755,261.84,261.8,False,True,False,False,False,
113,2023-06-23T13:31:40Z,-69.993,261.5,261.43,False,False,True,True,False,261.43
114,2023-06-23T13:33:30Z,32.4,260.21,260.14,False,True,False,False,True,-260.21
115,2023-06-23T13:34:30Z,50.62,260.5,260.48,False,True,False,False,False,
116,2023-06-23T13:35:10Z,179.76,261.04,260.98,False,True,False,False,False,
117,2023-06-23T13:37:00Z,48.105,260.27,260.22,False,True,False,False,False,
118,2023-06-23T13:38:20Z,151.8,259.77,259.7,False,True,False,False,False,
119,2023-06-23T13:38:40Z,33.775,260.16,260.11,False,True,False,False,False,
120,2023-06-23T13:39:10Z,143.0,259.73,259.65,False,True,False,False,False,
121,2023-06-23T13:41:00Z,-174.522,258.43,258.38,False,False,True,True,False,258.38
122,2023-06-23T13:41:10Z,62.57,258.65,258.6,False,True,False,False,True,-258.65
123,2023-06-23T13:42:30Z,-150.75,258.3,258.26,False,False,True,True,False,258.26
124,2023-06-23T13:45:10Z,-102.0,256.66,256.56,False,False,True,False,False,
