Time,VolumeSum,BUY,SELL
2023-07-31T16:00:30Z,1.534500000002481,267.29,267.25
2023-07-31T16:01:00Z,-0.5741999999976315,267.34,267.34
2023-07-31T16:03:30Z,1.5000000000071623,267.75,267.71
2023-07-31T16:05:50Z,-1.1583000000018728,267.64,267.61
2023-07-31T16:06:40Z,-0.0857999999998924,267.75,267.7
2023-07-31T16:07:20Z,-0.9950000000003456,267.84,267.78
2023-07-31T16:07:50Z,-0.5200000000058935,267.8,267.76
2023-07-31T16:08:20Z,-5.96000000001527,267.69,267.65
2023-07-31T16:08:40Z,2.9759999999983506,267.63,267.57
2023-07-31T16:09:00Z,-3.1464999999996053,267.67,267.62
2023-07-31T16:09:40Z,0.20000000000095497,267.58,267.54
2023-07-31T16:09:50Z,0.16999999999984539,267.57,267.53
2023-07-31T16:11:00Z,1.9499999999982265,267.4,267.36
2023-07-31T16:11:10Z,-0.034499999999866304,267.39,267.35
2023-07-31T16:11:20Z,-4.027000000004932,267.58,267.52
2023-07-31T16:12:30Z,0.3899999999996453,267.84,267.8
2023-07-31T16:12:40Z,4.799999999995634,267.8,267.76
2023-07-31T16:12:50Z,0.49999999999954525,267.75,267.72
2023-07-31T16:14:00Z,-4.822900000012851,267.49,267.46
2023-07-31T16:14:30Z,-2.127999999978101,267.66,267.61
2023-07-31T16:14:50Z,0.49999999999954525,267.68,267.65
2023-07-31T16:15:00Z,-1.5469999999996276,267.66,267.62
2023-07-31T16:15:10Z,-0.49999999999954525,267.83,267.79
2023-07-31T16:15:40Z,0.9999999999990905,267.69,267.64
2023-07-31T16:15:50Z,9.49999999999136,267.73,267.7
2023-07-31T16:16:00Z,3.5554999999940264,267.9,267.87
2023-07-31T16:16:20Z,0.9999999999990905,267.88,267.84
2023-07-31T16:16:50Z,-0.9009000000014566,267.77,267.72
2023-07-31T16:17:00Z,-0.49680000000080327,267.68,267.66
2023-07-31T16:17:40Z,1.781599999999571,267.85,267.84
2023-07-31T16:18:00Z,0.08140000000020109,267.9,267.86
2023-07-31T16:18:10Z,13.899999999998727,268.1,268.06
2023-07-31T16:18:20Z,-0.03840000000127475,268.1,268.08
2023-07-31T16:18:30Z,-28.920000000013374,268.03,267.99
2023-07-31T16:19:10Z,0.47999999999956344,268.21,268.18
2023-07-31T16:19:20Z,0.027600000000120417,268.27,268.23
2023-07-31T16:19:30Z,11.399999999989632,268.3,268.28
2023-07-31T16:19:50Z,0.0544000000172673,268.4,268.36
2023-07-31T16:20:30Z,2.410200000003897,268.31,268.27
2023-07-31T16:20:50Z,10.790000000006842,268.38,268.35
2023-07-31T16:21:30Z,1.3999999999987267,268.47,268.43
2023-07-31T16:22:50Z,-1.4999999999986358,268.29,268.27
2023-07-31T16:23:10Z,-3.00000000000864,268.33,268.3
2023-07-31T16:23:40Z,1.679999999998472,268.5,268.48
2023-07-31T16:24:00Z,-0.5999999999971806,268.38,268.35
2023-07-31T16:24:30Z,0.00450000000040518,268.18,268.14
2023-07-31T16:25:20Z,-12.830399999996871,268.08,268.05
2023-07-31T16:26:00Z,0.15860000000009222,268.15,268.12
2023-07-31T16:26:20Z,-0.27599999999893043,268.31,268.26
2023-07-31T16:26:30Z,2.9999999999972715,268.11,268.07
2023-07-31T16:26:40Z,-0.14580000000023574,268.15,268.11
2023-07-31T16:28:50Z,-2.4965999999953965,268.42,268.37
2023-07-31T16:29:20Z,-0.9599999999977626,268.3,268.26
2023-07-31T16:29:30Z,1.999999999998181,268.27,268.25
2023-07-31T16:30:50Z,2.6449999999975944,268.34,268.3
2023-07-31T16:32:00Z,-0.04000000000132786,268.28,268.25
2023-07-31T16:32:50Z,18.482199999979855,268.15,268.11
2023-07-31T16:33:40Z,0.16000000000531145,268.13,268.1
2023-07-31T16:35:10Z,0.026999999999873125,268.04,268.01
2023-07-31T16:35:50Z,0.019900000000006912,267.77,267.74
2023-07-31T16:36:00Z,-0.7600000000014688,267.79,267.75
2023-07-31T16:36:10Z,-5.999999999994543,267.69,267.66
2023-07-31T16:36:20Z,1.257300000002033,267.75,267.71
2023-07-31T16:36:30Z,-11.000000000018417,267.79,267.75
2023-07-31T16:36:40Z,-2.009999999998172,267.8,267.75
2023-07-31T16:36:50Z,-2.5799999999976535,267.81,267.77
2023-07-31T16:37:20Z,1.4999999999986358,267.91,267.86
2023-07-31T16:38:30Z,-5.510000000026309,268.4,268.37
2023-07-31T16:39:00Z,-7.292500000000075,268.55,268.51
2023-07-31T16:40:10Z,-0.01960000000025275,268.53,268.49
2023-07-31T16:40:40Z,-0.5599999999994907,268.5,268.49
2023-07-31T16:41:00Z,1.592000000000553,268.41,268.38
2023-07-31T16:41:50Z,-2.970000000004802,268.3,268.28
2023-07-31T16:42:00Z,3.8180999999926257,268.42,268.36
2023-07-31T16:42:10Z,-1.8599999999983083,268.24,268.22
2023-07-31T16:42:30Z,5.624999999994884,268.4,268.36
2023-07-31T16:43:00Z,-0.9449999999991405,268.47,268.42
2023-07-31T16:43:10Z,-1.267200000002049,268.28,268.25
2023-07-31T16:43:50Z,-4.124800000004143,268.3,268.26
2023-07-31T16:44:10Z,-8.76009999999087,268.28,268.26
2023-07-31T16:44:30Z,-0.49999999999954525,268.13,268.09
2023-07-31T16:45:20Z,1.899999999998272,268.22,268.17
2023-07-31T16:45:30Z,8.541599999988193,268.24,268.22
2023-07-31T16:45:50Z,-0.830499999997528,268.43,268.4
2023-07-31T16:46:00Z,-0.9999999999990905,268.39,268.35
2023-07-31T16:46:40Z,-0.9999999999990905,268.16,268.13
2023-07-31T16:46:50Z,-0.23999999999978172,268.02,268.0
2023-07-31T16:47:20Z,-0.6699999999993906,268.07,268.01
