,0,1,2
0,0.2,1,0
1,0.199,1,0
2,0.198,1,0
3,0.197,1,0
4,0.196,1,0
5,0.195,1,0
6,0.194,1,0
7,0.193,1,0
8,0.192,1,0
9,0.191,1,0
10,0.19,1,0
11,0.189,1,0
12,0.188,1,0
13,0.187,1,0
14,0.186,1,0
15,0.185,1,0
16,0.184,1,0
17,0.183,1,0
18,0.182,1,0
19,0.181,1,0
20,0.18,1,0
21,0.179,1,0
22,0.178,1,0
23,0.177,1,0
24,0.176,1,0
25,0.175,1,0
26,0.174,1,0
27,0.173,1,0
28,0.172,1,0
29,0.171,1,0
30,0.17,1,0
31,0.169,1,0
32,0.168,1,0
33,0.167,1,0
34,0.166,1,0
35,0.165,1,0
36,0.164,1,0
37,0.163,1,0
38,0.162,1,0
39,0.161,1,0
40,0.16,1,0
41,0.159,1,0
42,0.158,1,0
43,0.157,1,0
44,0.156,1,0
45,0.155,1,0
46,0.154,1,0
47,0.153,1,0
48,0.152,1,0
49,0.151,1,0
50,0.15,1,0
51,0.149,1,0
52,0.148,1,0
53,0.147,1,0
54,0.146,1,0
55,0.145,1,0
56,0.144,1,0
57,0.143,1,0
58,0.142,1,0
59,0.141,1,0
60,0.14,1,0
61,0.139,1,0
62,0.138,1,0
63,0.137,1,0
64,0.136,1,0
65,0.135,1,0
66,0.134,1,0
67,0.133,1,0
68,0.132,1,0
69,0.131,1,0
70,0.13,1,0
71,0.129,1,0
72,0.128,1,0
73,0.127,1,0
74,0.126,1,0
75,0.125,1,0
76,0.124,1,0
77,0.123,1,0
78,0.122,1,0
79,0.121,1,0
80,0.12,1,0
81,0.119,1,0
82,0.118,1,0
83,0.117,1,0
84,0.116,1,0
85,0.115,1,0
86,0.114,1,0
87,0.113,1,0
88,0.112,1,0
89,0.111,1,0
90,0.11,1,0
91,0.109,1,0
92,0.108,1,0
93,0.107,1,0
94,0.106,1,0
95,0.105,1,0
96,0.104,1,0
97,0.103,1,0
98,0.102,1,0
99,0.101,1,0
100,0.1,1,0
101,0.099,1,0
102,0.098,1,0
103,0.097,1,0
104,0.096,1,0
105,0.095,1,0
106,0.094,1,0
107,0.093,1,0
108,0.092,1,0
109,0.091,1,0
110,0.09,1,0
111,0.089,1,0
112,0.088,1,0
113,0.087,1,0
114,0.086,1,0
115,0.085,1,0
116,0.084,1,0
117,0.083,1,0
118,0.082,1,0
119,0.081,1,0
120,0.08,1,0
121,0.079,1,0
122,0.078,1,0
123,0.077,1,0
124,0.076,1,0
125,0.075,1,0
126,0.074,1,0
127,0.073,1,0
128,0.072,1,0
129,0.071,1,0
130,0.07,1,0
131,0.069,1,0
132,0.068,1,0
133,0.067,1,0
134,0.066,1,0
135,0.065,1,0
136,0.064,1,0
137,0.063,1,0
138,0.062,1,0
139,0.061,1,0
140,0.06,1,0
141,0.059,1,0
142,0.058,1,0
143,0.057,1,0
144,0.056,1,0
145,0.055,1,0
146,0.054,1,0
147,0.053,1,0
148,0.052,1,0
149,0.051,1,0
150,0.05,1,0.16
151,0.049,1,0.16
152,0.048,1,0.16
153,0.047,1,0.16
154,0.046,1,0.16
155,0.045,1,0.16
156,0.044,1,0.16
157,0.043,1,0.16
158,0.042,1,0.16
159,0.041,1,0.16
160,0.04,1,0.16
161,0.039,1,0.16
162,0.038,1,0.16
163,0.037,1,0.16
164,0.036,1,0.16
165,0.035,1,0.16
166,0.034,1,0.16
167,0.033,1,0.16
168,0.032,1,0.16
169,0.031,1,0.16
170,0.03,1,0.36
171,0.029,1,0.36
172,0.028,1,0.36
173,0.027,1,0.36
174,0.026,1,0.36
175,0.025,1,0.36
176,0.024,1,0.36
177,0.023,1,0.36
178,0.022,1,0.36
179,0.021,1,0.36
180,0.02,1,0.45
181,0.019,1,0.04
182,0.018,1,0.16
183,0.017,1,0.16
184,0.016,1,0.16
185,0.015,1,0.16
186,0.014,1,0.16
187,0.013,1,0.16
188,0.012,1,0.16
189,0.011,1,0.16
190,0.01,1,0.23
191,0.009,1,0.05
192,0.008,1,0.08
193,0.007,1,0.08
194,0.006,1,0.08
195,0.005,1,0.27
196,0.004,1,0.27
197,0.003,1,0.27
198,0.002,1,0.27
199,0.001,1,0.27
