,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
0,0.2,0.9918276000150743,0.9569511646526804,0.9887173918354608,0.9628508522140302,0.9434093779778682,0.999136253028451,0.8162464031192677,0.16782423199021798,0.621588908863953,0.7630672555025851,0.5024791436448921,-0.7904174233525908,-0.7673544699887945,-0.9956801801696561,-0.98747462377125,-0.6227147827260067,-0.82393253552521,-0.9853494570493145,0.6041384402971431,0.6521212716334679,0.9391087377619255,0.5192390627166807,0.06816752210442324,0.2696128158093785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
1,0.199,0.9918276000150743,0.9569511646526804,0.9887173918354608,0.9628508522140302,0.9434093779778682,0.999136253028451,0.8162464031192677,0.16782423199021798,0.621588908863953,0.7630672555025851,0.5024791436448921,-0.7904174233525908,-0.7673544699887945,-0.9956801801696561,-0.98747462377125,-0.6227147827260067,-0.82393253552521,-0.9853494570493145,0.6041384402971431,0.6521212716334679,0.9391087377619255,0.5192390627166807,0.06816752210442324,0.2696128158093785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
2,0.198,0.9918276000150743,0.9569511646526804,0.9887173918354608,0.9628508522140302,0.9434093779778682,0.999136253028451,0.8162464031192677,0.16782423199021798,0.621588908863953,0.7630672555025851,0.5024791436448921,-0.7904174233525908,-0.7673544699887945,-0.9956801801696561,-0.98747462377125,-0.6227147827260067,-0.82393253552521,-0.9853494570493145,0.6041384402971431,0.6521212716334679,0.9391087377619255,0.5192390627166807,0.06816752210442324,0.2696128158093785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
3,0.197,0.9918276000150743,0.9569511646526804,0.9887173918354608,0.9628508522140302,0.9434093779778682,0.999136253028451,0.8162464031192677,0.16782423199021798,0.621588908863953,0.7630672555025851,0.5024791436448921,-0.7904174233525908,-0.7673544699887945,-0.9956801801696561,-0.98747462377125,-0.6227147827260067,-0.82393253552521,-0.9853494570493145,0.6041384402971431,0.6521212716334679,0.9391087377619255,0.5192390627166807,0.06816752210442324,0.2696128158093785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
4,0.196,0.9918276000150743,0.9569511646526804,0.9887173918354608,0.9628508522140302,0.9434093779778682,0.999136253028451,0.8162464031192677,0.16782423199021798,0.621588908863953,0.7630672555025851,0.5024791436448921,-0.7904174233525908,-0.7673544699887945,-0.9956801801696561,-0.98747462377125,-0.6227147827260067,-0.82393253552521,-0.9853494570493145,0.6041384402971431,0.6521212716334679,0.9391087377619255,0.5192390627166807,0.06816752210442324,0.2696128158093785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
5,0.195,0.9918276000150743,0.9569511646526804,0.9887173918354608,0.9628508522140302,0.9434093779778682,0.999136253028451,0.8162464031192677,0.16782423199021798,0.621588908863953,0.7630672555025851,0.5024791436448921,-0.7904174233525908,-0.7673544699887945,-0.9956801801696561,-0.98747462377125,-0.6227147827260067,-0.82393253552521,-0.9853494570493145,0.6041384402971431,0.6521212716334679,0.9391087377619255,0.5192390627166807,0.06816752210442324,0.2696128158093785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
6,0.194,0.9956210830156546,0.9663461381113876,0.9829959159915619,0.9530191666839439,0.9314757697775583,0.9971222927401948,0.835586736676573,0.20154860056516924,0.6480993038997871,0.784793071075437,0.5318471886134197,-0.8109691643084135,-0.7889029205750323,-0.9982796070036232,-0.9814799164346942,-0.5955024958372468,-0.8040044966325451,-0.9906207776705296,0.6311235184484194,0.6777480903739224,0.9503453685426814,0.48961121228196297,0.03389740268277959,0.23641481870649145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
7,0.193,0.9956210830156546,0.9663461381113876,0.9829959159915619,0.9530191666839439,0.9314757697775583,0.9971222927401948,0.835586736676573,0.20154860056516924,0.6480993038997871,0.784793071075437,0.5318471886134197,-0.8109691643084135,-0.7889029205750323,-0.9982796070036232,-0.9814799164346942,-0.5955024958372468,-0.8040044966325451,-0.9906207776705296,0.6311235184484194,0.6777480903739224,0.9503453685426814,0.48961121228196297,0.03389740268277959,0.23641481870649145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
8,0.192,0.9956210830156546,0.9663461381113876,0.9829959159915619,0.9530191666839439,0.9314757697775583,0.9971222927401948,0.835586736676573,0.20154860056516924,0.6480993038997871,0.784793071075437,0.5318471886134197,-0.8109691643084135,-0.7889029205750323,-0.9982796070036232,-0.9814799164346942,-0.5955024958372468,-0.8040044966325451,-0.9906207776705296,0.6311235184484194,0.6777480903739224,0.9503453685426814,0.48961121228196297,0.03389740268277959,0.23641481870649145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
9,0.191,0.9956210830156546,0.9663461381113876,0.9829959159915619,0.9530191666839439,0.9314757697775583,0.9971222927401948,0.835586736676573,0.20154860056516924,0.6480993038997871,0.784793071075437,0.5318471886134197,-0.8109691643084135,-0.7889029205750323,-0.9982796070036232,-0.9814799164346942,-0.5955024958372468,-0.8040044966325451,-0.9906207776705296,0.6311235184484194,0.6777480903739224,0.9503453685426814,0.48961121228196297,0.03389740268277959,0.23641481870649145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
