,0,1,2,3,4,5,6,7,8
0,30.1799999999962,443.55,443.34,0.0,1.0,0.0,1.0,0.0,-443.55
1,-6.999999999999318,443.31,443.19,0.0,0.0,1.0,0.0,1.0,443.19
2,23.463900000000024,443.71,443.45,0.0,1.0,0.0,1.0,0.0,-443.71
3,-6.3000000000014325,443.8,443.59,0.0,0.0,1.0,0.0,1.0,443.59
4,25.609399999989705,443.21,443.0,0.0,1.0,0.0,1.0,0.0,-443.21
5,-17.255599999995297,445.26,445.1,0.0,0.0,1.0,0.0,1.0,445.1
6,-29.939999999987776,445.88,445.7,0.0,0.0,1.0,0.0,0.0,1.6e-322
7,-10.9800000000007,446.48,446.38,0.0,0.0,1.0,0.0,0.0,2.47e-322
8,-7.308799999996836,447.61,447.47,0.0,0.0,1.0,0.0,0.0,2.77e-322
9,-12.000000000000455,446.0,445.93,0.0,0.0,1.0,0.0,0.0,3.4e-322
10,53.75,445.92,445.81,0.0,1.0,0.0,1.0,0.0,-445.92
11,-8.999999999991815,446.5,446.38,0.0,0.0,1.0,0.0,1.0,446.38
12,-5.999999999994543,446.5,446.43,0.0,0.0,1.0,0.0,0.0,3.85e-322
13,-5.6216000000088115,446.5,446.32,0.0,0.0,1.0,0.0,0.0,3.9e-322
14,38.21999999999548,445.13,445.01,0.0,1.0,0.0,1.0,0.0,-445.13
15,-9.119499999999334,446.09,445.99,0.0,0.0,1.0,0.0,1.0,445.99
16,4753.479999999914,446.47,446.35,1.0,0.0,1.0,0.0,0.0,5.04e-322
