,0,1,2
0,0.2,1,0.2599999999999909
1,0.199,1,0.2599999999999909
2,0.198,1,0.2599999999999909
3,0.197,1,0.2599999999999909
4,0.196,1,0.2599999999999909
5,0.195,1,0.2599999999999909
6,0.194,1,0.2599999999999909
7,0.193,1,0.2599999999999909
8,0.192,1,0.2599999999999909
9,0.191,1,0.2599999999999909
10,0.19,1,0.2599999999999909
11,0.189,1,0.2599999999999909
12,0.188,1,0.2599999999999909
13,0.187,1,0.2599999999999909
14,0.186,1,0.2599999999999909
15,0.185,1,0.2599999999999909
16,0.184,1,0.2599999999999909
17,0.183,1,0.2599999999999909
18,0.182,1,0.2599999999999909
19,0.181,1,0.2599999999999909
20,0.18,1,0.2599999999999909
21,0.179,1,0.2599999999999909
22,0.178,1,0.2599999999999909
23,0.177,1,0.2599999999999909
24,0.176,1,0.2599999999999909
25,0.175,1,0.2599999999999909
26,0.174,1,0.2599999999999909
27,0.173,1,0.2599999999999909
28,0.172,1,0.2599999999999909
29,0.17099999999999999,1,0.2599999999999909
30,0.16999999999999998,1,0.2599999999999909
31,0.16899999999999998,1,0.2599999999999909
32,0.16799999999999998,1,0.2599999999999909
33,0.16699999999999998,1,0.2599999999999909
34,0.16599999999999998,1,0.2599999999999909
35,0.16499999999999998,1,0.2599999999999909
36,0.16399999999999998,1,0.2599999999999909
37,0.16299999999999998,1,0.2599999999999909
38,0.16199999999999998,1,0.2599999999999909
39,0.16099999999999998,1,0.2599999999999909
40,0.15999999999999998,1,0.2599999999999909
41,0.15899999999999997,1,0.2599999999999909
42,0.15799999999999997,1,0.2599999999999909
43,0.15699999999999997,1,0.2599999999999909
44,0.15599999999999997,1,0.2599999999999909
45,0.15499999999999997,1,0.2599999999999909
46,0.15399999999999997,1,0.2599999999999909
47,0.15299999999999997,1,0.2599999999999909
48,0.15199999999999997,1,0.2599999999999909
49,0.15099999999999997,1,0.2599999999999909
50,0.14999999999999997,1,0.2599999999999909
51,0.14899999999999997,1,0.2599999999999909
52,0.14799999999999996,1,0.2599999999999909
53,0.14699999999999996,1,0.2599999999999909
54,0.14599999999999996,1,0.2599999999999909
55,0.14499999999999996,1,0.2599999999999909
56,0.14399999999999996,1,0.2599999999999909
57,0.14299999999999996,1,0.2599999999999909
58,0.14199999999999996,1,0.2599999999999909
59,0.14099999999999996,1,0.2599999999999909
60,0.13999999999999996,1,0.2599999999999909
61,0.13899999999999996,1,0.2599999999999909
62,0.13799999999999996,1,0.2599999999999909
63,0.13699999999999996,1,0.2599999999999909
64,0.13599999999999995,1,0.2599999999999909
65,0.13499999999999995,1,0.2599999999999909
66,0.13399999999999995,1,0.2599999999999909
67,0.13299999999999995,1,0.2599999999999909
68,0.13199999999999995,1,0.2599999999999909
69,0.13099999999999995,1,0.2599999999999909
70,0.12999999999999995,1,0.2599999999999909
71,0.12899999999999995,1,0.2599999999999909
72,0.12799999999999995,1,0.2599999999999909
73,0.12699999999999995,1,0.2599999999999909
74,0.12599999999999995,1,0.2599999999999909
75,0.12499999999999994,1,0.2599999999999909
76,0.12399999999999994,1,0.2599999999999909
77,0.12299999999999994,1,0.2599999999999909
78,0.12199999999999994,1,0.2599999999999909
79,0.12099999999999994,1,0.2599999999999909
80,0.11999999999999994,1,0.2599999999999909
81,0.11899999999999994,1,0.2599999999999909
82,0.11799999999999994,1,0.2599999999999909
83,0.11699999999999994,1,0.2599999999999909
84,0.11599999999999994,1,0.2599999999999909
85,0.11499999999999994,1,0.2599999999999909
86,0.11399999999999993,1,0.2599999999999909
87,0.11299999999999993,1,0.2599999999999909
88,0.11199999999999993,1,0.2599999999999909
89,0.11099999999999993,1,0.2599999999999909
90,0.10999999999999993,1,0.2599999999999909
91,0.10899999999999993,1,0.2599999999999909
92,0.10799999999999993,1,0.2599999999999909
93,0.10699999999999993,1,0.2599999999999909
94,0.10599999999999993,1,0.2599999999999909
95,0.10499999999999993,1,0.2599999999999909
96,0.10399999999999993,1,0.2599999999999909
97,0.10299999999999992,1,0.2599999999999909
98,0.10199999999999992,1,0.2599999999999909
99,0.10099999999999992,1,0.2599999999999909
100,0.09999999999999992,1,0.2599999999999909
101,0.09899999999999992,1,0.2599999999999909
102,0.09799999999999992,1,0.2599999999999909
103,0.09699999999999992,1,0.2599999999999909
104,0.09599999999999992,1,0.2599999999999909
105,0.09499999999999992,1,0.2599999999999909
106,0.09399999999999992,1,0.2599999999999909
107,0.09299999999999992,1,0.2599999999999909
108,0.09199999999999992,1,0.2599999999999909
109,0.09099999999999991,1,0.2599999999999909
110,0.08999999999999991,1,0.07999999999998408
111,0.08899999999999991,1,0.07999999999998408
112,0.08799999999999991,1,0.07999999999998408
113,0.08699999999999991,1,0.07999999999998408
114,0.08599999999999991,1,0.07999999999998408
115,0.08499999999999991,1,0.07999999999998408
116,0.08399999999999991,1,0.07999999999998408
117,0.08299999999999991,1,0.07999999999998408
118,0.0819999999999999,1,0.07999999999998408
119,0.0809999999999999,1,0.07999999999998408
120,0.0799999999999999,1,0.07999999999998408
121,0.0789999999999999,1,-0.5300000000000011
122,0.0779999999999999,1,-0.5300000000000011
123,0.0769999999999999,1,-0.5300000000000011
124,0.0759999999999999,1,-0.5300000000000011
125,0.0749999999999999,1,-0.5300000000000011
126,0.0739999999999999,1,-1.0900000000000034
127,0.0729999999999999,1,-1.0900000000000034
128,0.0719999999999999,1,-1.0900000000000034
129,0.0709999999999999,1,-1.0900000000000034
130,0.0699999999999999,1,-1.0900000000000034
131,0.0689999999999999,1,-0.09999999999999432
132,0.0679999999999999,1,-0.09999999999999432
133,0.06699999999999989,1,-0.09999999999999432
134,0.06599999999999989,1,-0.09999999999999432
135,0.06499999999999989,1,-0.09999999999999432
136,0.06399999999999989,1,0.05000000000001137
137,0.06299999999999989,1,0.4200000000000159
138,0.06199999999999989,1,-0.4399999999999977
139,0.06099999999999989,1,-0.4399999999999977
140,0.05999999999999989,1,0.20999999999997954
141,0.058999999999999886,1,0.20999999999997954
142,0.057999999999999885,1,0.20999999999997954
143,0.056999999999999884,1,0.20999999999997954
144,0.05599999999999988,1,0.20999999999997954
145,0.05499999999999988,1,1.039999999999992
146,0.05399999999999988,1,1.039999999999992
147,0.05299999999999988,1,1.039999999999992
148,0.05199999999999988,1,1.039999999999992
149,0.05099999999999988,1,1.039999999999992
150,0.04999999999999988,1,0.5100000000000477
151,0.04899999999999988,1,0.5099999999999341
152,0.047999999999999876,1,0.5099999999999341
153,0.046999999999999875,1,0.5799999999999272
154,0.045999999999999874,1,0.6299999999999955
155,0.04499999999999987,1,0.6299999999999955
156,0.04399999999999987,1,0.6299999999999955
157,0.04299999999999987,1,0.6299999999999955
158,0.04199999999999987,1,0.6299999999999955
159,0.04099999999999987,1,0.6299999999999386
160,0.03999999999999987,1,0.5699999999999363
161,0.03899999999999987,1,0.07000000000007844
162,0.03799999999999987,1,0.07000000000007844
163,0.036999999999999866,1,0.07000000000007844
164,0.035999999999999865,1,0.07000000000007844
165,0.034999999999999865,1,0.5399999999999352
166,0.033999999999999864,1,0.010000000000019327
167,0.03299999999999986,1,0.010000000000019327
168,0.03199999999999986,1,0.010000000000019327
169,0.03099999999999986,1,0.010000000000019327
170,0.02999999999999986,1,-0.20000000000013074
171,0.02899999999999986,1,-0.33000000000009777
172,0.02799999999999986,1,-0.33000000000009777
173,0.026999999999999857,1,-0.33000000000009777
174,0.025999999999999857,1,-0.33000000000009777
175,0.024999999999999856,1,-0.33000000000009777
176,0.023999999999999855,1,-0.33000000000009777
