,0,1,2,2,2,
0,0.2,1,0,0,0,0
1,0.199,1,0,0,0,0
2,0.198,1,0,0,0,0
3,0.197,1,0,0,0,0
4,0.196,1,0,0,0,0
5,0.195,1,0,0,0,0
6,0.194,1,0,0,0,0
7,0.193,1,0,0,0,0
8,0.192,1,0,0,0,0
9,0.191,1,0,0,0,0
10,0.19,1,0,0,0,0
11,0.189,1,0,0,0,0
12,0.188,1,0,0,0,0
13,0.187,1,0,0,0,0
14,0.186,1,0,0,0,0
15,0.185,1,0,0,0,0
16,0.184,1,0,0,0,0
17,0.183,1,0,0,0,0
18,0.182,1,0,0,0,0
19,0.181,1,0,0,0,0
20,0.18,1,0,0,0,0
21,0.179,1,0,0,1.64,1.64
22,0.178,1,0,0,1.64,1.64
23,0.177,1,0,0,1.64,1.64
24,0.176,1,0,0,1.64,1.64
25,0.175,1,0,0,1.64,1.64
26,0.174,1,0,0,1.64,1.64
27,0.173,1,0,0,1.64,1.64
28,0.172,1,0,0,1.64,1.64
29,0.171,1,0,0,1.64,1.64
30,0.17,1,0,0,1.64,1.64
31,0.169,1,0,0,1.64,1.64
32,0.168,1,0,0,1.64,1.64
33,0.167,1,0,0,1.64,1.64
34,0.166,1,0,0,1.64,1.64
35,0.165,1,0,0,1.64,1.64
36,0.164,1,0,0,1.64,1.64
37,0.163,1,0,0,1.64,1.64
38,0.162,1,0,0,1.64,1.64
39,0.161,1,0,0,1.64,1.64
40,0.16,1,0,0,1.64,1.64
41,0.159,1,0,0,1.64,1.64
42,0.158,1,0,0,1.64,1.64
43,0.157,1,0,0,1.64,1.64
44,0.156,1,0,0,1.64,1.64
45,0.155,1,0,0,1.64,1.64
46,0.154,1,0,0,1.64,1.64
47,0.153,1,0,0,1.64,1.64
48,0.152,1,0,0,1.64,1.64
49,0.151,1,0,0,1.64,1.64
50,0.15,1,0,0,1.64,1.64
51,0.149,1,0,0,1.64,1.64
52,0.148,1,0,0,1.64,1.64
53,0.147,1,0,0,1.64,1.64
54,0.146,1,0,0,1.64,1.64
55,0.145,1,0,0,1.64,1.64
