,Time,VolumeSum,BUY,SELL,Buy Action,Sell Action,Gain
0,2023-06-09T14:00:10Z,-0.799999999999727,248.5,248.44,False,True,248.44
1,2023-06-09T14:00:40Z,-76.0000000000116,248.39,248.3,False,False,
2,2023-06-09T14:09:10Z,-4.890000000001111,248.02,247.96,False,False,
3,2023-06-09T14:10:30Z,1.9599999999977635,248.29,248.23,True,False,-248.29
4,2023-06-09T14:17:20Z,0.49999999999977285,251.6,251.56,False,False,
5,2023-06-09T14:17:50Z,-7.398100000000675,251.57,251.51,False,True,251.51
6,2023-06-09T14:18:50Z,-3.409772464380012e-12,251.86,251.81,False,False,
7,2023-06-09T14:27:00Z,-6.530000000001483,250.97,250.93,False,False,
8,2023-06-09T14:28:20Z,-5.840000000005146,250.62,250.58,False,False,
9,2023-06-09T14:28:50Z,-42.99999999997681,250.68,250.64,False,False,
10,2023-06-09T14:29:50Z,-3.029999999999404,250.91,250.86,False,False,
11,2023-06-09T14:34:40Z,-6.040000000002508,250.31,250.27,False,False,
12,2023-06-09T14:37:00Z,-0.13599999999987555,250.05,250.03,False,False,
13,2023-06-09T14:37:30Z,-7.750000000002471,250.0,249.95,False,False,
14,2023-06-09T14:40:10Z,-42.037999999989935,249.62,249.58,False,False,
15,2023-06-09T14:41:50Z,-44.30000000000155,249.28,249.25,False,False,
16,2023-06-09T14:42:30Z,-6.68460000000824,248.36,248.33,False,False,
17,2023-06-09T14:54:50Z,-1.1905000000000805,247.46,247.39,True,False,-247.46
18,2023-06-12T14:03:10Z,-17.840000000005784,249.03,248.98,False,True,248.98
19,2023-06-12T14:04:00Z,-9.000000000004887,248.93,248.89,False,False,
20,2023-06-12T14:05:00Z,-0.18000000000142763,249.26,249.23,False,False,
21,2023-06-12T14:05:20Z,-96.57999999999927,249.17,249.15,False,False,
22,2023-06-12T14:06:30Z,-61.14999999999898,247.87,247.85,False,False,
23,2023-06-12T14:07:20Z,0.4554000000009457,248.46,248.36,True,False,-248.46
24,2023-06-12T14:08:20Z,-2.9096725029376103e-12,248.06,248.02,False,True,248.02
25,2023-06-12T14:08:30Z,-0.17999999999858546,248.13,248.09,False,False,
26,2023-06-12T14:16:10Z,-0.6149999999999066,247.95,247.91,False,False,
27,2023-06-12T14:20:30Z,-0.396899999999806,247.88,247.82,False,False,
28,2023-06-12T14:21:30Z,-6.164300000000571,248.42,248.39,False,False,
29,2023-06-12T14:21:50Z,-1.4037999999954758,248.28,248.23,False,False,
30,2023-06-12T14:22:00Z,-35.840000000013305,248.05,248.02,False,False,
31,2023-06-12T14:22:50Z,-38.56999999999341,247.54,247.51,False,False,
32,2023-06-12T14:24:20Z,36.2599999999989,248.02,247.99,True,False,-248.02
33,2023-06-12T14:27:30Z,-1.0000000000010798,247.21,247.19,False,True,247.19
34,2023-06-12T14:27:40Z,-1.3754000000004225,247.17,247.11,False,False,
35,2023-06-12T14:31:00Z,37.54940000000498,246.8,246.76,True,False,-246.8
36,2023-06-12T14:32:50Z,-5.179999999999369,247.01,246.97,False,True,246.97
37,2023-06-12T14:33:10Z,7.91999999999439,246.72,246.68,True,False,-246.72
38,2023-06-12T14:33:20Z,-2.80589999999857,246.77,246.73,False,True,246.73
39,2023-06-12T14:35:50Z,-5.5351973005102195e-12,246.08,246.05,False,False,
40,2023-06-12T14:40:00Z,-1.6118999999991783,245.75,245.71,False,False,
41,2023-06-12T14:40:10Z,-0.24299999999701571,245.63,245.59,False,False,
42,2023-06-12T14:41:00Z,-4.4327042036940156e-13,246.32,246.3,True,False,-246.32
43,2023-06-13T14:03:00Z,-35.069999999986976,253.99,253.97,False,True,253.97
44,2023-06-13T14:05:00Z,-11.450000000007707,253.4,253.4,False,False,
45,2023-06-13T14:05:10Z,-2.067899999997911,253.46,253.41,False,False,
46,2023-06-13T14:07:10Z,-127.39999999998668,253.53,253.51,False,False,
47,2023-06-13T14:11:20Z,-5.569999999997424,253.47,253.42,False,False,
48,2023-06-13T14:12:50Z,-10.925000000004545,252.86,252.83,False,False,
49,2023-06-13T14:14:50Z,-7.265599999994333,252.89,252.83,False,False,
50,2023-06-13T14:15:40Z,-3.665400000000721,252.76,252.73,False,False,
51,2023-06-13T14:16:00Z,-1.2400000000002815,252.31,252.26,False,False,
52,2023-06-13T14:17:10Z,-4.853242807634217e-12,252.04,252.01,False,False,
53,2023-06-13T14:17:20Z,-38.429099999976266,251.91,251.88,False,False,
54,2023-06-13T14:17:40Z,-3.4200000000007766,251.76,251.72,False,False,
55,2023-06-13T14:18:10Z,-5.212799999996399,251.56,251.53,False,False,
56,2023-06-13T14:19:00Z,1.5000000000000013,252.29,252.26,True,False,-252.29
57,2023-06-13T14:20:30Z,-4.911800000000846,252.55,252.53,False,True,252.53
58,2023-06-13T14:24:00Z,-2.999999999999545,252.86,252.81,False,False,
59,2023-06-13T14:26:00Z,-7.800000000001801,253.1,253.06,False,False,
60,2023-06-13T14:27:50Z,-2.1600000000004904,252.35,252.32,False,False,
61,2023-06-13T14:28:50Z,-19.26999999999914,252.22,252.18,False,False,
62,2023-06-13T14:29:00Z,-1.2000000000127753,252.24,252.19,False,False,
63,2023-06-13T14:30:00Z,-0.9000000000003751,252.2,252.17,False,False,
64,2023-06-13T14:30:10Z,-1.3000000000017728,252.26,252.24,False,False,
65,2023-06-13T14:35:40Z,-5.019999999998856,252.37,252.34,False,False,
66,2023-06-13T14:41:30Z,-56.29999999999467,251.9,251.88,False,False,
67,2023-06-13T14:46:30Z,-0.5249999999997612,252.28,252.24,False,False,
68,2023-06-13T14:47:10Z,-4.0917269572560144e-13,252.0,251.93,False,False,
69,2023-06-13T14:47:30Z,-4.022699999999776,251.51,251.48,False,False,
70,2023-06-13T14:50:30Z,-0.671199999994564,252.8,252.76,False,False,
71,2023-06-13T14:52:00Z,-2.3660999999997494,252.6,252.56,False,False,
72,2023-06-13T14:56:40Z,-5.91999999999798,253.43,253.41,True,False,-253.43
73,2023-06-14T14:01:50Z,-7.920000000021899,257.18,257.15,False,True,257.15
74,2023-06-14T14:03:10Z,-4.960000000003718,256.4,256.36,False,False,
75,2023-06-14T14:03:20Z,-1.409372618610405e-12,256.34,256.29,False,False,
76,2023-06-14T14:03:50Z,-8.079999999999925,256.51,256.46,False,False,
77,2023-06-14T14:06:30Z,-0.05460000000003891,256.91,256.85,False,False,
78,2023-06-14T14:15:40Z,-7.682000000000016,259.39,259.33,False,False,
79,2023-06-14T14:17:00Z,4.589999999996522,259.87,259.79,True,False,-259.87
80,2023-06-14T14:19:20Z,-7.6533000000009785,260.23,260.19,False,True,260.19
81,2023-06-14T14:33:40Z,-5.599999999998089,260.16,260.11,False,False,
82,2023-06-14T14:39:20Z,-1.4600000000014681,260.87,260.83,False,False,
83,2023-06-14T14:42:10Z,-1.1970000000000027,261.34,261.28,False,False,
84,2023-06-14T14:50:10Z,-3.4440000000015054,260.89,260.87,False,False,
85,2023-06-14T14:50:50Z,-3.4779679136676123e-12,260.76,260.74,False,False,
86,2023-06-14T14:55:40Z,-6.4277000000059035,259.25,259.22,True,False,-259.25
87,2023-06-15T14:01:40Z,16.44000000001215,255.16,255.12,False,False,
88,2023-06-15T14:03:10Z,-12.249999999998948,255.7,255.66,False,True,255.66
89,2023-06-15T14:05:30Z,-3.0999999999978853,256.9,256.84,False,False,
90,2023-06-15T14:14:00Z,-14.699999999993338,256.99,256.94,False,False,
91,2023-06-15T14:27:10Z,-0.003700000001594969,256.95,256.91,False,False,
92,2023-06-15T14:27:50Z,-3.6000000000028636,257.43,257.39,False,False,
93,2023-06-15T14:28:00Z,-2.0458634786280072e-12,257.45,257.4,False,False,
94,2023-06-15T14:29:00Z,-4.355999999997038,257.04,257.01,False,False,
95,2023-06-15T14:30:10Z,-12.713600000003499,257.32,257.29,False,False,
96,2023-06-15T14:34:10Z,-0.030000000001143404,256.22,256.17,False,False,
97,2023-06-15T14:37:10Z,-25.000000000013642,256.87,256.82,False,False,
98,2023-06-15T14:40:20Z,-0.009999999998626385,256.32,256.27,False,False,
99,2023-06-15T14:41:40Z,-8.10000000000184,256.55,256.5,False,False,
100,2023-06-15T14:51:10Z,-1.5000000000020455,256.16,256.13,False,False,
101,2023-06-15T14:52:00Z,-2.0000000000004543,255.74,255.74,False,False,
102,2023-06-15T14:53:10Z,-1.9999999999996019,256.19,256.15,False,False,
103,2023-06-15T14:54:20Z,-0.10000000000013637,256.16,256.12,False,False,
104,2023-06-15T14:54:30Z,-20.509999999997532,256.05,256.01,False,False,
105,2023-06-15T14:58:00Z,-7.200000000003683,256.57,256.52,True,False,-256.57
106,2023-06-16T14:05:00Z,0.9900000000020559,261.33,261.28,False,False,
107,2023-06-16T14:05:40Z,5.371258993136507e-13,261.4,261.37,False,False,
108,2023-06-16T14:06:30Z,-2.1209999999952056,260.95,260.9,False,True,260.9
109,2023-06-16T14:14:30Z,-1.0000000000011138,262.61,262.58,False,False,
110,2023-06-16T14:15:50Z,-380.929999999994,262.17,262.09,False,False,
111,2023-06-16T14:20:30Z,-1.0000000000013638,262.44,262.43,False,False,
112,2023-06-16T14:20:40Z,-0.989999999997053,262.21,262.19,False,False,
113,2023-06-16T14:20:50Z,-0.745000000001016,261.97,261.95,False,False,
114,2023-06-16T14:22:50Z,-4.305600000015237,262.17,262.15,False,False,
115,2023-06-16T14:27:30Z,-9.29999999999154,261.92,261.88,False,False,
116,2023-06-16T14:28:20Z,-2.273181642920008e-12,262.16,262.12,False,False,
117,2023-06-16T14:32:00Z,-24.4500000000193,261.73,261.69,False,False,
118,2023-06-16T14:32:30Z,-42.99999999998931,261.44,261.41,False,False,
119,2023-06-16T14:35:10Z,-35.834999999984525,262.14,262.11,False,False,
120,2023-06-16T14:42:00Z,-4.169999999996889,260.95,260.92,False,False,
121,2023-06-16T14:42:50Z,-41.87999999999392,260.97,260.91,False,False,
122,2023-06-16T14:53:10Z,-5.999999999996816,259.86,259.83,False,False,
123,2023-06-16T14:53:50Z,-3.409772464380012e-12,260.0,259.96,False,False,
124,2023-06-16T14:58:50Z,-7.024700000006452,259.31,259.26,True,False,-259.31
125,2023-06-20T14:00:20Z,-5.6400000000036234,265.16,265.12,False,True,265.12
126,2023-06-20T14:00:30Z,-6.500000000007729,265.05,265.0,False,False,
127,2023-06-20T14:06:50Z,-3.024800000002778,265.78,265.72,False,False,
128,2023-06-20T14:08:10Z,-5.11290000000157,265.47,265.42,False,False,
129,2023-06-20T14:18:10Z,-1.9899999999961435,263.75,263.7,False,False,
130,2023-06-20T14:23:50Z,-0.37000000000008404,263.31,263.27,False,False,
131,2023-06-20T14:25:30Z,-0.3000000000000681,263.06,263.02,False,False,
132,2023-06-20T14:28:30Z,-6.070000000016238,262.77,262.74,False,False,
133,2023-06-20T14:29:40Z,-23.050000000037763,262.29,262.27,False,False,
134,2023-06-20T14:32:10Z,-8.617199999978492,262.62,262.58,False,False,
135,2023-06-20T14:35:20Z,-0.5434000000109097,262.98,262.95,False,False,
136,2023-06-20T14:38:10Z,-0.04199999999996157,262.79,262.75,False,False,
137,2023-06-20T14:44:30Z,-1.0000000000011933,264.17,264.15,False,False,
138,2023-06-20T14:51:20Z,-4.316000000000827,263.56,263.56,False,False,
139,2023-06-20T14:58:40Z,-0.9900000000027374,263.56,263.53,False,False,
140,2023-06-20T14:59:10Z,-1.136590821460004e-12,263.46,263.41,True,False,-263.46
141,2023-06-21T14:00:40Z,-1.5383999999991371,267.46,267.41,False,True,267.41
142,2023-06-21T14:00:50Z,-8.220000000020558,267.41,267.33,False,False,
143,2023-06-21T14:02:00Z,6.61999999999559,266.25,266.22,True,False,-266.25
144,2023-06-21T14:02:30Z,-2.0000000000004543,265.72,265.69,False,True,265.69
145,2023-06-21T14:03:30Z,0.91999999999689,265.68,265.64,True,False,-265.68
146,2023-06-21T14:04:30Z,-22.134100000007933,267.29,267.21,False,True,267.21
147,2023-06-21T14:06:00Z,-3.000000000005796,268.39,268.34,False,False,
148,2023-06-21T14:08:30Z,-2.3599999999991947,268.47,268.43,False,False,
149,2023-06-21T14:09:00Z,-9.439999999993812,268.01,267.95,False,False,
150,2023-06-21T14:10:00Z,-6.540000000010059,268.61,268.54,False,False,
151,2023-06-21T14:10:40Z,-1.4999999999997724,269.42,269.37,False,False,
152,2023-06-21T14:11:00Z,-162.9999000000301,269.43,269.42,False,False,
153,2023-06-21T14:13:20Z,-6.966999999998688,270.21,270.17,False,False,
154,2023-06-21T14:14:00Z,-132.62999999997947,270.05,270.03,False,False,
155,2023-06-21T14:14:50Z,-1.1999999999934512,270.22,270.16,False,False,
156,2023-06-21T14:15:40Z,-2.9999999999995444,270.49,270.4,False,False,
157,2023-06-21T14:16:50Z,-56.09089999992115,269.88,269.83,False,False,
158,2023-06-21T14:17:10Z,-95.28000000002166,269.08,269.0,False,False,
159,2023-06-21T14:20:10Z,3.980000000002293,269.01,268.99,True,False,-269.01
160,2023-06-21T14:20:40Z,-5.386500000000012,268.98,268.93,False,True,268.93
161,2023-06-21T14:21:50Z,-8.99999999999636,267.91,267.87,False,False,
162,2023-06-21T14:22:30Z,6.837600000004812,268.31,268.27,True,False,-268.31
163,2023-06-21T14:31:00Z,-0.33000000000007496,268.75,268.72,False,True,268.72
164,2023-06-21T14:31:20Z,-8.14000000000533,268.79,268.72,False,False,
165,2023-06-21T14:31:30Z,88.26450000000547,269.04,269.0,True,False,-269.04
166,2023-06-21T14:34:50Z,-6.180000000001403,269.65,269.62,False,True,269.62
167,2023-06-21T14:38:00Z,-2.539999999999031,268.25,268.18,False,False,
168,2023-06-21T14:38:40Z,-9.999999999997724,268.9,268.84,False,False,
169,2023-06-21T14:39:10Z,-22.00000000001864,268.88,268.83,False,False,
170,2023-06-21T14:40:20Z,-8.759999999996227,268.8,268.74,False,False,
171,2023-06-21T14:43:20Z,-1.4999999999997724,267.84,267.82,False,False,
172,2023-06-21T14:44:20Z,1.5795142971342102e-12,267.31,267.25,True,False,-267.31
173,2023-06-21T14:44:50Z,-1.3439999999984589,267.07,267.04,False,True,267.04
174,2023-06-21T14:45:30Z,-7.840000000001053,267.17,267.14,False,False,
175,2023-06-21T14:46:10Z,4.27000000000567,267.22,267.17,True,False,-267.22
176,2023-06-21T14:47:30Z,-6.398599999989801,266.98,266.92,False,True,266.92
177,2023-06-21T14:48:30Z,-0.025000000002250652,267.36,267.32,False,False,
178,2023-06-21T14:49:20Z,-1.136590821460004e-12,267.29,267.26,False,False,
179,2023-06-21T14:50:40Z,-2.14830000000594,267.29,267.23,False,False,
180,2023-06-21T14:51:40Z,-1.704886232190006e-12,267.88,267.84,False,False,
181,2023-06-21T14:52:10Z,-6.000000000015006,268.25,268.18,False,False,
182,2023-06-21T14:52:50Z,-1.136590821460004e-12,267.78,267.76,False,False,
183,2023-06-21T14:53:20Z,-8.160000000005924,267.77,267.73,False,False,
184,2023-06-21T14:53:40Z,-2.0000000000004543,267.99,267.93,False,False,
185,2023-06-21T14:54:00Z,-6.874999999997782,267.77,267.73,False,False,
186,2023-06-21T14:54:10Z,-376.0704000000596,267.38,267.32,False,False,
187,2023-06-21T14:54:20Z,-7.363899999997943,267.27,267.23,False,False,
188,2023-06-21T14:54:40Z,-6.6999999999950415,267.6,267.54,False,False,
189,2023-06-21T14:55:20Z,-8.039999999997256,267.76,267.71,False,False,
190,2023-06-21T14:57:50Z,-71.79999999997744,266.6,266.53,False,False,
191,2023-06-21T14:58:50Z,-4.379999999998506,266.15,266.13,True,False,-266.15
192,2023-06-22T14:04:00Z,-2.2440999999983657,256.34,256.28,False,True,256.28
193,2023-06-22T14:05:10Z,-20.300000000012865,256.12,256.07,False,False,
194,2023-06-22T14:05:20Z,-5.365600000006657,255.97,255.91,False,False,
195,2023-06-22T14:07:00Z,-1.9600000000027409,256.26,256.24,False,False,
196,2023-06-22T14:11:10Z,-2.646399999999152,256.74,256.7,False,False,
197,2023-06-22T14:12:40Z,-5.05999999999941,258.72,258.71,False,False,
198,2023-06-22T14:25:00Z,-1.3639089857520048e-13,259.34,259.3,False,False,
199,2023-06-22T14:25:10Z,-22.7499999999863,259.28,259.24,False,False,
200,2023-06-22T14:26:10Z,-69.92090000001079,259.38,259.32,False,False,
201,2023-06-22T14:31:20Z,-6.0000000000013625,260.91,260.88,False,False,
202,2023-06-22T14:35:10Z,-1.136590821460004e-12,261.15,261.08,False,False,
203,2023-06-22T14:35:40Z,-5.340000000011082,261.36,261.34,False,False,
204,2023-06-22T14:40:30Z,-2.5317000000013867,260.8,260.75,False,False,
205,2023-06-22T14:41:50Z,-133.99999999998613,260.26,260.24,False,False,
206,2023-06-22T14:46:30Z,-4.389999999999565,257.88,257.82,False,False,
207,2023-06-22T14:47:30Z,-2.8930999999996847,258.23,258.19,False,False,
208,2023-06-22T14:48:00Z,-26.9999999999834,258.33,258.3,False,False,
209,2023-06-22T14:52:10Z,-4.799999999997453,258.77,258.69,False,False,
210,2023-06-22T14:54:10Z,-1.979999999994106,257.64,257.62,False,False,
211,2023-06-22T14:56:00Z,-0.5400000000001226,257.28,257.25,False,False,
212,2023-06-22T14:57:20Z,-58.22500000002273,257.28,257.25,True,False,-257.28
