Time,VolumeSum,BUY,SELL
2023-07-26T14:00:40Z,-0.5799999999994725,267.09,267.02
2023-07-26T14:01:20Z,-0.08100000000013097,266.94,266.92
2023-07-26T14:02:00Z,-3.096299999994926,266.72,266.66
2023-07-26T14:02:20Z,-12.400000000002365,266.95,266.91
2023-07-26T14:03:00Z,-8.49999999999227,266.49,266.44
2023-07-26T14:03:50Z,-22.17999999999705,266.56,266.53
2023-07-26T14:04:10Z,0.9000000000014552,266.62,266.57
2023-07-26T14:04:30Z,1.1571000000013214,266.75,266.69
2023-07-26T14:05:10Z,-0.9999999999990905,266.8,266.75
2023-07-26T14:05:20Z,2.4999999999977263,266.64,266.58
2023-07-26T14:05:30Z,-0.11999999999989086,266.58,266.54
2023-07-26T14:05:40Z,4.919999999996833,266.6,266.54
2023-07-26T14:06:10Z,8.839300000007654,266.68,266.58
2023-07-26T14:06:30Z,0.20499999999969987,266.64,266.58
2023-07-26T14:06:50Z,0.49999999999954525,266.64,266.58
2023-07-26T14:07:10Z,5.999999999994543,266.39,266.29
2023-07-26T14:07:20Z,15.999999999985448,266.27,266.23
2023-07-26T14:08:00Z,11.199199999994335,266.2,266.16
2023-07-26T14:08:20Z,45.91000000001293,266.29,266.22
2023-07-26T14:08:30Z,-14.867200000034245,266.27,266.23
2023-07-26T14:09:00Z,-8.352599999969243,265.76,265.7
2023-07-26T14:09:30Z,0.06999999999948159,265.94,265.88
2023-07-26T14:10:20Z,0.9349999999991496,266.2,266.14
2023-07-26T14:10:30Z,7.109999999999218,266.04,266.0
2023-07-26T14:10:50Z,0.9100000000095179,265.94,265.88
2023-07-26T14:12:00Z,-15.57899999999239,266.45,266.4
2023-07-26T14:12:30Z,-29.411400000010417,266.18,266.12
2023-07-26T14:12:40Z,-2.0699999999981173,266.24,266.2
2023-07-26T14:12:50Z,-0.5744999999864149,266.35,266.29
2023-07-26T14:13:00Z,4.760000000022728,266.31,266.3
2023-07-26T14:13:10Z,-31.007499999999595,266.12,266.06
2023-07-26T14:14:50Z,-5.999999999994543,266.32,266.29
2023-07-26T14:15:30Z,0.37499999999965894,266.1,266.04
2023-07-26T14:15:40Z,7.999999999992724,265.92,265.87
2023-07-26T14:16:00Z,-4.2599999999961256,265.94,265.91
2023-07-26T14:16:30Z,-1.0692000000017288,266.34,266.3
2023-07-26T14:16:40Z,11.000000000001364,266.29,266.24
2023-07-26T14:16:50Z,-0.9399999999991451,266.29,266.25
2023-07-26T14:17:20Z,-1.628600000026836,266.41,266.36
2023-07-26T14:18:00Z,-2.0000000000067075,266.73,266.67
2023-07-26T14:18:10Z,-22.11999999999631,266.84,266.79
2023-07-26T14:18:50Z,-1.6200000000002888,267.23,267.18
2023-07-26T14:19:00Z,-3.7599999999965803,267.11,267.06
2023-07-26T14:20:00Z,0.8700000000008572,267.32,267.26
2023-07-26T14:20:30Z,0.9999999999990905,267.87,267.83
2023-07-26T14:21:20Z,-20.23999999999603,267.75,267.72
2023-07-26T14:21:50Z,-1.5509999999953834,267.66,267.62
2023-07-26T14:22:40Z,-2.0000000000038654,267.56,267.5
2023-07-26T14:23:10Z,-27.299999999998192,267.41,267.37
2023-07-26T14:23:40Z,3.999999999996362,267.1,267.04
2023-07-26T14:24:00Z,2.6666000000009262,267.4,267.37
2023-07-26T14:24:20Z,-9.246499999991443,267.74,267.68
2023-07-26T14:25:40Z,-3.139999999997144,267.79,267.78
2023-07-26T14:25:50Z,-9.439999999991414,267.74,267.7
2023-07-26T14:26:00Z,-3.801599999984319,267.74,267.69
2023-07-26T14:26:30Z,0.013800000004380308,267.52,267.48
2023-07-26T14:26:50Z,-3.9000000000038426,267.38,267.34
2023-07-26T14:27:20Z,31.49999999999693,267.21,267.15
2023-07-26T14:27:30Z,1.3029000000029214,267.3,267.25
2023-07-26T14:27:50Z,0.9950000000003456,267.0,266.95
2023-07-26T14:28:00Z,-3.269999999997026,267.02,266.97
2023-07-26T14:28:10Z,2.5000000000005684,267.19,267.17
2023-07-26T14:28:20Z,-57.28999999999712,266.82,266.76
2023-07-26T14:28:30Z,1.2900000000061596,266.82,266.78
2023-07-26T14:28:40Z,-8.177500000004727,266.83,266.77
2023-07-26T14:28:50Z,-6.499999999999773,266.88,266.84
2023-07-26T14:29:10Z,3.999999999996362,266.8,266.78
2023-07-26T14:29:20Z,0.49999999999954525,266.94,266.9
2023-07-26T14:29:30Z,15.980000000001553,267.06,267.03
2023-07-26T14:31:20Z,0.9999999999990905,267.35,267.31
