,Time,VolumeSum,Ask,Bid,Buy Action,Sell Action,Gain
0,2023-06-08T17:00:10Z,0.2646000000009256,231.17999999999998,231.08,False,False,
1,2023-06-08T17:09:10Z,47.0000000000105,231.98999999999998,231.89000000000001,False,False,
2,2023-06-08T17:16:30Z,2.9999999999952234,231.41,231.31,False,False,
3,2023-06-09T17:00:00Z,1.297199999998499,246.69,246.57000000000002,False,False,
4,2023-06-09T17:01:00Z,0.7800000000031918,246.38,246.25,False,False,
5,2023-06-09T17:17:40Z,18.40000000000943,247.17999999999998,247.08,False,False,
6,2023-06-09T17:27:50Z,1.9769999999982004,247.70999999999998,247.61,False,False,
7,2023-06-09T17:28:00Z,4.027999999999709,247.73,247.62,False,False,
8,2023-06-09T17:28:30Z,2.00000000000034,247.60999999999999,247.51000000000002,False,False,
9,2023-06-09T17:30:40Z,4.710000000003569,247.34,247.23000000000002,False,False,
10,2023-06-09T17:32:20Z,-18.600000000000616,247.19,247.08,False,True,247.08
11,2023-06-09T17:36:00Z,0.00500000000002046,245.32999999999998,245.21,True,False,-245.32999999999998
12,2023-06-09T17:40:00Z,3.3670000000004703,246.34,246.24,False,False,
13,2023-06-09T17:44:40Z,0.7249999999993744,246.54999999999998,246.45000000000002,False,False,
14,2023-06-09T17:47:50Z,2.0000000000006817,246.51999999999998,246.41,False,False,
15,2023-06-09T17:50:30Z,1.0000000000015912,246.23,246.12,False,False,
16,2023-06-09T17:59:00Z,7.884999999997764,247.12,247.0,False,False,
17,2023-06-12T17:49:50Z,7.940000000012635,248.1,247.99,False,False,
18,2023-06-12T17:55:00Z,11.026899999992812,248.89,248.79000000000002,False,False,
19,2023-06-13T17:12:20Z,0.2940000000030743,257.82,257.71999999999997,False,False,
20,2023-06-13T17:12:40Z,1.004999999992687,257.93,257.81,False,False,
21,2023-06-13T17:15:30Z,0.11400000000016897,257.91,257.79999999999995,False,False,
22,2023-06-13T17:17:10Z,-1.7827961329430764e-10,258.23,258.13,False,True,258.13
23,2023-06-13T17:27:30Z,0.25559999999815297,258.34000000000003,258.23999999999995,True,False,-258.34000000000003
24,2023-06-13T17:30:20Z,8.963499999998202,258.84000000000003,258.73999999999995,False,False,
25,2023-06-13T17:42:40Z,2.7296999999975164,259.1,259.0,False,False,
26,2023-06-13T17:53:50Z,-13.26000000000201,259.71000000000004,259.60999999999996,False,True,259.60999999999996
27,2023-06-13T17:57:50Z,24.29499999996803,259.27000000000004,259.15999999999997,True,False,-259.27000000000004
28,2023-06-14T17:19:20Z,8.075000000000733,257.59000000000003,257.46999999999997,False,False,
29,2023-06-14T17:26:20Z,0.9600000000007274,257.84000000000003,257.71,False,False,
30,2023-06-14T17:45:40Z,4.50000000000341,258.33000000000004,258.22999999999996,False,False,
31,2023-06-15T17:01:20Z,0.38000000000012957,256.88,256.77,False,False,
32,2023-06-15T17:02:20Z,-5.427600000003158,256.78000000000003,256.66999999999996,False,True,256.66999999999996
33,2023-06-15T17:12:00Z,0.05669999999986883,256.26000000000005,256.15,True,False,-256.26000000000005
34,2023-06-15T17:15:00Z,0.3000000000002273,255.59,255.46,False,False,
35,2023-06-15T17:18:00Z,0.7100000000022051,255.76999999999998,255.67000000000002,False,False,
36,2023-06-15T17:19:10Z,0.11039999999977224,256.05,255.91,False,False,
37,2023-06-15T17:19:50Z,8.860000000004645,256.14000000000004,256.03,False,False,
38,2023-06-15T17:24:30Z,2.500777362968165e-13,256.19,256.09,False,False,
39,2023-06-15T17:27:10Z,0.17519999999997704,256.48,256.34999999999997,False,False,
40,2023-06-15T17:40:00Z,0.1650000000006752,256.8,256.7,False,False,
41,2023-06-15T17:41:40Z,1.9879999999969,257.04,256.94,False,False,
42,2023-06-15T17:50:20Z,2.510000000000643,257.33000000000004,257.2,False,False,
43,2023-06-15T17:56:20Z,-1.0251077764422689e-11,257.69,257.58,False,True,257.58
44,0.0,0.0,0.0,0.0,0.0,0.0,-256.92
45,2023-06-16T17:27:10Z,0.5903999999968434,260.98,260.87,False,False,
46,2023-06-16T17:42:40Z,0.4000000000069115,261.20000000000005,261.08,False,False,
47,2023-06-20T17:00:50Z,-119.11399999995146,270.19,270.09,False,True,270.09
48,2023-06-20T17:04:00Z,0.4999999999963617,269.53000000000003,269.41999999999996,True,False,-269.53000000000003
49,2023-06-20T17:11:10Z,6.544999999998724,269.94,269.82,False,False,
50,2023-06-20T17:27:20Z,14.317999999986977,270.52000000000004,270.4,False,False,
51,2023-06-20T17:28:00Z,0.8929999999965952,270.97,270.84,False,False,
52,2023-06-20T17:36:00Z,5.996900000002917,270.99,270.87,False,False,
53,2023-06-20T17:50:10Z,2.3520000000019987,270.41,270.31,False,False,
54,2023-06-21T17:00:30Z,0.008400000000019642,259.01000000000005,258.88,False,False,
55,2023-06-21T17:04:20Z,0.4999999999963617,259.17,259.03,False,False,
56,2023-06-21T17:06:30Z,17.71149999999167,259.94,259.82,False,False,
57,2023-06-21T17:06:50Z,2.0200000000032143,260.13,260.0,False,False,
58,2023-06-21T17:09:40Z,2.249999999999204,260.1,259.97999999999996,False,False,
59,2023-06-21T17:10:30Z,142.1929000000967,260.83000000000004,260.71,False,False,
60,2023-06-21T17:11:10Z,5.660000000001754,261.03000000000003,260.88,False,False,
61,2023-06-21T17:12:10Z,0.4999999999963617,260.83000000000004,260.7,False,False,
62,2023-06-21T17:14:10Z,28.694999999995833,260.1,259.96999999999997,False,False,
63,2023-06-21T17:17:00Z,19.53609999999574,260.62,260.47999999999996,False,False,
64,2023-06-21T17:22:20Z,17.25000000001478,260.13,260.01,False,False,
65,2023-06-21T17:25:40Z,8.342400000020023,259.3,259.16999999999996,False,False,
66,2023-06-21T17:28:20Z,77.6499999999914,258.94,258.79999999999995,False,False,
67,2023-06-21T17:32:50Z,1.730000000002753,260.29,260.16999999999996,False,False,
68,2023-06-21T17:35:30Z,2.974999999998237,260.41,260.31,False,False,
69,2023-06-21T17:36:40Z,7.595000000003821,260.28000000000003,260.13,False,False,
70,2023-06-21T17:36:50Z,0.09999999999927234,260.49,260.35999999999996,False,False,
71,2023-06-21T17:37:50Z,1.7177000000010683,261.13,261.01,False,False,
72,2023-06-21T17:40:30Z,44.70000000001404,261.02000000000004,260.85999999999996,False,False,
73,2023-06-21T17:40:40Z,0.9295000000010757,260.90000000000003,260.77,False,False,
74,2023-06-21T17:41:40Z,57.99549999998638,261.03000000000003,260.89,False,False,
75,2023-06-21T17:46:00Z,31.243099999963945,261.43,261.28,False,False,
76,2023-06-21T17:53:00Z,1.5000000000001363,261.47,261.35999999999996,False,False,
77,2023-06-21T17:54:00Z,0.4948999999988606,261.62,261.47999999999996,False,False,
78,2023-06-22T17:00:50Z,5.085000000005803,261.6,261.47999999999996,False,False,
79,2023-06-22T17:05:40Z,2.295000000001739,259.92,259.79999999999995,False,False,
80,2023-06-22T17:05:50Z,11.030699999986945,260.21000000000004,260.09999999999997,False,False,
81,2023-06-22T17:06:10Z,2.534899999997062,260.38,260.25,False,False,
82,2023-06-22T17:12:30Z,3.6150000000077407,262.19,262.08,False,False,
83,2023-06-22T17:14:20Z,8.41399999998688,262.11,261.98999999999995,False,False,
84,2023-06-22T17:16:50Z,1.3200000000008454,261.82,261.71,False,False,
85,2023-06-22T17:21:30Z,11.250000000010024,262.0,261.88,False,False,
86,2023-06-22T17:21:50Z,10.800000000009586,261.95000000000005,261.84,False,False,
87,2023-06-22T17:23:40Z,6.213900000008529,262.22,262.10999999999996,False,False,
88,2023-06-22T17:27:00Z,1.5000000000061382,262.08000000000004,261.96999999999997,False,False,
89,2023-06-22T17:28:50Z,3.2099999999893765,262.27000000000004,262.16999999999996,False,False,
90,2023-06-22T17:32:20Z,53.55000000000632,262.02000000000004,261.90999999999997,False,False,
91,2023-06-22T17:33:40Z,5.60000000000251,262.19,262.08,False,False,
92,2023-06-22T17:34:10Z,3.3200000000030823,262.70000000000005,262.59,False,False,
93,2023-06-23T17:01:30Z,1.6770000000002343,261.31,261.2,False,False,
94,2023-06-23T17:02:50Z,0.7599999999944698,261.03000000000003,260.91999999999996,False,False,
95,2023-06-23T17:10:30Z,0.45000000000034096,261.63,261.52,False,False,
96,2023-06-23T17:19:00Z,-9.800000000003367,262.21000000000004,262.09999999999997,False,True,262.09999999999997
97,2023-06-23T17:22:30Z,-0.7800000000050891,261.96000000000004,261.84999999999997,False,False,
98,2023-06-23T17:25:30Z,0.30500000000124805,262.13,262.02,True,False,-262.13
99,2023-06-23T17:30:10Z,3.024999999984451,262.28000000000003,262.16999999999996,False,False,
100,2023-06-23T17:32:30Z,34.99999999998818,261.83000000000004,261.72999999999996,False,False,
101,2023-06-23T17:39:10Z,-14.944999999986411,261.71000000000004,261.58,False,True,261.58
102,2023-06-23T17:42:30Z,12.699999999994269,261.86,261.75,True,False,-261.86
103,2023-06-23T17:47:40Z,4.4750000000014065,261.82,261.71,False,False,
104,2023-06-26T17:00:40Z,25.40499999999888,246.5,246.39000000000001,False,False,
105,2023-06-26T17:01:20Z,16.285000000008942,246.29,246.18,False,False,
106,2023-06-26T17:01:40Z,1.039999999998344,246.44,246.32000000000002,False,False,
107,2023-06-26T17:02:50Z,2.799999999998817,245.54,245.42000000000002,False,False,
108,2023-06-26T17:05:30Z,24.00000000000989,245.94,245.83,False,False,
109,2023-06-26T17:06:20Z,0.4949000000017312,246.07999999999998,245.95000000000002,False,False,
110,2023-06-26T17:06:30Z,-0.004099999999110787,246.1,246.0,False,True,246.0
111,2023-06-26T17:08:20Z,0.6467999999985109,245.88,245.77,True,False,-245.88
112,2023-06-26T17:13:10Z,0.500000000002046,245.5,245.38,False,False,
113,2023-06-26T17:17:20Z,0.34500000000026143,245.32,245.20000000000002,False,False,
114,2023-06-26T17:17:50Z,0.09659999999904903,244.98,244.87,False,False,
115,2023-06-26T17:18:30Z,-9.000000000008304,245.03,244.92000000000002,False,True,244.92000000000002
116,2023-06-26T17:19:20Z,1.965599999994487,245.01,244.89000000000001,True,False,-245.01
117,2023-06-26T17:37:10Z,0.5879999999986463,244.98,244.86,False,False,
118,2023-06-26T17:46:00Z,3.2599999999995353,244.82999999999998,244.71,False,False,
119,2023-06-26T17:53:30Z,2.2559999999990388,244.39,244.25,False,False,
120,2023-06-27T17:01:20Z,0.4800000000003637,245.69,245.57000000000002,False,False,
121,2023-06-27T17:02:20Z,10.24000000000786,245.7,245.57000000000002,False,False,
122,2023-06-27T17:11:50Z,0.07999999999987262,245.87,245.73000000000002,False,False,
123,2023-06-27T17:13:50Z,0.27539999999974935,245.42,245.3,False,False,
124,2023-06-27T17:17:30Z,1.2399999999978482,246.01,245.9,False,False,
125,2023-06-27T17:25:10Z,4.332100000000189,247.39,247.28,False,False,
126,2023-06-27T17:29:50Z,0.050000000001318434,247.26,247.15,False,False,
127,2023-06-27T17:35:10Z,24.29999999999977,248.42,248.3,False,False,
128,2023-06-27T17:52:40Z,5.999999999992495,248.9,248.78,False,False,
129,2023-06-27T17:53:10Z,0.3599999999986489,249.01999999999998,248.9,False,False,
130,2023-06-27T17:57:20Z,11.605000000002878,249.01,248.9,False,False,
131,2023-06-27T17:59:10Z,0.49999999999920386,249.29,249.17000000000002,False,False,
132,2023-06-28T17:02:30Z,-3.4139358007223564e-13,254.94,254.82000000000002,False,True,254.82000000000002
133,2023-06-28T17:07:20Z,13.621600000004609,255.32999999999998,255.22,True,False,-255.32999999999998
134,2023-06-28T17:11:10Z,13.519999999998388,255.2,255.09,False,False,
135,2023-06-28T17:15:30Z,191.69999999998103,255.35,255.24,False,False,
136,2023-06-28T17:15:50Z,3.4256999999920996,255.91,255.79000000000002,False,False,
137,2023-06-28T17:28:10Z,1.8599999999928505,256.32,256.2,False,False,
138,2023-06-28T17:32:20Z,159.35499999997626,256.09000000000003,255.87,False,False,
139,2023-06-28T17:33:10Z,4.258200000000615,255.56,255.45000000000002,False,False,
140,2023-06-28T17:40:30Z,1.4900000000008045,255.4,255.29000000000002,False,False,
141,2023-06-28T17:40:50Z,68.40000000002064,255.39,255.27,False,False,
142,2023-06-28T17:43:30Z,0.3929999999972588,255.32,255.21,False,False,
143,2023-06-28T17:45:30Z,0.4050000000003069,255.17999999999998,255.08,False,False,
144,2023-06-28T17:49:00Z,0.320000000001755,254.73999999999998,254.63,False,False,
145,2023-06-28T17:49:50Z,0.8756000000001539,254.54999999999998,254.44,False,False,
146,2023-06-28T17:51:00Z,0.5200000000001772,254.19,254.08,False,False,
147,2023-06-29T17:01:30Z,0.0649999999998965,255.57999999999998,255.46,False,False,
148,2023-06-29T17:06:40Z,1.6500000000012502,255.16,255.03,False,False,
149,2023-06-29T17:18:30Z,10.800500000005783,256.15000000000003,256.04999999999995,False,False,
150,2023-06-29T17:24:20Z,1.1411999999998803,256.18,256.08,False,False,
151,2023-06-29T17:24:30Z,0.1350000000001023,256.16,256.01,False,False,
152,2023-06-29T17:26:50Z,14.792599999993705,256.33000000000004,256.21,False,False,
153,2023-06-29T17:31:40Z,2.920000000000145,256.41,256.31,False,False,
154,2023-06-29T17:38:00Z,-0.6176000000000932,256.04,255.94,False,True,255.94
155,2023-06-29T17:42:40Z,0.7223999999995334,255.95,255.82000000000002,True,False,-255.95
156,2023-06-29T17:45:50Z,1.0999999999919958,256.16,256.04999999999995,False,False,
157,2023-06-29T17:52:50Z,1.6500000000012502,256.20000000000005,256.08,False,False,
