Time,VolumeSum,BUY,SELL
2023-07-31T18:00:30Z,-0.9999999999990905,267.43,267.4
2023-07-31T18:01:00Z,-0.49999999999954525,267.55,267.51
2023-07-31T18:01:20Z,3.249999999997044,267.99,267.96
2023-07-31T18:01:30Z,-14.814899999997635,268.08,268.05
2023-07-31T18:01:40Z,0.3761999999984482,267.99,267.95
2023-07-31T18:02:10Z,1.0890000000017608,268.19,268.15
2023-07-31T18:02:50Z,-0.2161999999980253,268.18,268.15
2023-07-31T18:03:10Z,-0.13499999999987722,268.23,268.18
2023-07-31T18:03:50Z,0.1763000000000261,268.16,268.12
2023-07-31T18:04:20Z,0.15730000000115751,268.13,268.09
2023-07-31T18:04:50Z,-0.24750000000040018,268.14,268.09
2023-07-31T18:06:20Z,-4.9999999999954525,268.11,268.08
2023-07-31T18:06:40Z,-24.143999999992047,268.03,268.01
2023-07-31T18:07:00Z,0.8749999999992042,268.13,268.1
2023-07-31T18:07:30Z,0.49999999999954525,268.01,267.96
2023-07-31T18:08:20Z,-8.919999999966421,267.91,267.88
2023-07-31T18:08:40Z,-0.19800000000032014,267.96,267.93
2023-07-31T18:09:40Z,-3.9800000000013824,267.9,267.86
2023-07-31T18:10:10Z,-0.6720000000045729,267.85,267.83
2023-07-31T18:10:20Z,44.39999999995962,267.95,267.92
2023-07-31T18:10:40Z,-12.889999999988277,267.93,267.9
2023-07-31T18:11:20Z,-1.9499999999982265,267.73,267.69
2023-07-31T18:12:50Z,-1.4599999999986721,267.97,267.94
2023-07-31T18:13:40Z,-0.1631999999999607,267.94,267.91
2023-07-31T18:13:50Z,-0.18480000000613472,268.14,268.1
2023-07-31T18:14:00Z,-1.4099999999987176,268.09,268.04
2023-07-31T18:14:40Z,0.9999999999990905,267.9,267.87
2023-07-31T18:15:00Z,-6.16500000001281,268.05,268.01
2023-07-31T18:15:10Z,3.1099999999997863,268.15,268.11
2023-07-31T18:15:40Z,-1.552499999998588,268.15,268.12
2023-07-31T18:15:50Z,-3.6399999999900956,268.15,268.13
2023-07-31T18:16:10Z,-5.309999999995171,268.1,268.07
2023-07-31T18:16:20Z,-1.520000000004984,268.14,268.12
2023-07-31T18:16:40Z,-4.454999999981624,267.97,267.94
2023-07-31T18:17:10Z,4.9999999999954525,267.95,267.91
2023-07-31T18:17:50Z,4.000000000002046,268.01,267.97
2023-07-31T18:18:10Z,3.4999999999968168,268.07,268.02
2023-07-31T18:18:20Z,0.4499999999995907,268.13,268.09
2023-07-31T18:19:10Z,5.659999999994852,268.14,268.1
2023-07-31T18:19:20Z,-1.6699999999957527,268.06,268.04
2023-07-31T18:19:30Z,-0.09999999999990905,268.04,268.01
2023-07-31T18:19:50Z,-4.599999999995816,268.17,268.13
2023-07-31T18:20:20Z,-6.099999999994452,267.97,267.94
2023-07-31T18:20:40Z,-1.1614000000057558,267.96,267.92
2023-07-31T18:21:20Z,0.0002000000000066393,267.86,267.83
2023-07-31T18:22:00Z,-15.999999999985448,267.81,267.78
2023-07-31T18:22:30Z,-0.03500000000002501,267.5,267.46
2023-07-31T18:22:40Z,-12.473699999994551,267.64,267.58
