,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
0,0.2,0.6044011551512266,0.307523386996848,-0.1950429713780816,-0.1339766573834192,-0.1327257694241692,-0.09418293405414863,-0.03446109050888606,0.16794810200781535,0.011584420590508886,0.040022314351895016,0.08471138836425149,0.09266733488521006,0.06460768420080001,0.06393315816967718,0.04759629300794594,0.14785805382640582,0.03934013803694152,0.08533289801580712,-0.02293639648115666,-0.008188135788566572,-0.027027707420937148,-0.1498118005204123,-0.2190311473151381,-0.15672952466071038,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556
1,0.199,0.6044011551512266,0.307523386996848,-0.1950429713780816,-0.1339766573834192,-0.1327257694241692,-0.09418293405414863,-0.03446109050888606,0.16794810200781535,0.011584420590508886,0.040022314351895016,0.08471138836425149,0.09266733488521006,0.06460768420080001,0.06393315816967718,0.04759629300794594,0.14785805382640582,0.03934013803694152,0.08533289801580712,-0.02293639648115666,-0.008188135788566572,-0.027027707420937148,-0.1498118005204123,-0.2190311473151381,-0.15672952466071038,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556
2,0.198,0.6044011551512266,0.307523386996848,-0.1950429713780816,-0.1339766573834192,-0.1327257694241692,-0.09418293405414863,-0.03446109050888606,0.16794810200781535,0.011584420590508886,0.040022314351895016,0.08471138836425149,0.09266733488521006,0.06460768420080001,0.06393315816967718,0.04759629300794594,0.14785805382640582,0.03934013803694152,0.08533289801580712,-0.02293639648115666,-0.008188135788566572,-0.027027707420937148,-0.1498118005204123,-0.2190311473151381,-0.15672952466071038,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556
3,0.197,0.6044011551512266,0.307523386996848,-0.1950429713780816,-0.1339766573834192,-0.1327257694241692,-0.09418293405414863,-0.03446109050888606,0.16794810200781535,0.011584420590508886,0.040022314351895016,0.08471138836425149,0.09266733488521006,0.06460768420080001,0.06393315816967718,0.04759629300794594,0.14785805382640582,0.03934013803694152,0.08533289801580712,-0.02293639648115666,-0.008188135788566572,-0.027027707420937148,-0.1498118005204123,-0.2190311473151381,-0.15672952466071038,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556
4,0.196,0.6044011551512266,0.307523386996848,-0.1950429713780816,-0.1339766573834192,-0.1327257694241692,-0.09418293405414863,-0.03446109050888606,0.16794810200781535,0.011584420590508886,0.040022314351895016,0.08471138836425149,0.09266733488521006,0.06460768420080001,0.06393315816967718,0.04759629300794594,0.14785805382640582,0.03934013803694152,0.08533289801580712,-0.02293639648115666,-0.008188135788566572,-0.027027707420937148,-0.1498118005204123,-0.2190311473151381,-0.15672952466071038,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556
5,0.195,0.6044011551512266,0.307523386996848,-0.1950429713780816,-0.1339766573834192,-0.1327257694241692,-0.09418293405414863,-0.03446109050888606,0.16794810200781535,0.011584420590508886,0.040022314351895016,0.08471138836425149,0.09266733488521006,0.06460768420080001,0.06393315816967718,0.04759629300794594,0.14785805382640582,0.03934013803694152,0.08533289801580712,-0.02293639648115666,-0.008188135788566572,-0.027027707420937148,-0.1498118005204123,-0.2190311473151381,-0.15672952466071038,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556
6,0.194,0.6044011551512266,0.307523386996848,-0.1950429713780816,-0.1339766573834192,-0.1327257694241692,-0.09418293405414863,-0.03446109050888606,0.16794810200781535,0.011584420590508886,0.040022314351895016,0.08471138836425149,0.09266733488521006,0.06460768420080001,0.06393315816967718,0.04759629300794594,0.14785805382640582,0.03934013803694152,0.08533289801580712,-0.02293639648115666,-0.008188135788566572,-0.027027707420937148,-0.1498118005204123,-0.2190311473151381,-0.15672952466071038,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556
7,0.193,0.6044011551512266,0.307523386996848,-0.1950429713780816,-0.1339766573834192,-0.1327257694241692,-0.09418293405414863,-0.03446109050888606,0.16794810200781535,0.011584420590508886,0.040022314351895016,0.08471138836425149,0.09266733488521006,0.06460768420080001,0.06393315816967718,0.04759629300794594,0.14785805382640582,0.03934013803694152,0.08533289801580712,-0.02293639648115666,-0.008188135788566572,-0.027027707420937148,-0.1498118005204123,-0.2190311473151381,-0.15672952466071038,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556
8,0.192,0.6044011551512266,0.307523386996848,-0.1950429713780816,-0.1339766573834192,-0.1327257694241692,-0.09418293405414863,-0.03446109050888606,0.16794810200781535,0.011584420590508886,0.040022314351895016,0.08471138836425149,0.09266733488521006,0.06460768420080001,0.06393315816967718,0.04759629300794594,0.14785805382640582,0.03934013803694152,0.08533289801580712,-0.02293639648115666,-0.008188135788566572,-0.027027707420937148,-0.1498118005204123,-0.2190311473151381,-0.15672952466071038,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556
9,0.191,0.6044011551512266,0.307523386996848,-0.1950429713780816,-0.1339766573834192,-0.1327257694241692,-0.09418293405414863,-0.03446109050888606,0.16794810200781535,0.011584420590508886,0.040022314351895016,0.08471138836425149,0.09266733488521006,0.06460768420080001,0.06393315816967718,0.04759629300794594,0.14785805382640582,0.03934013803694152,0.08533289801580712,-0.02293639648115666,-0.008188135788566572,-0.027027707420937148,-0.1498118005204123,-0.2190311473151381,-0.15672952466071038,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556
