,Time,VolumeSum,Ask,Bid,Buy Action,Sell Action,Gain
0,2023-06-13T13:01:00Z,0.009999999999965897,253.42,253.20000000000002,False,False,
1,2023-06-13T13:02:30Z,-22.000000000005457,253.63,253.39000000000001,False,True,253.39000000000001
2,2023-06-13T13:21:50Z,1.5000000000002276,253.92999999999998,253.74,True,False,-253.92999999999998
3,2023-06-13T13:28:20Z,-89.99999999998863,253.76999999999998,253.65,False,True,253.65
4,2023-06-13T13:28:50Z,1.4700000000024152,253.62,253.51000000000002,True,False,-253.62
5,2023-06-13T13:30:10Z,1.01999999999985,253.32999999999998,253.13,False,False,
6,2023-06-13T13:30:20Z,11.375,252.76,252.58,False,False,
7,2023-06-13T13:30:40Z,-15.675000000003541,253.57,253.4,False,True,253.4
8,2023-06-13T13:31:00Z,-0.9350000000000296,254.0,253.91,False,False,
9,2023-06-13T13:31:40Z,-1.6599999999990565,254.19,254.05,False,False,
10,2023-06-13T13:32:40Z,-1.170299999999737,254.39,254.24,False,False,
11,2023-06-13T13:33:10Z,-100.4900000000157,253.85999999999999,253.71,False,False,
12,2023-06-13T13:34:30Z,2.6675999999995024,254.89,254.73000000000002,True,False,-254.89
13,2023-06-13T13:35:00Z,-0.21500000000009775,255.42,255.28,False,True,255.28
14,2023-06-13T13:38:30Z,0.0576000000006025,254.19,254.03,True,False,-254.19
15,2023-06-13T13:38:50Z,6.7599999999985,254.16,254.03,False,False,
16,2023-06-13T13:39:30Z,-5.625000000002814,254.26,254.16,False,True,254.16
17,2023-06-13T13:40:20Z,-34.6000000000052,253.95999999999998,253.83,False,False,
18,2023-06-13T13:40:50Z,6.299999999992566,253.87,253.74,True,False,-253.87
19,2023-06-13T13:42:20Z,-54.360000000008235,254.45,254.33,False,True,254.33
20,2023-06-13T13:42:50Z,4.725000000000716,254.51999999999998,254.4,True,False,-254.51999999999998
21,2023-06-13T13:45:30Z,-16.821800000000046,254.16,254.04000000000002,False,True,254.04000000000002
22,2023-06-13T13:46:10Z,23.814999999999365,253.92,253.79000000000002,True,False,-253.92
23,2023-06-13T13:46:20Z,-1.923503023526507e-12,254.20999999999998,254.07000000000002,False,True,254.07000000000002
24,2023-06-13T13:47:30Z,-11.22999999999907,253.53,253.41,False,False,
25,2023-06-13T13:50:30Z,10.049999999997258,253.34,253.21,True,False,-253.34
26,2023-06-13T13:53:40Z,0.041399999999972584,254.2,254.08,False,False,
27,2023-06-13T13:54:00Z,-2.5000000000012506,254.35,254.22,False,True,254.22
28,2023-06-13T13:54:20Z,19.379999999992656,254.09,253.97,True,False,-254.09
29,2023-06-13T13:54:50Z,-0.5000000000002274,254.17,254.07000000000002,False,True,254.07000000000002
30,2023-06-13T13:55:40Z,-6.207048763862133e-13,254.32,254.20000000000002,False,False,
31,2023-06-13T13:57:50Z,-2.2499999999994884,253.91,253.78,False,False,
32,2023-06-13T13:58:00Z,3.5700000000000003,253.76999999999998,253.65,True,False,-253.76999999999998
33,2023-06-13T13:59:10Z,-11.99000000000721,253.82,253.71,False,True,253.71
34,0.0,0.0,0.0,0.0,0.0,0.0,-253.17999999999998
35,2023-06-14T13:07:00Z,-3.2099999999985402,260.48,260.28999999999996,False,True,260.28999999999996
36,2023-06-14T13:07:40Z,-16.4250000000083,260.54,260.43,False,False,
37,2023-06-14T13:16:40Z,1.7200000000034383,259.41,259.26,True,False,-259.41
38,2023-06-14T13:21:20Z,6.999999999996817,259.09000000000003,258.85999999999996,False,False,
39,2023-06-14T13:27:40Z,-1.4999999999993179,260.37,260.15999999999997,False,True,260.15999999999997
40,2023-06-14T13:30:10Z,46.500000000004775,259.69,259.44,True,False,-259.69
41,2023-06-14T13:30:20Z,-6.499999999994771,259.65000000000003,259.46,False,True,259.46
42,2023-06-14T13:30:30Z,-18.59000000000232,260.18,259.98999999999995,False,False,
43,2023-06-14T13:31:00Z,-30.150000000013577,259.36,259.15999999999997,False,False,
44,2023-06-14T13:32:30Z,-19.135000000011694,256.91,256.69,False,False,
45,2023-06-14T13:32:50Z,-1.5000000000006821,257.11,256.96,False,False,
46,2023-06-14T13:35:00Z,-7.588200000006404,258.14000000000004,258.0,False,False,
47,2023-06-14T13:35:20Z,-3.999999999997399,258.42,258.25,False,False,
48,2023-06-14T13:36:30Z,70.66780000001167,257.31,257.14,True,False,-257.31
49,2023-06-14T13:38:10Z,-4.92499999999741,256.03000000000003,255.86,False,True,255.86
50,2023-06-14T13:38:20Z,396.3000000000224,255.81,255.70000000000002,True,False,-255.81
51,2023-06-14T13:39:10Z,1.5000000000002276,256.75,256.63,False,False,
52,2023-06-14T13:39:20Z,-37.92000000000393,256.77000000000004,256.64,False,True,256.64
53,2023-06-14T13:40:20Z,-10.379999999999773,256.32,256.19,False,False,
54,2023-06-14T13:41:40Z,-3.2559999999844194,256.65000000000003,256.48999999999995,False,False,
55,2023-06-14T13:46:00Z,-3.1376290454687705e-13,257.58000000000004,257.45,False,False,
56,2023-06-14T13:46:10Z,3.9999999999995453,257.31,257.15999999999997,True,False,-257.31
57,2023-06-14T13:46:20Z,-1.8700000000004637,257.36,257.22999999999996,False,True,257.22999999999996
58,2023-06-14T13:46:40Z,3.0350000000015216,257.36,257.22999999999996,True,False,-257.36
59,2023-06-14T13:48:00Z,0.6600000000004503,257.65000000000003,257.5,False,False,
60,2023-06-14T13:48:10Z,1.0000000000022742,257.84000000000003,257.7,False,False,
61,2023-06-14T13:50:20Z,4.590000000000696,256.91,256.78,False,False,
62,2023-06-14T13:55:40Z,18.24999999999311,256.83000000000004,256.69,False,False,
63,2023-06-14T13:57:30Z,3.2400000000004914,256.56,256.41999999999996,False,False,
64,2023-06-14T13:58:30Z,4.469999999991161,256.67,256.53,False,False,
65,2023-06-14T13:59:10Z,-0.3774999999992019,257.0,256.88,False,True,256.88
66,0.0,0.0,0.0,0.0,0.0,0.0,-256.99
67,2023-06-15T13:02:10Z,5.1999999999998545,249.29,249.13,False,False,
68,2023-06-15T13:03:20Z,-4.179999999998017,248.95,248.76000000000002,False,True,248.76000000000002
69,2023-06-15T13:15:10Z,0.050000000000113703,250.59,250.36,True,False,-250.59
70,2023-06-15T13:20:30Z,1.0950000000024902,250.48999999999998,250.31,False,False,
71,2023-06-15T13:20:50Z,-33.000000000008185,250.47,250.27,False,True,250.27
72,2023-06-15T13:21:20Z,27.360000000004256,250.32999999999998,250.11,True,False,-250.32999999999998
73,2023-06-15T13:28:30Z,7.000000000005958,248.73,248.51000000000002,False,False,
74,2023-06-15T13:29:50Z,10.999999999998863,248.66,248.36,False,False,
75,2023-06-15T13:30:10Z,2.354999999999952,247.73999999999998,247.57000000000002,False,False,
76,2023-06-15T13:30:20Z,157.94999999998726,247.47,247.28,False,False,
77,2023-06-15T13:32:20Z,-7.115000000005725,251.67,251.45000000000002,False,True,251.45000000000002
78,2023-06-15T13:33:30Z,0.07219999999999917,250.78,250.62,True,False,-250.78
79,2023-06-15T13:33:50Z,5.734999999998301,250.69,250.52,False,False,
80,2023-06-15T13:34:20Z,-10.999999999999886,250.69,250.53,False,True,250.53
81,2023-06-15T13:34:40Z,-8.378000000002249,251.6,251.41,False,False,
82,2023-06-15T13:34:50Z,10.225000000008674,251.07999999999998,250.91,True,False,-251.07999999999998
83,2023-06-15T13:35:30Z,18.100000000002932,250.98999999999998,250.86,False,False,
84,2023-06-15T13:35:50Z,-5.574999999999292,251.32999999999998,251.17000000000002,False,True,251.17000000000002
85,2023-06-15T13:36:00Z,-1.5999999999993633,251.32,251.16,False,False,
86,2023-06-15T13:37:10Z,-0.8650000000003933,251.04,250.94,False,False,
87,2023-06-15T13:37:50Z,15.80000000000514,251.01999999999998,250.93,True,False,-251.01999999999998
88,2023-06-15T13:38:10Z,-4.482100000001098,251.54,251.37,False,True,251.37
89,2023-06-15T13:38:20Z,11.636300000005257,251.04,250.9,True,False,-251.04
90,2023-06-15T13:39:10Z,133.25000000001364,251.85999999999999,251.69,False,False,
91,2023-06-15T13:39:20Z,34.27999999999963,252.29,252.16,False,False,
92,2023-06-15T13:39:30Z,-44.072300000008866,252.92999999999998,252.79000000000002,False,True,252.79000000000002
