,Time,VolumeSum,BUY,SELL,EoH,Long,Short,Buy Action,Sell Action,Gain
0,2023-06-08T18:01:30Z,19.886,232.38,232.36,False,True,False,True,False,-232.38
1,2023-06-08T18:04:40Z,18.0,232.79,232.76,False,True,False,False,False,
2,2023-06-08T18:04:50Z,24.86,232.81,232.8,False,True,False,False,False,
3,2023-06-08T18:08:50Z,24.0,232.45,232.42,False,True,False,False,False,
4,2023-06-08T18:11:20Z,11.0,231.93,231.9,False,True,False,False,False,
5,2023-06-08T18:19:50Z,10.492,232.9,232.88,False,True,False,False,False,
6,2023-06-08T18:20:50Z,13.451,233.01,232.99,False,True,False,False,False,
7,2023-06-08T18:24:50Z,12.8,232.7,232.69,False,True,False,False,False,
8,2023-06-08T18:55:30Z,18.75,232.85,232.83,False,True,False,False,False,
9,2023-06-08T18:56:30Z,-92.463,232.98,232.96,False,False,True,False,True,232.96
10,2023-06-08T18:59:50Z,-1720.344,233.09,233.07,True,False,True,False,False,
11,2023-06-09T18:02:20Z,22.296,246.94,246.86,False,True,False,True,False,-246.94
12,2023-06-09T18:07:30Z,12.545,246.5,246.46,False,True,False,False,False,
13,2023-06-09T18:07:50Z,12.64,246.83,246.81,False,True,False,False,False,
14,2023-06-09T18:12:20Z,18.395,247.26,247.25,False,True,False,False,False,
15,2023-06-09T18:18:10Z,69.12,246.26,246.21,False,True,False,False,False,
16,2023-06-09T18:19:20Z,19.1,246.34,246.31,False,True,False,False,False,
17,2023-06-09T18:22:20Z,28.44,247.19,247.15,False,True,False,False,False,
18,2023-06-09T18:26:10Z,12.082,246.94,246.91,False,True,False,False,False,
19,2023-06-09T18:36:20Z,19.12,245.99,245.96,False,True,False,False,False,
20,2023-06-09T18:40:40Z,15.8,245.26,245.23,False,True,False,False,False,
21,2023-06-09T18:40:50Z,10.68,245.25,245.22,False,True,False,False,False,
22,2023-06-09T18:43:30Z,76.2,244.59,244.54,False,True,False,False,False,
23,2023-06-09T18:44:00Z,14.0,244.82,244.78,False,True,False,False,False,
24,2023-06-09T18:46:30Z,28.82,244.93,244.9,False,True,False,False,False,
25,2023-06-09T18:49:20Z,20.83,244.4,244.36,False,True,False,False,False,
26,2023-06-09T18:59:40Z,24.04,245.37,245.33,False,True,False,False,False,
27,2023-06-09T18:59:50Z,9203.86,245.37,245.35,True,False,True,False,True,245.35
28,2023-06-12T18:06:00Z,12.875,248.59,248.56,False,True,False,True,False,-248.59
29,2023-06-12T18:08:50Z,12.64,248.16,248.14,False,True,False,False,False,
30,2023-06-12T18:09:10Z,16.38,248.18,248.16,False,True,False,False,False,
31,2023-06-12T18:28:30Z,15.82,249.07,249.04,False,True,False,False,False,
32,2023-06-12T18:47:00Z,14.777,249.1,249.09,False,True,False,False,False,
33,2023-06-12T18:54:40Z,42.18,249.62,249.6,False,True,False,False,False,
34,2023-06-12T18:54:50Z,17.6,249.64,249.62,False,True,False,False,False,
35,2023-06-12T18:55:50Z,14.3,249.68,249.66,False,True,False,False,False,
36,2023-06-12T18:59:50Z,-1637.791,249.93,249.91,True,False,True,False,True,249.91
37,2023-06-13T18:10:20Z,22.339,256.88,256.82,False,True,False,True,False,-256.88
38,2023-06-13T18:13:40Z,28.67,257.74,257.71,False,True,False,False,False,
39,2023-06-13T18:14:30Z,9.96,257.89,257.85,False,True,False,False,False,
40,2023-06-13T18:20:20Z,25.727,257.57,257.55,False,True,False,False,False,
41,2023-06-13T18:26:40Z,76.9,257.18,257.16,False,True,False,False,False,
42,2023-06-13T18:27:10Z,34.0,256.72,256.7,False,True,False,False,False,
43,2023-06-13T18:40:30Z,9.57,256.54,256.52,False,True,False,False,False,
44,2023-06-13T18:43:20Z,22.08,256.37,256.34,False,True,False,False,False,
45,2023-06-13T18:44:10Z,18.8,256.57,256.56,False,True,False,False,False,
46,2023-06-13T18:59:50Z,-379.227,258.09,258.06,True,False,True,False,True,258.06
47,2023-06-14T18:02:10Z,-102.5,256.88,256.77,False,False,True,False,False,
48,2023-06-14T18:03:00Z,104.491,256.05,255.98,False,True,False,True,False,-256.05
49,2023-06-14T18:03:50Z,-262.0,255.07,255.01,False,False,True,False,True,255.01
50,2023-06-14T18:04:20Z,13.163,254.67,254.61,False,True,False,True,False,-254.67
