,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
286,0.2,-0.10999999999999999,-0.1599999999999966,1.4799999999999898,0.0,-0.2400000000000091,0.0,0.0,0.0,0.0,4.670000000000016,1.080000000000041,6.830000000000041
236,0.21,-0.10999999999999999,-0.1599999999999966,1.4799999999999898,0.0,-0.2400000000000091,0.0,0.0,0.0,0.0,4.670000000000016,1.080000000000041,6.830000000000041
336,0.19,-0.10999999999999999,-0.1599999999999966,1.4799999999999898,0.0,-0.2400000000000091,0.0,0.0,0.0,0.0,4.670000000000016,1.080000000000041,6.830000000000041
432,0.16999999999999998,-0.07,0.4299999999999784,3.1100000000000136,0.46999999999999886,-1.8100000000000023,1.9800000000000182,-0.9499999999999886,0.9800000000000182,0.0,5.880000000000052,-3.930000000000007,6.160000000000082
482,0.16,-0.07,0.4299999999999784,3.1100000000000136,0.46999999999999886,-1.8100000000000023,1.9800000000000182,-0.9499999999999886,0.9800000000000182,0.0,5.880000000000052,-3.930000000000007,6.160000000000082
532,0.15,-0.07,0.4299999999999784,3.1100000000000136,0.46999999999999886,-1.8100000000000023,1.9800000000000182,-0.9499999999999886,0.9800000000000182,0.0,5.880000000000052,-3.930000000000007,6.160000000000082
386,0.18,-0.10999999999999999,-0.1599999999999966,1.4799999999999898,0.0,-0.2400000000000091,0.0,0.0,0.0,0.0,3.8899999999999864,1.080000000000041,6.050000000000011
287,0.2,-0.12,0.0,1.4799999999999898,0.0,-0.2400000000000091,0.0,0.0,0.0,0.0,4.670000000000016,0.0,5.909999999999997
237,0.21,-0.12,0.0,1.4799999999999898,0.0,-0.2400000000000091,0.0,0.0,0.0,0.0,4.670000000000016,0.0,5.909999999999997
337,0.19,-0.12,0.0,1.4799999999999898,0.0,-0.2400000000000091,0.0,0.0,0.0,0.0,4.670000000000016,0.0,5.909999999999997
86,0.24,-0.10999999999999999,-0.1599999999999966,1.4799999999999898,0.0,-0.2400000000000091,0.0,0.0,0.0,0.0,3.6200000000000045,1.080000000000041,5.78000000000003
186,0.22,-0.10999999999999999,-0.1599999999999966,1.4799999999999898,0.0,-0.2400000000000091,0.0,0.0,0.0,0.0,3.6200000000000045,1.080000000000041,5.78000000000003
136,0.23,-0.10999999999999999,-0.1599999999999966,1.4799999999999898,0.0,-0.2400000000000091,0.0,0.0,0.0,0.0,3.6200000000000045,1.080000000000041,5.78000000000003
36,0.25,-0.10999999999999999,-0.1599999999999966,1.4799999999999898,0.0,-0.2400000000000091,0.0,0.0,0.0,0.0,3.6200000000000045,1.080000000000041,5.78000000000003
582,0.14,-0.07,0.4299999999999784,3.1100000000000136,0.46999999999999886,-2.319999999999993,1.9800000000000182,-0.9499999999999886,0.9800000000000182,0.0,5.880000000000052,-3.930000000000007,5.650000000000091
632,0.13,-0.07,0.4299999999999784,3.1100000000000136,0.46999999999999886,-2.319999999999993,1.9800000000000182,-0.9499999999999886,0.9800000000000182,0.0,5.690000000000055,-3.930000000000007,5.460000000000093
387,0.18,-0.12,0.0,1.4799999999999898,0.0,-0.2400000000000091,0.0,0.0,0.0,0.0,3.8899999999999864,0.0,5.129999999999967
682,0.12,-0.07,-2.842170943040401e-14,3.1100000000000136,0.46999999999999886,-2.319999999999993,1.9800000000000182,-0.9499999999999886,0.9800000000000182,0.0,5.690000000000055,-4.07000000000005,4.890000000000043
37,0.25,-0.12,0.0,1.4799999999999898,0.0,-0.2400000000000091,0.0,0.0,0.0,0.0,3.6200000000000045,0.0,4.859999999999985
87,0.24,-0.12,0.0,1.4799999999999898,0.0,-0.2400000000000091,0.0,0.0,0.0,0.0,3.6200000000000045,0.0,4.859999999999985
137,0.23,-0.12,0.0,1.4799999999999898,0.0,-0.2400000000000091,0.0,0.0,0.0,0.0,3.6200000000000045,0.0,4.859999999999985
187,0.22,-0.12,0.0,1.4799999999999898,0.0,-0.2400000000000091,0.0,0.0,0.0,0.0,3.6200000000000045,0.0,4.859999999999985
382,0.18,-0.07,0.4299999999999784,1.4699999999999989,0.46999999999999886,-1.5600000000000023,1.9800000000000182,-0.9499999999999886,0.9800000000000182,0.0,5.880000000000052,-3.930000000000007,4.770000000000067
782,0.1,-0.07,-2.842170943040401e-14,3.1100000000000136,0.46999999999999886,-2.319999999999993,1.9800000000000182,-0.9499999999999886,0.9800000000000182,0.0,5.510000000000105,-4.07000000000005,4.710000000000093
732,0.10999999999999999,-0.07,-2.842170943040401e-14,3.1100000000000136,0.46999999999999886,-2.319999999999993,1.9800000000000182,-0.9499999999999886,0.9800000000000182,0.0,5.510000000000105,-4.07000000000005,4.710000000000093
332,0.19,-0.07,0.4299999999999784,1.4699999999999989,0.46999999999999886,-1.5600000000000023,1.9800000000000182,-0.9499999999999886,0.9800000000000182,0.0,5.82000000000005,-3.930000000000007,4.710000000000065
232,0.21,-0.07,0.4299999999999784,1.4699999999999989,0.46999999999999886,-1.5600000000000023,1.9800000000000182,-0.9499999999999886,0.9800000000000182,0.0,5.82000000000005,-3.930000000000007,4.710000000000065
282,0.2,-0.07,0.4299999999999784,1.4699999999999989,0.46999999999999886,-1.5600000000000023,1.9800000000000182,-0.9499999999999886,0.9800000000000182,0.0,5.82000000000005,-3.930000000000007,4.710000000000065
536,0.15,-0.10999999999999999,-0.1599999999999966,3.1500000000000057,0.0,-3.25,0.0,0.0,0.0,0.0,3.8899999999999864,1.080000000000041,4.710000000000036
436,0.16999999999999998,-0.10999999999999999,-0.1599999999999966,3.1500000000000057,0.0,-3.25,0.0,0.0,0.0,0.0,3.8899999999999864,1.080000000000041,4.710000000000036
486,0.16,-0.10999999999999999,-0.1599999999999966,3.1500000000000057,0.0,-3.25,0.0,0.0,0.0,0.0,3.8899999999999864,1.080000000000041,4.710000000000036
586,0.14,-0.10999999999999999,-0.1599999999999966,3.1500000000000057,0.0,-3.759999999999991,0.0,0.0,0.0,0.0,3.8899999999999864,1.080000000000041,4.2000000000000455
636,0.13,-0.10999999999999999,-0.1599999999999966,3.1500000000000057,0.0,-3.759999999999991,0.0,0.0,0.0,0.0,3.6399999999999864,1.080000000000041,3.9500000000000455
437,0.16999999999999998,-0.12,0.0,3.1500000000000057,0.0,-3.25,0.0,0.0,0.0,0.0,3.8899999999999864,0.0,3.789999999999992
537,0.15,-0.12,0.0,3.1500000000000057,0.0,-3.25,0.0,0.0,0.0,0.0,3.8899999999999864,0.0,3.789999999999992
487,0.16,-0.12,0.0,3.1500000000000057,0.0,-3.25,0.0,0.0,0.0,0.0,3.8899999999999864,0.0,3.789999999999992
832,0.09,-0.07,-2.842170943040401e-14,2.390000000000015,0.46999999999999886,-2.319999999999993,1.9800000000000182,-0.8600000000000136,0.9800000000000182,0.0,4.85000000000008,-4.07000000000005,3.4200000000000443
686,0.12,-0.10999999999999999,-0.700000000000017,3.1500000000000057,0.0,-3.759999999999991,0.0,0.0,0.0,0.0,3.6399999999999864,0.9900000000000091,3.319999999999993
786,0.1,-0.10999999999999999,-0.700000000000017,3.1500000000000057,0.0,-3.759999999999991,0.0,0.0,0.0,0.0,3.6399999999999864,0.9900000000000091,3.319999999999993
736,0.10999999999999999,-0.10999999999999999,-0.700000000000017,3.1500000000000057,0.0,-3.759999999999991,0.0,0.0,0.0,0.0,3.6399999999999864,0.9900000000000091,3.319999999999993
587,0.14,-0.12,0.0,3.1500000000000057,0.0,-3.759999999999991,0.0,0.0,0.0,0.0,3.8899999999999864,0.0,3.280000000000001
637,0.13,-0.12,0.0,3.1500000000000057,0.0,-3.759999999999991,0.0,0.0,0.0,0.0,3.3199999999999363,0.0,2.709999999999951
687,0.12,-0.12,-0.700000000000017,3.1500000000000057,0.0,-3.759999999999991,0.0,0.0,0.0,0.0,3.3199999999999363,0.0,2.009999999999934
787,0.1,-0.12,-0.700000000000017,3.1500000000000057,0.0,-3.759999999999991,0.0,0.0,0.0,0.0,3.3199999999999363,0.0,2.009999999999934
737,0.10999999999999999,-0.12,-0.700000000000017,3.1500000000000057,0.0,-3.759999999999991,0.0,0.0,0.0,0.0,3.3199999999999363,0.0,2.009999999999934
1336,-0.010000000000000009,-0.10999999999999999,-0.08999999999997499,0.1599999999999966,-0.11999999999997613,-0.30999999999997385,0.01999999999998181,-0.1500000000000341,0.0,0.0,1.4699999999999704,0.7300000000000182,1.710000000000008
