,Time,VolumeSum,Ask,Bid,Buy Action,Sell Action,Gain
0,2023-06-13T13:01:00Z,12.10000000000042,253.38,253.24,True,False,-253.38
1,2023-06-13T13:02:10Z,2.9899999999997817,253.48,253.45,False,False,
2,2023-06-13T13:02:30Z,-8.000000000005459,253.59,253.43,False,True,253.43
3,2023-06-13T13:02:40Z,4.860000000000184,253.61,253.51,True,False,-253.61
4,2023-06-13T13:04:00Z,7.999999999998408,253.65,253.6,False,False,
5,2023-06-13T13:06:00Z,2.009999999998172,253.69,253.62,False,False,
6,2023-06-13T13:07:00Z,0.08000000000004093,253.86,253.75,False,False,
7,2023-06-13T13:11:20Z,5.999999999994543,254.44,254.4,False,False,
8,2023-06-13T13:11:30Z,0.09999999999990905,254.39,254.3,False,False,
9,2023-06-13T13:16:20Z,15.999999999996817,254.24,254.21,False,False,
10,2023-06-13T13:16:50Z,2.000000000001023,254.26,254.17,False,False,
11,2023-06-13T13:18:00Z,0.9999999999990905,254.05,254.0,False,False,
12,2023-06-13T13:19:00Z,2.0000000000038654,254.05,254.02,False,False,
13,2023-06-13T13:20:20Z,0.30000000000001137,254.09,254.0,False,False,
14,2023-06-13T13:21:50Z,6.000000000000227,253.89,253.78,False,False,
15,2023-06-13T13:23:50Z,0.12000000000000455,253.84,253.75,False,False,
16,2023-06-13T13:25:50Z,1.999999999998181,253.8,253.78,False,False,
17,2023-06-13T13:27:00Z,0.030000000000001137,253.85,253.8,False,False,
18,2023-06-13T13:28:20Z,-19.99999999998864,253.73,253.69,False,True,253.69
19,2023-06-13T13:28:40Z,0.260000000000133,253.64,253.56,True,False,-253.64
20,2023-06-13T13:28:50Z,15.960000000001173,253.58,253.55,False,False,
21,2023-06-13T13:30:10Z,1.28999999999985,253.29,253.17,False,False,
22,2023-06-13T13:30:20Z,12.5,252.72,252.62,False,False,
23,2023-06-13T13:30:40Z,-1.0412504192203187e-12,253.53,253.44,False,True,253.44
24,2023-06-13T13:31:10Z,5.93019999999359,254.45,254.37,True,False,-254.45
25,2023-06-13T13:32:50Z,2.616000000002714,254.08,254.04,False,False,
26,2023-06-13T13:33:10Z,-59.9600000000157,253.82,253.75,False,True,253.75
27,2023-06-13T13:33:50Z,24.520000000012544,255.11,255.02,True,False,-255.11
28,2023-06-13T13:34:30Z,12.207599999999502,254.85,254.77,False,False,
29,2023-06-13T13:35:20Z,7.062299999998004,255.5,255.4,False,False,
30,2023-06-13T13:36:40Z,0.016200000000537784,254.34,254.28,False,False,
31,2023-06-13T13:37:50Z,1.846800000002986,254.29,254.24,False,False,
32,2023-06-13T13:38:00Z,2.3100000000044645,253.98,253.93,False,False,
33,2023-06-13T13:38:30Z,6.537600000005909,254.15,254.07,False,False,
34,2023-06-13T13:38:50Z,53.899999999990314,254.12,254.07,False,False,
35,2023-06-13T13:39:10Z,8.700899999999365,254.21,254.17,False,False,
36,2023-06-13T13:40:20Z,-12.94000000000202,253.92,253.87,False,True,253.87
37,2023-06-13T13:40:30Z,6.2399999999987585,253.94,253.9,True,False,-253.94
38,2023-06-13T13:40:50Z,43.60279999999304,253.83,253.78,False,False,
39,2023-06-13T13:42:00Z,0.03359999999975116,254.22,254.15,False,False,
40,2023-06-13T13:42:10Z,2.688000000001921,254.53,254.47,False,False,
41,2023-06-13T13:42:20Z,-30.280000000008233,254.41,254.37,False,True,254.37
42,2023-06-13T13:42:40Z,0.4399999999995998,254.5,254.45,True,False,-254.5
43,2023-06-13T13:42:50Z,22.89999999999708,254.48,254.44,False,False,
44,2023-06-13T13:43:00Z,14.880000000000564,254.79,254.75,False,False,
45,2023-06-13T13:43:10Z,3.168000000001996,255.19,255.13,False,False,
46,2023-06-13T13:43:20Z,2.1499999999980446,255.03,255.0,False,False,
47,2023-06-13T13:45:00Z,11.000000000005627,254.26,254.22,False,False,
48,2023-06-13T13:45:20Z,6.990000000000265,254.48,254.43,False,False,
49,2023-06-13T13:45:30Z,-0.9899999999990999,254.12,254.08,False,True,254.08
50,2023-06-13T13:46:10Z,99.25999999999618,253.88,253.83,True,False,-253.88
51,2023-06-13T13:47:30Z,-2.719999999998161,253.49,253.45,False,True,253.45
