,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
893,0.07999999999999999,-0.18,0.0,0.0,0.0,0.0,4.639999999999901,0.0,0.0,0.0,0.0,4.639999999999901
891,0.07999999999999999,-0.15999999999999998,0.0,0.0,0.0,0.0,4.639999999999901,0.0,0.0,0.0,0.0,4.639999999999901
892,0.07999999999999999,-0.16999999999999998,0.0,0.0,0.0,0.0,4.639999999999901,0.0,0.0,0.0,0.0,4.639999999999901
791,0.1,-0.15999999999999998,0.0,0.0,0.0,0.0,4.349999999999966,0.0,0.0,0.0,0.0,4.349999999999966
793,0.1,-0.18,0.0,0.0,0.0,0.0,4.349999999999966,0.0,0.0,0.0,0.0,4.349999999999966
792,0.1,-0.16999999999999998,0.0,0.0,0.0,0.0,4.349999999999966,0.0,0.0,0.0,0.0,4.349999999999966
843,0.09,-0.18,0.0,0.0,0.0,0.0,4.349999999999966,0.0,0.0,0.0,0.0,4.349999999999966
842,0.09,-0.16999999999999998,0.0,0.0,0.0,0.0,4.349999999999966,0.0,0.0,0.0,0.0,4.349999999999966
841,0.09,-0.15999999999999998,0.0,0.0,0.0,0.0,4.349999999999966,0.0,0.0,0.0,0.0,4.349999999999966
885,0.07999999999999999,-0.09999999999999998,0.0,0.0,0.0,1.6399999999999864,2.569999999999993,0.0,0.0,0.0,0.0,4.2099999999999795
343,0.19,-0.18,0.0,0.0,0.0,0.0,4.049999999999983,0.0,0.0,0.0,0.0,4.049999999999983
441,0.16999999999999998,-0.15999999999999998,0.0,0.0,0.0,0.0,4.049999999999983,0.0,0.0,0.0,0.0,4.049999999999983
143,0.23,-0.18,0.0,0.0,0.0,0.0,4.049999999999983,0.0,0.0,0.0,0.0,4.049999999999983
442,0.16999999999999998,-0.16999999999999998,0.0,0.0,0.0,0.0,4.049999999999983,0.0,0.0,0.0,0.0,4.049999999999983
142,0.23,-0.16999999999999998,0.0,0.0,0.0,0.0,4.049999999999983,0.0,0.0,0.0,0.0,4.049999999999983
41,0.25,-0.15999999999999998,0.0,0.0,0.0,0.0,4.049999999999983,0.0,0.0,0.0,0.0,4.049999999999983
42,0.25,-0.16999999999999998,0.0,0.0,0.0,0.0,4.049999999999983,0.0,0.0,0.0,0.0,4.049999999999983
