,Time,VolumeSum,BUY,SELL,EoH,Long,Short,Buy Action,Sell Action,Gain
0,2023-06-08T15:04:00Z,106.308,231.09,231.05,False,True,False,True,False,-231.09
1,2023-06-08T15:05:50Z,65.804,231.37,231.36,False,True,False,False,False,
2,2023-06-08T15:10:10Z,37.94,232.96,232.83,False,True,False,False,False,
3,2023-06-08T15:14:30Z,1124.78,232.27,232.23,False,True,False,False,False,
4,2023-06-08T15:25:30Z,82.614,232.99,232.95,False,True,False,False,False,
5,2023-06-08T15:37:10Z,34.834,233.1,233.07,False,True,False,False,False,
6,2023-06-08T15:40:10Z,38.12,232.44,232.41,False,True,False,False,False,
7,2023-06-08T15:48:30Z,59.04,232.41,232.38,False,True,False,False,False,
8,2023-06-08T15:59:50Z,-7581.14,231.96,231.92,True,False,True,False,True,231.92
9,2023-06-09T15:00:30Z,42.96,247.82,247.79,False,True,False,True,False,-247.82
10,2023-06-09T15:05:50Z,56.85,248.5,248.46,False,True,False,False,False,
11,2023-06-09T15:06:30Z,110.02,249.03,248.99,False,True,False,False,False,
12,2023-06-09T15:10:20Z,54.96,249.82,249.8,False,True,False,False,False,
13,2023-06-09T15:11:10Z,117.159,249.84,249.8,False,True,False,False,False,
14,2023-06-09T15:17:00Z,35.293,248.6,248.57,False,True,False,False,False,
15,2023-06-09T15:21:20Z,61.717,248.24,248.21,False,True,False,False,False,
16,2023-06-09T15:22:10Z,83.8,247.99,247.96,False,True,False,False,False,
17,2023-06-09T15:32:00Z,161.0,246.48,246.45,False,True,False,False,False,
18,2023-06-09T15:43:20Z,45.7,248.45,248.41,False,True,False,False,False,
19,2023-06-09T15:48:00Z,-216.7,248.15,248.12,False,False,True,False,True,248.12
20,2023-06-09T15:59:50Z,-5085.033,247.6,247.57,True,False,True,False,False,
21,2023-06-12T15:59:50Z,-5676.508,247.13,247.09,True,False,True,False,False,
22,2023-06-13T15:07:20Z,83.32,254.06,254.05,False,True,False,True,False,-254.06
23,2023-06-13T15:24:00Z,58.101,254.44,254.42,False,True,False,False,False,
24,2023-06-13T15:30:50Z,92.868,254.59,254.57,False,True,False,False,False,
25,2023-06-13T15:35:50Z,-1081.391,254.18,254.16,False,False,True,False,True,254.16
26,2023-06-13T15:37:20Z,43.415,254.58,254.57,False,True,False,True,False,-254.58
27,2023-06-13T15:53:40Z,128.4,257.12,257.06,False,True,False,False,False,
28,2023-06-13T15:59:50Z,-1256.643,256.05,256.03,True,False,True,False,True,256.03
29,2023-06-14T15:59:50Z,3347.142,256.89,256.82,True,False,True,False,False,
30,2023-06-15T15:36:40Z,52.227,258.19,258.16,False,True,False,True,False,-258.19
31,2023-06-15T15:59:50Z,3997.666,257.4,257.37,True,False,True,False,True,257.37
32,2023-06-16T15:42:20Z,37.04,258.2,258.15,False,True,False,True,False,-258.2
33,2023-06-16T15:55:50Z,46.0,258.35,258.32,False,True,False,False,False,
34,2023-06-16T15:59:50Z,-639.395,259.45,259.41,True,False,True,False,True,259.41
35,2023-06-20T15:00:30Z,72.86,263.33,263.3,False,True,False,True,False,-263.33
36,2023-06-20T15:05:50Z,106.338,264.12,264.08,False,True,False,False,False,
37,2023-06-20T15:59:50Z,-527.144,264.82,264.79,True,False,True,False,True,264.79
38,2023-06-21T15:04:20Z,198.46,262.87,262.83,False,True,False,True,False,-262.87
39,2023-06-21T15:06:10Z,52.08,262.46,262.43,False,True,False,False,False,
40,2023-06-21T15:06:40Z,-231.564,262.13,262.09,False,False,True,False,True,262.09
41,2023-06-21T15:07:00Z,48.84,262.17,262.14,False,True,False,True,False,-262.17
42,2023-06-21T15:07:10Z,179.789,262.35,262.3,False,True,False,False,False,
43,2023-06-21T15:07:30Z,584.21,263.03,262.98,False,True,False,False,False,
