,0,1,2
0,0.2,1,0.0
1,0.199,1,0.0
2,0.198,1,0.0
3,0.197,1,0.0
4,0.196,1,0.0
5,0.195,1,0.0
6,0.194,1,0.0
7,0.193,1,0.0
8,0.192,1,0.0
9,0.191,1,0.0
10,0.19,1,0.0
11,0.189,1,0.0
12,0.188,1,0.0
13,0.187,1,0.0
14,0.186,1,0.0
15,0.185,1,0.0
16,0.184,1,0.0
17,0.183,1,0.0
18,0.182,1,0.0
19,0.181,1,0.0
20,0.18,1,0.0
21,0.179,1,0.0
22,0.178,1,0.0
23,0.177,1,0.0
24,0.176,1,0.0
25,0.175,1,0.0
26,0.174,1,0.0
27,0.173,1,0.0
28,0.172,1,0.0
29,0.17099999999999999,1,0.0
30,0.16999999999999998,1,0.0
31,0.16899999999999998,1,0.0
32,0.16799999999999998,1,0.0
33,0.16699999999999998,1,0.0
34,0.16599999999999998,1,0.0
35,0.16499999999999998,1,0.0
36,0.16399999999999998,1,0.0
37,0.16299999999999998,1,0.0
38,0.16199999999999998,1,0.0
39,0.16099999999999998,1,0.0
40,0.15999999999999998,1,0.0
41,0.15899999999999997,1,1.6400000000000148
42,0.15799999999999997,1,1.6400000000000148
43,0.15699999999999997,1,1.6400000000000148
44,0.15599999999999997,1,1.6400000000000148
45,0.15499999999999997,1,1.6400000000000148
46,0.15399999999999997,1,1.6400000000000148
47,0.15299999999999997,1,1.6400000000000148
48,0.15199999999999997,1,1.6400000000000148
49,0.15099999999999997,1,1.6400000000000148
50,0.14999999999999997,1,1.6400000000000148
51,0.14899999999999997,1,1.6400000000000148
52,0.14799999999999996,1,1.6400000000000148
53,0.14699999999999996,1,1.6400000000000148
54,0.14599999999999996,1,1.6400000000000148
55,0.14499999999999996,1,1.6400000000000148
56,0.14399999999999996,1,1.6400000000000148
57,0.14299999999999996,1,1.6400000000000148
58,0.14199999999999996,1,1.6400000000000148
59,0.14099999999999996,1,1.6400000000000148
60,0.13999999999999996,1,1.6400000000000148
61,0.13899999999999996,1,1.6400000000000148
62,0.13799999999999996,1,1.6400000000000148
63,0.13699999999999996,1,1.6400000000000148
64,0.13599999999999995,1,1.6400000000000148
65,0.13499999999999995,1,1.6400000000000148
66,0.13399999999999995,1,1.6400000000000148
67,0.13299999999999995,1,1.6400000000000148
68,0.13199999999999995,1,1.6400000000000148
69,0.13099999999999995,1,1.6400000000000148
70,0.12999999999999995,1,1.6400000000000148
71,0.12899999999999995,1,-0.1699999999999875
72,0.12799999999999995,1,-0.1699999999999875
73,0.12699999999999995,1,-0.1699999999999875
74,0.12599999999999995,1,-0.1699999999999875
