,Time,VolumeSum,BUY,SELL,Buy Action,Sell Action,Gain
0,2023-06-09T14:00:40Z,-52.000000000008185,248.39,248.3,False,False,
1,2023-06-09T14:10:30Z,1.9599999999977635,248.29,248.23,True,False,-248.29
2,2023-06-09T14:17:20Z,0.49999999999977285,251.6,251.56,False,False,
3,2023-06-09T14:17:50Z,-2.3881000000006756,251.57,251.51,False,True,251.51
4,2023-06-09T14:28:20Z,-0.7099999999992403,250.62,250.58,False,False,
5,2023-06-09T14:28:50Z,-7.999999999985675,250.68,250.64,False,False,
6,2023-06-09T14:29:50Z,-0.029999999999404114,250.91,250.86,False,False,
7,2023-06-09T14:37:30Z,-1.5629858518551032e-12,250.0,249.95,False,False,
8,2023-06-09T14:40:10Z,-4.8679999999899355,249.62,249.58,False,False,
9,2023-06-09T14:41:50Z,-12.320000000000874,249.28,249.25,False,False,
10,2023-06-12T14:03:10Z,-2.9600000000035096,249.03,248.98,False,False,
11,2023-06-12T14:05:20Z,-66.23999999999904,249.17,249.15,False,False,
12,2023-06-12T14:06:30Z,-29.200000000000575,247.87,247.85,False,False,
13,2023-06-12T14:07:20Z,0.4554000000009457,248.46,248.36,True,False,-248.46
14,2023-06-12T14:21:30Z,-1.874300000000571,248.42,248.39,False,True,248.39
15,2023-06-12T14:22:00Z,-12.649999999999668,248.05,248.02,False,False,
16,2023-06-12T14:22:50Z,-10.03999999999955,247.54,247.51,False,False,
17,2023-06-12T14:24:20Z,36.2599999999989,248.02,247.99,True,False,-248.02
18,2023-06-12T14:31:00Z,37.54940000000498,246.8,246.76,False,False,
19,2023-06-12T14:33:10Z,7.91999999999439,246.72,246.68,False,False,
20,0.0,0.0,0.0,0.0,0.0,0.0,246.81
21,2023-06-13T14:03:00Z,-14.069999999986976,253.99,253.97,False,False,
22,2023-06-13T14:05:00Z,-2.9800000000033875,253.4,253.4,False,False,
23,2023-06-13T14:07:10Z,-93.79999999998668,253.53,253.51,False,False,
24,2023-06-13T14:12:50Z,-3.5549999999999997,252.86,252.83,False,False,
25,2023-06-13T14:14:50Z,-1.575599999996616,252.89,252.83,False,False,
26,2023-06-13T14:17:20Z,-14.24909999999493,251.91,251.88,False,False,
27,2023-06-13T14:19:00Z,1.5000000000000013,252.29,252.26,True,False,-252.29
28,2023-06-13T14:20:30Z,-2.4518000000008464,252.55,252.53,False,True,252.53
29,2023-06-13T14:26:00Z,-0.9500000000015743,253.1,253.06,False,False,
30,2023-06-13T14:28:50Z,-3.4400000000018687,252.22,252.18,False,False,
31,2023-06-13T14:29:00Z,-0.6000000000002728,252.24,252.19,False,False,
32,2023-06-13T14:30:00Z,-3.7511660444522477e-13,252.2,252.17,False,False,
33,2023-06-13T14:41:30Z,-24.409999999999446,251.9,251.88,False,False,
34,2023-06-14T14:03:10Z,-1.2399999999968985,256.4,256.36,False,False,
35,2023-06-14T14:15:40Z,-2.7719999999980245,259.39,259.33,False,False,
36,2023-06-14T14:17:00Z,4.589999999996522,259.87,259.79,True,False,-259.87
37,2023-06-14T14:19:20Z,-0.6299999999994268,260.23,260.19,False,True,260.19
38,2023-06-14T14:42:10Z,-0.2970000000000027,261.34,261.28,False,False,
39,2023-06-15T14:01:40Z,16.44000000001215,255.16,255.12,True,False,-255.16
40,2023-06-15T14:03:10Z,-4.499999999998721,255.7,255.66,False,True,255.66
41,2023-06-15T14:05:30Z,-1.2399999999978852,256.9,256.84,False,False,
42,2023-06-15T14:27:50Z,-0.3999999999989995,257.43,257.39,False,False,
43,2023-06-15T14:30:10Z,-7.1936000000034985,257.32,257.29,False,False,
44,2023-06-15T14:37:10Z,-13.000000000010232,256.87,256.82,False,False,
45,2023-06-15T14:54:30Z,-5.889999999999354,256.05,256.01,False,False,
46,2023-06-16T14:05:00Z,0.9900000000020559,261.33,261.28,True,False,-261.33
47,2023-06-16T14:05:40Z,5.371258993136507e-13,261.4,261.37,False,False,
48,2023-06-16T14:15:50Z,-338.299999999994,262.17,262.09,False,True,262.09
49,2023-06-16T14:32:00Z,-7.180000000014301,261.73,261.69,False,False,
50,2023-06-16T14:32:30Z,-14.999999999993861,261.44,261.41,False,False,
51,2023-06-16T14:35:10Z,-14.804999999987938,262.14,262.11,False,False,
52,2023-06-16T14:42:50Z,-18.29999999999597,260.97,260.91,False,False,
53,2023-06-20T14:00:20Z,-0.01999999999986804,265.16,265.12,False,False,
54,2023-06-20T14:00:30Z,-0.5000000000036378,265.05,265.0,False,False,
55,2023-06-20T14:29:40Z,-3.220000000007753,262.29,262.27,False,False,
56,2023-06-20T14:51:20Z,-1.7360000000008085,263.56,263.56,False,False,
57,2023-06-21T14:02:00Z,6.61999999999559,266.25,266.22,True,False,-266.25
58,2023-06-21T14:03:30Z,0.91999999999689,265.68,265.64,False,False,
59,2023-06-21T14:04:30Z,-9.97000000000503,267.29,267.21,False,True,267.21
60,2023-06-21T14:09:00Z,-3.109999999993813,268.01,267.95,False,False,
61,2023-06-21T14:10:00Z,-8.921779981463374e-12,268.61,268.54,False,False,
62,2023-06-21T14:11:00Z,-119.01990000002759,269.43,269.42,False,False,
63,2023-06-21T14:13:20Z,-0.6999999999989084,270.21,270.17,False,False,
64,2023-06-21T14:14:00Z,-87.09999999998017,270.05,270.03,False,False,
65,2023-06-21T14:16:50Z,-6.530899999995797,269.88,269.83,False,False,
66,2023-06-21T14:17:10Z,-47.640000000021665,269.08,269.0,False,False,
67,2023-06-21T14:20:10Z,3.980000000002293,269.01,268.99,True,False,-269.01
68,2023-06-21T14:20:40Z,-1.336500000000012,268.98,268.93,False,True,268.93
69,2023-06-21T14:21:50Z,-0.9999999999974987,267.91,267.87,False,False,
70,2023-06-21T14:22:30Z,6.837600000004812,268.31,268.27,True,False,-268.31
71,2023-06-21T14:31:20Z,-2.140000000005329,268.79,268.72,False,True,268.72
72,2023-06-21T14:31:30Z,88.26450000000547,269.04,269.0,True,False,-269.04
73,2023-06-21T14:39:10Z,-1.6370238498097933e-11,268.88,268.83,False,True,268.83
74,2023-06-21T14:40:20Z,-0.6899999999982741,268.8,268.74,False,False,
75,2023-06-21T14:44:20Z,1.5795142971342102e-12,267.31,267.25,True,False,-267.31
76,2023-06-21T14:46:10Z,4.27000000000567,267.22,267.17,False,False,
77,2023-06-21T14:53:20Z,-1.7900000000056977,267.77,267.73,False,True,267.73
78,2023-06-21T14:54:10Z,-330.2104000000532,267.38,267.32,False,False,
79,2023-06-21T14:54:20Z,-3.1838999999993165,267.27,267.23,False,False,
80,2023-06-21T14:57:50Z,-20.499999999998135,266.6,266.53,False,False,
81,2023-06-22T14:04:00Z,-0.004100000000648765,256.34,256.28,False,False,
82,2023-06-22T14:05:10Z,-6.520000000007411,256.12,256.07,False,False,
83,2023-06-22T14:25:10Z,-6.299999999989256,259.28,259.24,False,False,
84,2023-06-22T14:26:10Z,-33.8809000000107,259.38,259.32,False,False,
85,2023-06-22T14:40:30Z,-0.0017000000002690002,260.8,260.75,False,False,
86,2023-06-22T14:41:50Z,-88.99999999998613,260.26,260.24,False,False,
87,2023-06-22T14:47:30Z,-0.02310000000005856,258.23,258.19,False,False,
88,2023-06-22T14:48:00Z,-5.9999999999849924,258.33,258.3,False,False,
89,2023-06-22T14:57:20Z,-22.435000000010003,257.28,257.25,False,False,
