,Time,VolumeSum,Ask,Bid,Buy Action,Sell Action,Gain
0,2023-06-08T17:00:10Z,0.3726000000009257,231.17999999999998,231.08,True,False,-231.17999999999998
1,2023-06-08T17:09:10Z,48.4400000000105,231.98999999999998,231.89000000000001,False,False,
2,2023-06-08T17:16:30Z,4.199999999995224,231.41,231.31,False,False,
3,0.0,0.0,0.0,0.0,0.0,0.0,231.79000000000002
4,2023-06-09T17:00:00Z,1.939199999998035,246.69,246.57000000000002,True,False,-246.69
5,2023-06-09T17:01:00Z,1.0920000000031922,246.38,246.25,False,False,
6,2023-06-09T17:17:40Z,20.720000000009435,247.17999999999998,247.08,False,False,
7,2023-06-09T17:27:50Z,2.7669999999982013,247.70999999999998,247.61,False,False,
8,2023-06-09T17:28:00Z,4.87599999999971,247.73,247.62,False,False,
9,2023-06-09T17:28:30Z,2.4000000000003405,247.60999999999999,247.51000000000002,False,False,
10,2023-06-09T17:30:40Z,5.33800000000357,247.34,247.23000000000002,False,False,
11,2023-06-09T17:32:20Z,-18.600000000000616,247.19,247.08,False,True,247.08
12,2023-06-09T17:36:00Z,0.007000000000020462,245.32999999999998,245.21,True,False,-245.32999999999998
13,2023-06-09T17:40:00Z,3.8850000000004705,246.34,246.24,False,False,
14,2023-06-09T17:44:40Z,0.9549999999993746,246.54999999999998,246.45000000000002,False,False,
15,2023-06-09T17:47:50Z,2.200000000000682,246.51999999999998,246.41,False,False,
16,2023-06-09T17:50:30Z,1.3600000000013184,246.23,246.12,False,False,
17,2023-06-09T17:59:00Z,8.506999999997765,247.12,247.0,False,False,
18,0.0,0.0,0.0,0.0,0.0,0.0,247.03
19,2023-06-12T17:49:50Z,9.528000000012636,248.1,247.99,True,False,-248.1
20,2023-06-12T17:55:00Z,12.064899999992813,248.89,248.79000000000002,False,False,
21,0.0,0.0,0.0,0.0,0.0,0.0,248.84
22,2023-06-13T17:05:00Z,0.09399999999850381,258.77000000000004,258.68,True,False,-258.77000000000004
23,2023-06-13T17:12:20Z,0.7140000000030746,257.82,257.71999999999997,False,False,
24,2023-06-13T17:12:40Z,1.4069999999926874,257.93,257.81,False,False,
25,2023-06-13T17:15:30Z,0.23400000000016907,257.91,257.79999999999995,False,False,
26,2023-06-13T17:17:10Z,-1.7827961329430764e-10,258.23,258.13,False,True,258.13
27,2023-06-13T17:27:30Z,0.3975999999981531,258.34000000000003,258.23999999999995,True,False,-258.34000000000003
28,2023-06-13T17:30:20Z,9.673499999998203,258.84000000000003,258.73999999999995,False,False,
29,2023-06-13T17:33:10Z,0.020000000002209917,259.21000000000004,259.09999999999997,False,False,
30,2023-06-13T17:42:40Z,3.2236999999975167,259.1,259.0,False,False,
31,2023-06-13T17:53:50Z,-13.26000000000201,259.71000000000004,259.60999999999996,False,True,259.60999999999996
32,2023-06-13T17:57:50Z,26.232999999968033,259.27000000000004,259.15999999999997,True,False,-259.27000000000004
33,0.0,0.0,0.0,0.0,0.0,0.0,259.22999999999996
34,2023-06-14T17:19:20Z,8.721000000000734,257.59000000000003,257.46999999999997,True,False,-257.59000000000003
35,2023-06-14T17:26:20Z,1.0880000000007275,257.84000000000003,257.71,False,False,
36,2023-06-14T17:45:40Z,5.10000000000341,258.33000000000004,258.22999999999996,False,False,
37,0.0,0.0,0.0,0.0,0.0,0.0,258.21999999999997
