,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
1199,0.01999999999999999,-0.24,0.45000000000001705,-1.4699999999999989,1.5600000000000023,1.25,0.4399999999999977,0.1199999999999477,0.5600000000000023,0.9900000000000091,2.9600000000000364,6.860000000000014
799,0.1,-0.24,0.0,0.0,0.0,0.0,5.72999999999999,0.0,0.0,0.0,0.9700000000000273,6.700000000000017
794,0.1,-0.19,0.0,0.0,0.0,0.0,5.72999999999999,0.0,0.0,0.0,0.9700000000000273,6.700000000000017
795,0.1,-0.2,0.0,0.0,0.0,0.0,5.72999999999999,0.0,0.0,0.0,0.9700000000000273,6.700000000000017
796,0.1,-0.21000000000000002,0.0,0.0,0.0,0.0,5.72999999999999,0.0,0.0,0.0,0.9700000000000273,6.700000000000017
797,0.1,-0.21999999999999997,0.0,0.0,0.0,0.0,5.72999999999999,0.0,0.0,0.0,0.9700000000000273,6.700000000000017
798,0.1,-0.22999999999999998,0.0,0.0,0.0,0.0,5.72999999999999,0.0,0.0,0.0,0.9700000000000273,6.700000000000017
1198,0.01999999999999999,-0.22999999999999998,0.45000000000001705,-1.4699999999999989,1.5600000000000023,1.25,0.2799999999999727,0.1199999999999477,0.5600000000000023,0.9900000000000091,2.9600000000000364,6.699999999999989
1194,0.01999999999999999,-0.19,0.45000000000001705,-1.4699999999999989,1.5600000000000023,1.25,0.2799999999999727,0.1199999999999477,0.5600000000000023,0.9900000000000091,2.9600000000000364,6.699999999999989
1197,0.01999999999999999,-0.21999999999999997,0.45000000000001705,-1.4699999999999989,1.5600000000000023,1.25,0.2799999999999727,0.1199999999999477,0.5600000000000023,0.9900000000000091,2.9600000000000364,6.699999999999989
1196,0.01999999999999999,-0.21000000000000002,0.45000000000001705,-1.4699999999999989,1.5600000000000023,1.25,0.2799999999999727,0.1199999999999477,0.5600000000000023,0.9900000000000091,2.9600000000000364,6.699999999999989
1195,0.01999999999999999,-0.2,0.45000000000001705,-1.4699999999999989,1.5600000000000023,1.25,0.2799999999999727,0.1199999999999477,0.5600000000000023,0.9900000000000091,2.9600000000000364,6.699999999999989
1188,0.01999999999999999,-0.13,0.45000000000001705,-1.4699999999999989,1.5600000000000023,1.25,0.45999999999997954,0.1199999999999477,0.5600000000000023,0.7199999999999704,2.9600000000000364,6.609999999999957
1187,0.01999999999999999,-0.12,0.45000000000001705,-1.4699999999999989,1.5600000000000023,1.25,0.2299999999999045,0.1199999999999477,0.5600000000000023,0.7199999999999704,2.9600000000000364,6.379999999999882
1192,0.01999999999999999,-0.16999999999999998,0.45000000000001705,-1.4699999999999989,1.5600000000000023,1.25,-0.14000000000010004,0.1199999999999477,0.5600000000000023,0.9900000000000091,2.9600000000000364,6.279999999999916
1191,0.01999999999999999,-0.15999999999999998,0.45000000000001705,-1.4699999999999989,1.5600000000000023,1.25,-0.14000000000010004,0.1199999999999477,0.5600000000000023,0.9900000000000091,2.9600000000000364,6.279999999999916
