Time,VolumeSum,BUY,SELL
2023-07-31T17:00:10Z,3.986099999996668,267.43,267.39
2023-07-31T17:00:50Z,-0.5346000000008644,267.63,267.58
2023-07-31T17:01:10Z,0.21780000000035216,267.43,267.39
2023-07-31T17:02:30Z,2.9899999999997817,267.17,267.14
2023-07-31T17:06:20Z,0.7349999999993315,267.66,267.63
2023-07-31T17:08:40Z,1.4024999999949728,267.93,267.9
2023-07-31T17:09:40Z,-1.7499999999984084,267.78,267.75
2023-07-31T17:10:30Z,0.794999999999277,267.93,267.88
2023-07-31T17:10:40Z,-2.53800000000831,268.05,268.02
2023-07-31T17:11:00Z,-0.71060000000233,267.96,267.92
2023-07-31T17:11:10Z,-2.2600000000011278,267.89,267.87
2023-07-31T17:11:30Z,3.7499999999965894,267.93,267.87
2023-07-31T17:12:20Z,-1.5199999999986176,267.89,267.85
2023-07-31T17:12:30Z,-2.0100000000095974,267.89,267.87
2023-07-31T17:12:50Z,-0.7499999999993179,267.83,267.81
2023-07-31T17:13:20Z,10.639999999990323,267.92,267.89
2023-07-31T17:14:10Z,-0.3635000000031141,267.91,267.86
2023-07-31T17:14:20Z,12.954999999988217,267.92,267.88
2023-07-31T17:14:40Z,-3.7499999999965894,267.81,267.78
2023-07-31T17:14:50Z,-13.459999999987758,267.81,267.77
2023-07-31T17:15:00Z,4.829999999995607,267.87,267.84
2023-07-31T17:15:20Z,-7.500000000013074,267.86,267.79
2023-07-31T17:16:00Z,-3.4865999999971677,267.75,267.67
2023-07-31T17:16:30Z,-0.49500000000080036,267.68,267.65
2023-07-31T17:16:50Z,-1.7199999999984357,267.7,267.66
2023-07-31T17:17:30Z,-0.12999999999988177,267.59,267.53
2023-07-31T17:18:00Z,-9.210000000007312,267.31,267.27
2023-07-31T17:18:10Z,2.085499999995477,267.15,267.12
2023-07-31T17:18:20Z,0.9900000000016007,267.17,267.13
2023-07-31T17:18:30Z,5.550000000005184,267.15,267.11
2023-07-31T17:19:20Z,-0.24999999999977263,267.08,267.04
2023-07-31T17:20:30Z,5.099999999998772,267.06,267.02
2023-07-31T17:20:40Z,4.980000000000473,267.1,267.04
2023-07-31T17:21:10Z,3.6299999999966985,267.13,267.1
2023-07-31T17:21:20Z,-0.21999999999593456,267.16,267.13
2023-07-31T17:21:40Z,-12.606499999986625,267.15,267.12
2023-07-31T17:23:10Z,-0.32999999999969987,267.13,267.07
2023-07-31T17:23:50Z,0.7500000000035811,267.08,267.04
2023-07-31T17:26:20Z,-0.9500000000002728,267.03,267.0
2023-07-31T17:27:00Z,5.51999999999498,267.17,267.14
2023-07-31T17:27:20Z,-2.4799999999977445,267.13,267.1
2023-07-31T17:27:40Z,-1.1599999999987176,267.07,267.05
2023-07-31T17:27:50Z,-0.18060000000002674,267.16,267.12
2023-07-31T17:28:20Z,-1.9800000000032014,267.14,267.11
2023-07-31T17:28:30Z,0.3699999999996635,267.23,267.2
2023-07-31T17:28:40Z,-8.95500000000311,267.21,267.18
2023-07-31T17:29:00Z,2.4599999999977626,267.21,267.15
2023-07-31T17:29:30Z,-1.5049999999986312,266.98,266.95
2023-07-31T17:29:40Z,-0.7023999999969419,266.6,266.56
2023-07-31T17:30:10Z,3.999999999996362,266.72,266.67
2023-07-31T17:31:00Z,1.5999999999985448,266.82,266.78
2023-07-31T17:31:10Z,-2.4883000000031643,266.71,266.68
2023-07-31T17:31:20Z,0.5399999999980309,266.8,266.75
2023-07-31T17:32:10Z,0.9999999999990905,266.93,266.88
2023-07-31T17:32:20Z,1.4100000000067325,266.99,266.95
2023-07-31T17:32:50Z,9.800000000007856,266.96,266.92
2023-07-31T17:33:00Z,-1.98999999999819,267.11,267.07
2023-07-31T17:33:10Z,3.4678000000008637,267.22,267.09
2023-07-31T17:33:40Z,1.6799999999989268,267.13,267.08
2023-07-31T17:33:50Z,-0.03999999999996362,267.17,267.12
2023-07-31T17:34:00Z,4.759999999995671,267.16,267.13
2023-07-31T17:34:20Z,1.438500000001568,267.2,267.15
2023-07-31T17:34:30Z,0.6599999999993997,267.19,267.16
2023-07-31T17:34:40Z,6.379999999994197,267.23,267.19
2023-07-31T17:35:10Z,0.009999999997489795,267.29,267.27
2023-07-31T17:36:10Z,-8.870300000001862,267.25,267.21
2023-07-31T17:36:20Z,1.049999999999045,267.23,267.18
2023-07-31T17:36:50Z,-0.5499999999983629,267.2,267.18
2023-07-31T17:37:50Z,-3.1583999999979824,267.44,267.4
2023-07-31T17:38:00Z,4.947200000004159,267.49,267.43
2023-07-31T17:39:00Z,1.0000000000047748,267.56,267.53
2023-07-31T17:39:10Z,17.11570000001251,267.64,267.6
2023-07-31T17:39:30Z,1.6037999999933845,267.64,267.59
