,Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,Sum
0,0.2,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
1,0.199,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
2,0.198,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
3,0.197,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
4,0.196,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
5,0.195,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
6,0.194,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
7,0.193,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
8,0.192,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
9,0.191,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
10,0.19,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
11,0.189,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
12,0.188,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
13,0.187,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
14,0.186,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
15,0.185,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
16,0.184,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
17,0.183,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
18,0.18200000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
19,0.18100000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
20,0.18000000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
21,0.17900000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
22,0.17800000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
23,0.17700000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
24,0.17600000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
25,0.17500000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
26,0.17400000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
27,0.17300000000000001,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
28,0.17200000000000001,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
29,0.171,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
30,0.17,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
31,0.169,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
32,0.168,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
33,0.167,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
34,0.166,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
35,0.165,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
36,0.164,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
37,0.163,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
38,0.162,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
39,0.161,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
40,0.16,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
41,0.159,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
42,0.158,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
43,0.15700000000000003,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
44,0.15600000000000003,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
45,0.15500000000000003,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
46,0.15400000000000003,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
47,0.15300000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
48,0.15200000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
49,0.15100000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
50,0.15000000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
51,0.14900000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
52,0.14800000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
53,0.14700000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
54,0.14600000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
55,0.14500000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
56,0.14400000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
57,0.14300000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
58,0.14200000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
59,0.14100000000000001,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
60,0.14,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
61,0.139,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
62,0.138,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
63,0.137,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
64,0.136,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
65,0.135,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
66,0.134,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
67,0.133,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
68,0.132,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
69,0.131,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943
70,0.13,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
71,0.129,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
72,0.128,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
73,0.127,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
74,0.126,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
75,0.125,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
76,0.12400000000000001,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
