,Buy Threshold,Sell Threshold,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
2485,-0.24,-0.09999999999999998,0.0,0.0,-0.22999999999998977,0.040000000000020464,0.009999999999990905,1.8199999999999932,0.36000000000001364,2.0000000000000284
1384,-0.020000000000000018,-0.09000000000000002,-2.4199999999999875,-0.12999999999988177,1.1599999999999966,1.0500000000000682,0.2400000000000091,1.8199999999999932,0.020000000000038654,1.7400000000002365
1385,-0.020000000000000018,-0.09999999999999998,-1.7499999999999716,0.020000000000095497,0.4300000000000068,1.0000000000000568,-0.07999999999998408,1.8199999999999932,0.01999999999998181,1.4600000000001785
2382,-0.21999999999999997,-0.07,-0.13999999999998636,0.0,0.03999999999996362,0.040000000000020464,0.009999999999990905,1.8199999999999932,-0.30999999999997385,1.460000000000008
2284,-0.2,-0.09000000000000002,-0.22999999999998977,0.08999999999997499,0.03999999999996362,0.040000000000020464,0.009999999999990905,1.8199999999999932,-0.30999999999997385,1.4599999999999795
2436,-0.22999999999999998,-0.10999999999999999,0.0,0.0,-0.8899999999999864,0.040000000000020464,0.009999999999990905,1.8199999999999932,0.36000000000001364,1.3400000000000318
2193,-0.18,-0.18,0.0,0.0,0.03999999999999204,0.45999999999997954,0.009999999999990905,0.6800000000000068,0.14000000000001478,1.329999999999984
2093,-0.15999999999999998,-0.18,0.0,0.0,0.03999999999999204,0.45999999999997954,0.009999999999990905,0.6800000000000068,0.14000000000001478,1.329999999999984
2092,-0.15999999999999998,-0.16999999999999998,0.0,0.0,0.03999999999999204,0.45999999999997954,0.009999999999990905,0.6800000000000068,0.14000000000001478,1.329999999999984
2142,-0.16999999999999998,-0.16999999999999998,0.0,0.0,0.03999999999999204,0.45999999999997954,0.009999999999990905,0.6800000000000068,0.14000000000001478,1.329999999999984
2143,-0.16999999999999998,-0.18,0.0,0.0,0.03999999999999204,0.45999999999997954,0.009999999999990905,0.6800000000000068,0.14000000000001478,1.329999999999984
2192,-0.18,-0.16999999999999998,0.0,0.0,0.03999999999999204,0.45999999999997954,0.009999999999990905,0.6800000000000068,0.14000000000001478,1.329999999999984
2333,-0.21000000000000002,-0.08000000000000002,-0.13999999999998636,-0.14999999999997726,0.03999999999996362,0.040000000000020464,0.009999999999990905,1.8199999999999932,-0.30999999999997385,1.3100000000000307
2084,-0.15999999999999998,-0.09000000000000002,-0.22999999999998977,-0.46999999999997044,0.22999999999996135,0.22000000000002728,-0.07999999999998408,1.8199999999999932,-0.18999999999999773,1.3000000000000398
2431,-0.22999999999999998,-0.06,-0.13999999999998636,0.0,-0.20000000000004547,0.040000000000020464,0.009999999999990905,1.8199999999999932,-0.22999999999998977,1.299999999999983
2294,-0.2,-0.19,0.0,0.0,0.0,0.45999999999997954,0.009999999999990905,0.6800000000000068,0.14000000000001478,1.289999999999992
2492,-0.24,-0.16999999999999998,0.0,0.0,0.0,0.45999999999997954,0.009999999999990905,0.6800000000000068,0.14000000000001478,1.289999999999992
2442,-0.22999999999999998,-0.16999999999999998,0.0,0.0,0.0,0.45999999999997954,0.009999999999990905,0.6800000000000068,0.14000000000001478,1.289999999999992
2443,-0.22999999999999998,-0.18,0.0,0.0,0.0,0.45999999999997954,0.009999999999990905,0.6800000000000068,0.14000000000001478,1.289999999999992
2444,-0.22999999999999998,-0.19,0.0,0.0,0.0,0.45999999999997954,0.009999999999990905,0.6800000000000068,0.14000000000001478,1.289999999999992
2094,-0.15999999999999998,-0.19,0.0,0.0,0.0,0.45999999999997954,0.009999999999990905,0.6800000000000068,0.14000000000001478,1.289999999999992
2344,-0.21000000000000002,-0.19,0.0,0.0,0.0,0.45999999999997954,0.009999999999990905,0.6800000000000068,0.14000000000001478,1.289999999999992
2394,-0.21999999999999997,-0.19,0.0,0.0,0.0,0.45999999999997954,0.009999999999990905,0.6800000000000068,0.14000000000001478,1.289999999999992
2244,-0.19,-0.19,0.0,0.0,0.0,0.45999999999997954,0.009999999999990905,0.6800000000000068,0.14000000000001478,1.289999999999992
2494,-0.24,-0.19,0.0,0.0,0.0,0.45999999999997954,0.009999999999990905,0.6800000000000068,0.14000000000001478,1.289999999999992
2144,-0.16999999999999998,-0.19,0.0,0.0,0.0,0.45999999999997954,0.009999999999990905,0.6800000000000068,0.14000000000001478,1.289999999999992
2194,-0.18,-0.19,0.0,0.0,0.0,0.45999999999997954,0.009999999999990905,0.6800000000000068,0.14000000000001478,1.289999999999992
2493,-0.24,-0.18,0.0,0.0,0.0,0.45999999999997954,0.009999999999990905,0.6800000000000068,0.14000000000001478,1.289999999999992
2086,-0.15999999999999998,-0.10999999999999999,-0.22999999999998977,0.08999999999997499,-0.36000000000001364,0.22000000000002728,0.009999999999990905,1.8199999999999932,-0.3100000000000023,1.2399999999999807
2235,-0.19,-0.09999999999999998,-0.22999999999998977,0.08999999999997499,-0.20000000000004547,0.040000000000020464,0.009999999999990905,1.8199999999999932,-0.3100000000000023,1.219999999999942
2434,-0.22999999999999998,-0.09000000000000002,-0.13999999999998636,0.0,-0.8899999999999864,0.040000000000020464,0.009999999999990905,1.8199999999999932,0.36000000000001364,1.2000000000000455
2484,-0.24,-0.09000000000000002,-0.13999999999998636,0.0,-0.8899999999999864,0.040000000000020464,0.009999999999990905,1.8199999999999932,0.36000000000001364,1.2000000000000455
2483,-0.24,-0.08000000000000002,-0.13999999999998636,0.0,-0.8899999999999864,0.040000000000020464,0.009999999999990905,1.8199999999999932,0.36000000000001364,1.2000000000000455
2482,-0.24,-0.07,-0.13999999999998636,0.0,-0.8899999999999864,0.040000000000020464,0.009999999999990905,1.8199999999999932,0.36000000000001364,1.2000000000000455
