,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
1180,0.01999999999999999,-0.04999999999999999,0.10000000000002274,0.06999999999996476,0.3599999999999852,-0.25,3.360000000000184,-0.23000000000007503,0.4099999999998545,-2.2100000000000364,3.189999999999827,4.799999999999727
1181,0.01999999999999999,-0.06,-0.14999999999997726,-0.20000000000001705,0.3599999999999852,-0.25,2.21000000000015,-0.09000000000003183,0.3800000000000523,-0.6800000000000068,2.7399999999999523,4.320000000000107
1131,0.03,-0.06,-0.14999999999997726,-0.9900000000000375,0.13999999999998636,-0.2400000000000091,3.289999999999992,-0.09000000000003183,0.2499999999998863,-1.3099999999999454,2.7399999999999523,3.639999999999816
1182,0.01999999999999999,-0.07,0.0,0.04999999999998295,0.1699999999999875,-0.25,1.9299999999998647,0.29000000000002046,0.6300000000000523,-0.13999999999998636,0.9399999999999977,3.6199999999999193
681,0.12,-0.06,0.0,-0.10000000000002274,0.28000000000000114,0.0,2.390000000000015,0.4300000000000068,1.0199999999999818,-3.2799999999999727,2.7099999999999795,3.4499999999999886
781,0.1,-0.06,0.0,-0.10000000000002274,0.28000000000000114,0.0,2.390000000000015,0.4300000000000068,1.0199999999999818,-3.2799999999999727,2.7099999999999795,3.4499999999999886
731,0.10999999999999999,-0.06,0.0,-0.10000000000002274,0.28000000000000114,0.0,2.390000000000015,0.4300000000000068,1.0199999999999818,-3.2799999999999727,2.7099999999999795,3.4499999999999886
831,0.09,-0.06,-0.29999999999998295,-0.10000000000002274,0.28000000000000114,0.0,2.390000000000015,0.4300000000000068,1.170000000000016,-3.2799999999999727,2.7099999999999795,3.30000000000004
1183,0.01999999999999999,-0.08000000000000002,0.0,0.10999999999998522,0.1699999999999875,0.0,2.1500000000000057,0.29000000000002046,0.3100000000000591,-0.13999999999998636,0.14999999999997726,3.040000000000049
723,0.10999999999999999,0.01999999999999999,-1.7300000000000182,1.2700000000000102,0.12999999999999545,-0.6100000000000136,0.060000000000002274,1.2699999999999818,1.169999999999959,-3.4899999999999523,4.819999999999993,2.889999999999958
673,0.12,0.01999999999999999,-1.7300000000000182,1.2700000000000102,0.12999999999999545,-0.6100000000000136,0.060000000000002274,1.2699999999999818,1.169999999999959,-3.4899999999999523,4.819999999999993,2.889999999999958
773,0.1,0.01999999999999999,-1.7300000000000182,1.2700000000000102,0.12999999999999545,-0.6100000000000136,0.060000000000002274,1.2699999999999818,1.169999999999959,-3.4899999999999523,4.819999999999993,2.889999999999958
931,0.07,-0.06,-0.29999999999998295,-0.10000000000002274,0.28000000000000114,0.0,3.4200000000000443,0.4300000000000068,-0.30000000000001137,-3.2799999999999727,2.7099999999999795,2.860000000000042
1130,0.03,-0.04999999999999999,0.05000000000003979,-0.7200000000001125,0.13999999999998636,-0.2400000000000091,2.850000000000108,-0.39000000000012847,0.28000000000002956,-2.3799999999999386,3.1899999999999977,2.7799999999999727
573,0.14,0.01999999999999999,-1.7300000000000182,1.2700000000000102,0.12999999999999545,-0.6100000000000136,0.060000000000002274,1.2699999999999818,1.0499999999999545,-3.4899999999999523,4.819999999999993,2.7699999999999534
623,0.13,0.01999999999999999,-1.7300000000000182,1.2700000000000102,0.12999999999999545,-0.6100000000000136,0.060000000000002274,1.2699999999999818,1.0499999999999545,-3.4899999999999523,4.819999999999993,2.7699999999999534
523,0.15,0.01999999999999999,-1.7300000000000182,1.2700000000000102,0.12999999999999545,-0.6100000000000136,0.060000000000002274,1.2699999999999818,1.0499999999999545,-3.4899999999999523,4.819999999999993,2.7699999999999534
774,0.1,0.010000000000000009,-1.7300000000000182,1.4099999999999966,0.12999999999999545,-0.6899999999999977,0.2699999999999818,1.2699999999999818,1.169999999999959,-3.4899999999999523,4.400000000000034,2.7399999999999807
724,0.10999999999999999,0.010000000000000009,-1.7300000000000182,1.4099999999999966,0.12999999999999545,-0.6899999999999977,0.2699999999999818,1.2699999999999818,1.169999999999959,-3.4899999999999523,4.400000000000034,2.7399999999999807
674,0.12,0.010000000000000009,-1.7300000000000182,1.4099999999999966,0.12999999999999545,-0.6899999999999977,0.2699999999999818,1.2699999999999818,1.169999999999959,-3.4899999999999523,4.400000000000034,2.7399999999999807
524,0.15,0.010000000000000009,-1.7300000000000182,1.4099999999999966,0.12999999999999545,-0.6899999999999977,0.2699999999999818,1.2699999999999818,1.0499999999999545,-3.4899999999999523,4.400000000000034,2.619999999999976
624,0.13,0.010000000000000009,-1.7300000000000182,1.4099999999999966,0.12999999999999545,-0.6899999999999977,0.2699999999999818,1.2699999999999818,1.0499999999999545,-3.4899999999999523,4.400000000000034,2.619999999999976
574,0.14,0.010000000000000009,-1.7300000000000182,1.4099999999999966,0.12999999999999545,-0.6899999999999977,0.2699999999999818,1.2699999999999818,1.0499999999999545,-3.4899999999999523,4.400000000000034,2.619999999999976
1234,0.010000000000000009,-0.09000000000000002,0.0,0.10999999999998522,-0.14000000000001478,0.0,2.25,0.11000000000001364,0.05000000000006821,-0.12000000000000455,0.3299999999999841,2.590000000000032
1184,0.01999999999999999,-0.09000000000000002,0.0,0.10999999999998522,0.1599999999999966,0.0,2.25,0.05000000000001137,0.050000000000125056,-0.20999999999997954,0.14999999999997726,2.560000000000116
173,0.22,0.01999999999999999,-1.7300000000000182,1.0400000000000205,0.12999999999999545,-0.6100000000000136,0.060000000000002274,1.2699999999999818,1.0499999999999545,-3.4899999999999523,4.819999999999993,2.5399999999999636
223,0.21,0.01999999999999999,-1.7300000000000182,1.0400000000000205,0.12999999999999545,-0.6100000000000136,0.060000000000002274,1.2699999999999818,1.0499999999999545,-3.4899999999999523,4.819999999999993,2.5399999999999636
531,0.15,-0.06,0.0,-0.10000000000002274,0.28000000000000114,0.0,2.390000000000015,0.4300000000000068,0.1099999999999568,-3.2799999999999727,2.7099999999999795,2.5399999999999636
473,0.16,0.01999999999999999,-1.7300000000000182,1.0400000000000205,0.12999999999999545,-0.6100000000000136,0.060000000000002274,1.2699999999999818,1.0499999999999545,-3.4899999999999523,4.819999999999993,2.5399999999999636
373,0.18,0.01999999999999999,-1.7300000000000182,1.0400000000000205,0.12999999999999545,-0.6100000000000136,0.060000000000002274,1.2699999999999818,1.0499999999999545,-3.4899999999999523,4.819999999999993,2.5399999999999636
123,0.23,0.01999999999999999,-1.7300000000000182,1.0400000000000205,0.12999999999999545,-0.6100000000000136,0.060000000000002274,1.2699999999999818,1.0499999999999545,-3.4899999999999523,4.819999999999993,2.5399999999999636
631,0.13,-0.06,0.0,-0.10000000000002274,0.28000000000000114,0.0,2.390000000000015,0.4300000000000068,0.1099999999999568,-3.2799999999999727,2.7099999999999795,2.5399999999999636
23,0.25,0.01999999999999999,-1.7300000000000182,1.0400000000000205,0.12999999999999545,-0.6100000000000136,0.060000000000002274,1.2699999999999818,1.0499999999999545,-3.4899999999999523,4.819999999999993,2.5399999999999636
273,0.2,0.01999999999999999,-1.7300000000000182,1.0400000000000205,0.12999999999999545,-0.6100000000000136,0.060000000000002274,1.2699999999999818,1.0499999999999545,-3.4899999999999523,4.819999999999993,2.5399999999999636
581,0.14,-0.06,0.0,-0.10000000000002274,0.28000000000000114,0.0,2.390000000000015,0.4300000000000068,0.1099999999999568,-3.2799999999999727,2.7099999999999795,2.5399999999999636
423,0.16999999999999998,0.01999999999999999,-1.7300000000000182,1.0400000000000205,0.12999999999999545,-0.6100000000000136,0.060000000000002274,1.2699999999999818,1.0499999999999545,-3.4899999999999523,4.819999999999993,2.5399999999999636
323,0.19,0.01999999999999999,-1.7300000000000182,1.0400000000000205,0.12999999999999545,-0.6100000000000136,0.060000000000002274,1.2699999999999818,1.0499999999999545,-3.4899999999999523,4.819999999999993,2.5399999999999636
73,0.24,0.01999999999999999,-1.7300000000000182,1.0400000000000205,0.12999999999999545,-0.6100000000000136,0.060000000000002274,1.2699999999999818,1.0499999999999545,-3.4899999999999523,4.819999999999993,2.5399999999999636
1232,0.010000000000000009,-0.07,0.0,0.04999999999998295,-0.13000000000002387,-0.25,1.92999999999995,-0.049999999999954525,0.8900000000001,-0.19999999999998863,0.2899999999999636,2.5300000000000296
823,0.09,0.01999999999999999,-1.7700000000000102,1.0999999999999943,0.12999999999999545,-0.6100000000000136,0.060000000000002274,1.2699999999999818,1.0199999999999818,-3.4899999999999523,4.819999999999993,2.5299999999999727
1233,0.010000000000000009,-0.08000000000000002,0.0,0.10999999999998522,-0.13000000000002387,0.0,2.1500000000000057,-0.049999999999954525,0.3100000000000591,-0.19999999999998863,0.3299999999999841,2.520000000000067
1186,0.01999999999999999,-0.10999999999999999,0.0,0.0,0.1599999999999966,0.0,2.25,0.05000000000001137,0.23000000000007503,-0.20999999999997954,0.0,2.4800000000001035
1187,0.01999999999999999,-0.12,0.0,0.0,0.1599999999999966,0.0,2.25,0.05000000000001137,0.23000000000007503,-0.20999999999997954,0.0,2.4800000000001035
1235,0.010000000000000009,-0.09999999999999998,0.0,0.0,-0.14000000000001478,0.0,2.25,0.11000000000001364,0.05000000000006821,-0.12000000000000455,0.3299999999999841,2.4800000000000466
1185,0.01999999999999999,-0.09999999999999998,0.0,0.0,0.1599999999999966,0.0,2.25,0.05000000000001137,0.050000000000125056,-0.20999999999997954,0.14999999999997726,2.4500000000001307
1284,0.0,-0.09000000000000002,0.0,0.10999999999998522,-0.14000000000001478,0.0,2.090000000000032,0.11000000000001364,0.05000000000006821,-0.12000000000000455,0.3299999999999841,2.4300000000000637
324,0.19,0.010000000000000009,-1.7300000000000182,1.1800000000000068,0.12999999999999545,-0.6899999999999977,0.2699999999999818,1.2699999999999818,1.0499999999999545,-3.4899999999999523,4.400000000000034,2.3899999999999864
374,0.18,0.010000000000000009,-1.7300000000000182,1.1800000000000068,0.12999999999999545,-0.6899999999999977,0.2699999999999818,1.2699999999999818,1.0499999999999545,-3.4899999999999523,4.400000000000034,2.3899999999999864
74,0.24,0.010000000000000009,-1.7300000000000182,1.1800000000000068,0.12999999999999545,-0.6899999999999977,0.2699999999999818,1.2699999999999818,1.0499999999999545,-3.4899999999999523,4.400000000000034,2.3899999999999864
424,0.16999999999999998,0.010000000000000009,-1.7300000000000182,1.1800000000000068,0.12999999999999545,-0.6899999999999977,0.2699999999999818,1.2699999999999818,1.0499999999999545,-3.4899999999999523,4.400000000000034,2.3899999999999864
174,0.22,0.010000000000000009,-1.7300000000000182,1.1800000000000068,0.12999999999999545,-0.6899999999999977,0.2699999999999818,1.2699999999999818,1.0499999999999545,-3.4899999999999523,4.400000000000034,2.3899999999999864
274,0.2,0.010000000000000009,-1.7300000000000182,1.1800000000000068,0.12999999999999545,-0.6899999999999977,0.2699999999999818,1.2699999999999818,1.0499999999999545,-3.4899999999999523,4.400000000000034,2.3899999999999864
24,0.25,0.010000000000000009,-1.7300000000000182,1.1800000000000068,0.12999999999999545,-0.6899999999999977,0.2699999999999818,1.2699999999999818,1.0499999999999545,-3.4899999999999523,4.400000000000034,2.3899999999999864
