,Time,VolumeSum,Ask,Bid,Buy Action,Sell Action,Gain
0,2023-06-08T16:03:10Z,13.021099999993972,231.76999999999998,231.66,True,False,-231.76999999999998
1,2023-06-08T16:12:30Z,0.04500000000002046,231.92999999999998,231.83,False,False,
2,0.0,0.0,0.0,0.0,0.0,0.0,231.03
3,2023-06-09T16:03:20Z,133.50000000000148,246.01999999999998,245.9,True,False,-246.01999999999998
4,2023-06-09T16:06:10Z,5.240000000000063,246.72,246.6,False,False,
5,2023-06-09T16:07:20Z,0.9650000000004387,246.45,246.34,False,False,
6,2023-06-09T16:08:30Z,12.500000000011847,246.57999999999998,246.46,False,False,
7,2023-06-09T16:15:30Z,19.12669999999063,247.16,247.05,False,False,
8,2023-06-09T16:17:10Z,-38.15999999999958,247.25,247.13,False,True,247.13
9,2023-06-09T16:18:20Z,-6.000000000004546,246.84,246.72,False,False,
10,2023-06-09T16:18:50Z,1.5000000000004776,246.69,246.57000000000002,True,False,-246.69
11,2023-06-09T16:19:10Z,75.30000000000899,246.57,246.46,False,False,
12,2023-06-09T16:24:30Z,0.5000000000002274,245.70999999999998,245.6,False,False,
13,2023-06-09T16:40:40Z,0.6299999999997135,242.13,242.01000000000002,False,False,
14,2023-06-09T16:47:10Z,2.505000000001139,244.57999999999998,244.47,False,False,
15,0.0,0.0,0.0,0.0,0.0,0.0,246.64000000000001
16,2023-06-12T16:13:10Z,1.9000000000008639,245.70999999999998,245.6,True,False,-245.70999999999998
17,2023-06-12T16:24:00Z,10.834999999999415,246.32,246.21,False,False,
18,0.0,0.0,0.0,0.0,0.0,0.0,246.57000000000002
19,2023-06-13T16:00:10Z,34.43999999998434,255.92999999999998,255.8,True,False,-255.92999999999998
20,2023-06-13T16:02:40Z,-1.5979999999989736,256.49,256.37,False,True,256.37
21,2023-06-13T16:05:10Z,2.0006999999989783,257.02000000000004,256.93,True,False,-257.02000000000004
22,2023-06-13T16:14:10Z,0.44299999999909234,258.43,258.32,False,False,
23,2023-06-13T16:16:30Z,4.060999999995115,258.35,258.26,False,False,
24,2023-06-13T16:22:40Z,-1.4254430968918541e-11,258.15000000000003,258.06,False,True,258.06
25,2023-06-13T16:25:50Z,1.3600000000010368,258.13,258.03,True,False,-258.13
26,2023-06-13T16:28:30Z,73.29500000000652,258.63,258.51,False,False,
27,2023-06-13T16:35:00Z,-0.6000000000021821,258.70000000000005,258.59999999999997,False,True,258.59999999999997
28,2023-06-13T16:44:30Z,1.5149999999938177,258.13,258.01,True,False,-258.13
29,2023-06-13T16:45:20Z,6.71999999999678,257.90000000000003,257.78999999999996,False,False,
30,2023-06-13T16:46:20Z,2.7499999999995453,257.74,257.65,False,False,
31,2023-06-13T16:58:40Z,1.0499999999995224,258.22,258.12,False,False,
32,2023-06-13T16:59:00Z,6.820932707540805e-13,258.33000000000004,258.23999999999995,False,False,
33,0.0,0.0,0.0,0.0,0.0,0.0,258.27
34,2023-06-14T16:01:30Z,2.2559999999937146,256.86,256.75,True,False,-256.86
35,2023-06-14T16:37:10Z,1.7666215712530686e-12,257.68,257.58,False,False,
36,0.0,0.0,0.0,0.0,0.0,0.0,258.78
37,2023-06-15T16:09:20Z,0.9400000000004274,256.33000000000004,256.2,True,False,-256.33000000000004
38,2023-06-15T16:10:10Z,0.7099999999998385,256.53000000000003,256.41999999999996,False,False,
39,2023-06-15T16:13:00Z,-2.078999999995959,255.89,255.78,False,True,255.78
40,2023-06-15T16:20:10Z,0.5000000000002274,255.34,255.23000000000002,True,False,-255.34
41,2023-06-15T16:21:30Z,-3.80000000000475,255.44,255.32000000000002,False,True,255.32000000000002
42,2023-06-15T16:24:40Z,31.933399999997228,254.79,254.67000000000002,True,False,-254.79
43,2023-06-15T16:36:20Z,1.1542000000006305,254.82999999999998,254.72,False,False,
44,2023-06-15T16:39:20Z,-1.5299999999989489,256.05,255.92000000000002,False,True,255.92000000000002
45,2023-06-15T16:44:40Z,-0.1600000000002546,256.15000000000003,256.03,False,False,
46,2023-06-15T16:54:00Z,-2.390000000003478,256.33000000000004,256.21,False,False,
47,2023-06-20T16:25:40Z,115.96479999998154,267.04,266.94,True,False,-267.04
48,2023-06-20T16:27:50Z,6.820932707540805e-13,268.1,267.98999999999995,False,False,
49,2023-06-20T16:31:50Z,0.9849000000055025,268.37,268.27,False,False,
50,0.0,0.0,0.0,0.0,0.0,0.0,269.83
51,2023-06-21T16:03:30Z,-11.715800000044027,263.21000000000004,263.09999999999997,False,False,
52,2023-06-21T16:06:10Z,1.7599999999994362,263.6,263.47999999999996,True,False,-263.6
53,2023-06-21T16:06:50Z,0.8281000000046265,263.67,263.57,False,False,
54,2023-06-21T16:07:40Z,0.2699999999970532,263.77000000000004,263.66999999999996,False,False,
55,2023-06-21T16:08:00Z,0.879999999995789,263.79,263.65999999999997,False,False,
56,2023-06-21T16:10:40Z,87.5211000000039,262.61,262.5,False,False,
57,2023-06-21T16:19:50Z,2.7949999999991837,262.85,262.72999999999996,False,False,
58,2023-06-21T16:26:00Z,10.979999999997471,262.43,262.29999999999995,False,False,
59,2023-06-21T16:33:30Z,-1.0000000000096938,262.92,262.81,False,True,262.81
60,2023-06-21T16:40:50Z,-3.08999999999508,262.19,262.07,False,False,
61,2023-06-21T16:55:20Z,5.918400000001493,259.67,259.54999999999995,True,False,-259.67
62,2023-06-21T16:56:30Z,-5.999999999990447,258.76000000000005,258.64,False,True,258.64
63,2023-06-22T16:10:10Z,-7.773600000004424,262.91,262.78,False,False,
64,2023-06-22T16:15:20Z,-39.33919999999737,261.1,260.98999999999995,False,False,
65,2023-06-22T16:18:10Z,4.207599999999029,261.56,261.46,True,False,-261.56
66,2023-06-22T16:33:50Z,-25.092000000031053,262.33000000000004,262.21,False,True,262.21
67,2023-06-22T16:39:00Z,-6.359999999992768,261.58000000000004,261.46999999999997,False,False,
68,2023-06-23T16:00:50Z,0.6859999999958745,259.39000000000004,259.28999999999996,True,False,-259.39000000000004
69,2023-06-23T16:01:20Z,1.8988000000005696,259.18,259.06,False,False,
70,2023-06-23T16:01:50Z,34.16319999999291,259.40000000000003,259.29999999999995,False,False,
71,2023-06-23T16:31:10Z,18.819999999989303,261.01000000000005,260.90999999999997,False,False,
72,2023-06-23T16:44:10Z,-8.452627486832398e-12,261.42,261.29999999999995,False,True,261.29999999999995
73,2023-06-26T16:02:30Z,-15.535000000007571,247.82999999999998,247.72,False,False,
74,2023-06-26T16:02:40Z,-6.824999999998573,247.59,247.48000000000002,False,False,
75,2023-06-26T16:05:00Z,-0.49489999999938245,246.75,246.66,False,False,
76,2023-06-26T16:11:50Z,-0.6199999999992245,244.45999999999998,244.35,False,False,
77,2023-06-26T16:19:40Z,24.799999999992956,243.85,243.73000000000002,True,False,-243.85
78,2023-06-26T16:21:20Z,-4.527999999992378,242.9,242.79000000000002,False,True,242.79000000000002
79,2023-06-26T16:23:40Z,-240.11799999999855,244.51,244.39000000000001,False,False,
80,2023-06-26T16:23:50Z,-8.640000000003395,244.37,244.25,False,False,
81,2023-06-26T16:24:40Z,-6.880000000002495,244.04,243.93,False,False,
82,2023-06-26T16:30:10Z,-1.2100000000015123,243.94,243.82000000000002,False,False,
83,2023-06-26T16:31:30Z,1.9999999999995453,243.88,243.75,True,False,-243.88
84,2023-06-26T16:38:20Z,-1.20499999999987,244.57999999999998,244.46,False,True,244.46
85,2023-06-26T16:44:00Z,-7.293600000004183,244.94,244.83,False,False,
86,2023-06-26T16:44:40Z,-0.40020000000220646,244.62,244.47,False,False,
87,2023-06-26T16:45:10Z,-0.7524000000006976,244.28,244.17000000000002,False,False,
88,2023-06-26T16:45:20Z,-2.8499999999987704,243.89,243.76000000000002,False,False,
89,2023-06-26T16:45:40Z,0.7643999999998368,244.04999999999998,243.93,True,False,-244.04999999999998
90,2023-06-26T16:46:50Z,3.7499999999976126,244.25,244.09,False,False,
91,0.0,0.0,0.0,0.0,0.0,0.0,246.01000000000002
92,2023-06-27T16:16:40Z,0.5250000000002398,244.94,244.83,True,False,-244.94
93,2023-06-27T16:18:30Z,-25.300600000007144,243.76,243.64000000000001,False,True,243.64000000000001
94,2023-06-27T16:23:40Z,-1.457800000001618,243.85,243.75,False,False,
95,2023-06-27T16:27:10Z,2.4949999999979924,244.15,244.04000000000002,True,False,-244.15
96,2023-06-27T16:33:10Z,1.0779999999997698,244.98,244.87,False,False,
