,0,1,2
0,0.2,0,1.0999999999999943
1,0.199,0,1.0999999999999943
2,0.198,0,1.0999999999999943
3,0.197,0,1.0999999999999943
4,0.196,0,1.0999999999999943
5,0.195,0,1.0999999999999943
6,0.194,0,1.0999999999999943
7,0.193,0,1.0999999999999943
8,0.192,0,1.0999999999999943
9,0.191,0,1.0999999999999943
10,0.19,0,1.0999999999999943
11,0.189,0,1.0999999999999943
12,0.188,0,1.0999999999999943
13,0.187,0,1.0999999999999943
14,0.186,0,1.0999999999999943
15,0.185,0,1.0999999999999943
16,0.184,0,1.0999999999999943
17,0.183,0,1.0999999999999943
18,0.182,0,1.0999999999999943
19,0.181,0,1.0999999999999943
20,0.18,0,1.0999999999999943
21,0.179,0,2.740000000000009
22,0.178,0,2.740000000000009
23,0.177,0,2.740000000000009
24,0.176,0,2.740000000000009
25,0.175,0,2.740000000000009
26,0.174,0,2.740000000000009
27,0.173,0,2.740000000000009
28,0.172,0,2.740000000000009
29,0.17099999999999999,0,2.740000000000009
30,0.16999999999999998,0,2.740000000000009
31,0.16899999999999998,0,2.740000000000009
32,0.16799999999999998,0,2.740000000000009
33,0.16699999999999998,0,2.740000000000009
34,0.16599999999999998,0,2.740000000000009
35,0.16499999999999998,0,2.740000000000009
36,0.16399999999999998,0,2.740000000000009
37,0.16299999999999998,0,2.740000000000009
38,0.16199999999999998,0,2.740000000000009
39,0.16099999999999998,0,2.740000000000009
40,0.15999999999999998,0,2.740000000000009
41,0.15899999999999997,0,2.740000000000009
42,0.15799999999999997,0,2.740000000000009
43,0.15699999999999997,0,2.740000000000009
44,0.15599999999999997,0,2.740000000000009
45,0.15499999999999997,0,2.740000000000009
46,0.15399999999999997,0,2.740000000000009
47,0.15299999999999997,0,2.740000000000009
48,0.15199999999999997,0,2.740000000000009
49,0.15099999999999997,0,2.740000000000009
50,0.14999999999999997,0,-0.19999999999998863
51,0.14899999999999997,0,-0.19999999999998863
52,0.14799999999999996,0,-0.19999999999998863
53,0.14699999999999996,0,-0.19999999999998863
54,0.14599999999999996,0,-0.19999999999998863
55,0.14499999999999996,0,-0.19999999999998863
56,0.14399999999999996,0,-0.19999999999998863
57,0.14299999999999996,0,-0.19999999999998863
58,0.14199999999999996,0,-0.19999999999998863
59,0.14099999999999996,0,-0.19999999999998863
60,0.13999999999999996,0,-0.19999999999998863
61,0.13899999999999996,0,-0.19999999999998863
62,0.13799999999999996,0,-0.19999999999998863
63,0.13699999999999996,0,-0.19999999999998863
64,0.13599999999999995,0,-0.19999999999998863
65,0.13499999999999995,0,-0.19999999999998863
66,0.13399999999999995,0,-0.19999999999998863
67,0.13299999999999995,0,-0.19999999999998863
68,0.13199999999999995,0,-0.19999999999998863
69,0.13099999999999995,0,-0.19999999999998863
70,0.12999999999999995,0,-0.14000000000001478
71,0.12899999999999995,0,3.0999999999999943
72,0.12799999999999995,0,3.0999999999999943
73,0.12699999999999995,0,3.0999999999999943
74,0.12599999999999995,0,3.0999999999999943
75,0.12499999999999994,0,3.0999999999999943
76,0.12399999999999994,0,3.0999999999999943
77,0.12299999999999994,0,3.0999999999999943
78,0.12199999999999994,0,3.0999999999999943
79,0.12099999999999994,0,3.0999999999999943
80,0.11999999999999994,0,3.0999999999999943
81,0.11899999999999994,0,3.0999999999999943
82,0.11799999999999994,0,3.0999999999999943
83,0.11699999999999994,0,3.0999999999999943
84,0.11599999999999994,0,3.0999999999999943
85,0.11499999999999994,0,3.0999999999999943
86,0.11399999999999993,0,3.0999999999999943
87,0.11299999999999993,0,3.0999999999999943
88,0.11199999999999993,0,3.0999999999999943
89,0.11099999999999993,0,3.0999999999999943
90,0.10999999999999993,0,3.0999999999999943
91,0.10899999999999993,0,3.0999999999999943
92,0.10799999999999993,0,3.0999999999999943
93,0.10699999999999993,0,3.0999999999999943
94,0.10599999999999993,0,3.0999999999999943
95,0.10499999999999993,0,3.0999999999999943
96,0.10399999999999993,0,3.0999999999999943
97,0.10299999999999992,0,3.0999999999999943
98,0.10199999999999992,0,3.0999999999999943
99,0.10099999999999992,0,3.0999999999999943
100,0.09999999999999992,0,3.0999999999999943
101,0.09899999999999992,0,-0.4899999999999807
102,0.09799999999999992,0,-0.4899999999999807
103,0.09699999999999992,0,-0.4899999999999807
104,0.09599999999999992,0,-0.4899999999999807
105,0.09499999999999992,0,-0.4899999999999807
106,0.09399999999999992,0,-1.7999999999999545
107,0.09299999999999992,0,-1.7999999999999545
108,0.09199999999999992,0,-1.7999999999999545
109,0.09099999999999991,0,-1.7999999999999545
