,Threshold,2023-06-13,2023-06-14,2023-06-15,2023-06-16,Sum
0,0.2,0.2599999999999909,0.0,-0.39999999999997726,1.6899999999999977,1.5500000000000114
1,0.199,0.2599999999999909,0.0,-0.39999999999997726,1.6899999999999977,1.5500000000000114
2,0.198,0.2599999999999909,0.0,-0.39999999999997726,1.6899999999999977,1.5500000000000114
3,0.197,0.2599999999999909,0.0,-0.39999999999997726,1.6899999999999977,1.5500000000000114
4,0.196,0.2599999999999909,0.0,-0.39999999999997726,1.6899999999999977,1.5500000000000114
5,0.195,0.2599999999999909,0.0,-0.39999999999997726,1.6899999999999977,1.5500000000000114
6,0.194,0.2599999999999909,0.0,-0.39999999999997726,1.6899999999999977,1.5500000000000114
7,0.193,0.2599999999999909,0.0,-0.39999999999997726,1.6899999999999977,1.5500000000000114
8,0.192,0.2599999999999909,0.0,-0.39999999999997726,1.6899999999999977,1.5500000000000114
9,0.191,0.2599999999999909,0.0,-0.39999999999997726,1.6899999999999977,1.5500000000000114
10,0.19,0.2599999999999909,0.0,-0.39999999999997726,1.6899999999999977,1.5500000000000114
11,0.189,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,6.710000000000008
12,0.188,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,6.710000000000008
13,0.187,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,6.710000000000008
14,0.186,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,6.710000000000008
15,0.185,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,6.710000000000008
16,0.184,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,6.710000000000008
17,0.183,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,6.710000000000008
18,0.18200000000000002,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,6.710000000000008
19,0.18100000000000002,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,6.710000000000008
20,0.18000000000000002,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,6.710000000000008
21,0.17900000000000002,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,6.710000000000008
22,0.17800000000000002,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,6.710000000000008
23,0.17700000000000002,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,6.710000000000008
24,0.17600000000000002,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,6.710000000000008
25,0.17500000000000002,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,6.710000000000008
26,0.17400000000000002,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,6.710000000000008
27,0.17300000000000001,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,6.710000000000008
28,0.17200000000000001,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,6.710000000000008
29,0.171,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,6.710000000000008
30,0.17,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,6.710000000000008
31,0.169,0.2599999999999909,-2.259999999999991,4.760000000000019,1.6899999999999977,4.450000000000017
32,0.168,0.2599999999999909,-2.259999999999991,4.760000000000019,1.6899999999999977,4.450000000000017
33,0.167,0.2599999999999909,-2.259999999999991,4.760000000000019,1.6899999999999977,4.450000000000017
34,0.166,0.2599999999999909,-2.259999999999991,4.760000000000019,1.6899999999999977,4.450000000000017
35,0.165,0.2599999999999909,-2.259999999999991,4.760000000000019,1.6899999999999977,4.450000000000017
36,0.164,0.2599999999999909,-2.259999999999991,4.760000000000019,1.6899999999999977,4.450000000000017
37,0.163,0.2599999999999909,-2.259999999999991,4.760000000000019,1.6899999999999977,4.450000000000017
38,0.162,0.2599999999999909,-2.259999999999991,4.760000000000019,1.6899999999999977,4.450000000000017
39,0.161,0.2599999999999909,-2.259999999999991,4.760000000000019,1.6899999999999977,4.450000000000017
40,0.16,0.2599999999999909,-2.259999999999991,4.760000000000019,-0.6200000000000045,2.140000000000015
41,0.159,0.2599999999999909,-2.259999999999991,4.760000000000019,-0.6200000000000045,2.140000000000015
42,0.158,0.2599999999999909,-2.259999999999991,4.760000000000019,-0.6200000000000045,2.140000000000015
43,0.15700000000000003,0.2599999999999909,-2.259999999999991,4.760000000000019,-0.6200000000000045,2.140000000000015
44,0.15600000000000003,0.2599999999999909,-2.259999999999991,4.760000000000019,-0.6200000000000045,2.140000000000015
45,0.15500000000000003,0.2599999999999909,-2.259999999999991,4.760000000000019,-0.6200000000000045,2.140000000000015
46,0.15400000000000003,0.2599999999999909,-2.259999999999991,4.760000000000019,-0.6200000000000045,2.140000000000015
47,0.15300000000000002,0.2599999999999909,-2.259999999999991,4.760000000000019,-0.6200000000000045,2.140000000000015
48,0.15200000000000002,0.2599999999999909,-2.259999999999991,4.760000000000019,-0.6200000000000045,2.140000000000015
49,0.15100000000000002,0.2599999999999909,-2.259999999999991,4.760000000000019,-0.6200000000000045,2.140000000000015
50,0.15000000000000002,0.2599999999999909,-2.259999999999991,4.760000000000019,-0.6200000000000045,2.140000000000015
51,0.14900000000000002,0.2599999999999909,-2.259999999999991,4.760000000000019,-0.6200000000000045,2.140000000000015
52,0.14800000000000002,0.2599999999999909,-2.259999999999991,4.760000000000019,-0.6200000000000045,2.140000000000015
53,0.14700000000000002,0.2599999999999909,-2.259999999999991,4.760000000000019,-0.6200000000000045,2.140000000000015
54,0.14600000000000002,0.2599999999999909,-2.259999999999991,4.760000000000019,-0.6200000000000045,2.140000000000015
55,0.14500000000000002,0.2599999999999909,-2.259999999999991,4.760000000000019,-1.7699999999999818,0.9900000000000375
56,0.14400000000000002,0.2599999999999909,-2.259999999999991,4.760000000000019,-1.5399999999999636,1.2200000000000557
57,0.14300000000000002,0.2599999999999909,-2.259999999999991,4.760000000000019,-1.5399999999999636,1.2200000000000557
58,0.14200000000000002,0.2599999999999909,-2.259999999999991,4.760000000000019,-1.5399999999999636,1.2200000000000557
59,0.14100000000000001,0.2599999999999909,-2.259999999999991,4.760000000000019,-1.5399999999999636,1.2200000000000557
60,0.14,0.2599999999999909,-2.259999999999991,4.760000000000019,-1.5399999999999636,1.2200000000000557
61,0.139,0.2599999999999909,-3.8899999999999864,4.760000000000019,-1.5399999999999636,-0.40999999999993975
62,0.138,0.2599999999999909,-3.8899999999999864,4.760000000000019,-1.5399999999999636,-0.40999999999993975
63,0.137,0.2599999999999909,-3.8899999999999864,4.760000000000019,-1.5399999999999636,-0.40999999999993975
64,0.136,0.2599999999999909,-3.8899999999999864,4.760000000000019,-1.5399999999999636,-0.40999999999993975
65,0.135,0.2599999999999909,-3.8899999999999864,4.760000000000019,-2.6299999999999955,-1.4999999999999716
66,0.134,0.2599999999999909,-3.8899999999999864,4.760000000000019,-2.6299999999999955,-1.4999999999999716
67,0.133,0.2599999999999909,-3.8899999999999864,4.760000000000019,-2.6299999999999955,-1.4999999999999716
68,0.132,0.2599999999999909,-3.8899999999999864,4.760000000000019,-2.6299999999999955,-1.4999999999999716
69,0.131,0.2599999999999909,-3.8899999999999864,4.760000000000019,-2.6299999999999955,-1.4999999999999716
70,0.13,0.2599999999999909,-3.8899999999999864,4.760000000000019,-2.6299999999999955,-1.4999999999999716
71,0.129,0.2599999999999909,-1.3700000000000045,3.0000000000000284,-1.7900000000000205,0.09999999999999432
72,0.128,0.2599999999999909,-1.3700000000000045,3.0000000000000284,-1.7900000000000205,0.09999999999999432
73,0.127,0.2599999999999909,-1.3700000000000045,3.0000000000000284,-1.7900000000000205,0.09999999999999432
