,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
1632,-0.07,-0.07,-0.8299999999999841,-0.8300000000000125,-0.5,2.3700000000000614,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-2.4600000000000364,5.030000000000115
2122,-0.16999999999999998,0.03,-0.7299999999999613,-0.5500000000000398,-0.5,2.339999999999975,1.8400000000000318,-1.0699999999999363,1.400000000000034,4.990000000000009,-2.720000000000084,5.000000000000028
1582,-0.06,-0.07,-0.8299999999999841,-1.0100000000000193,-0.5,2.4300000000000637,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-2.4600000000000364,4.91000000000011
1682,-0.08000000000000002,-0.07,-0.8299999999999841,-0.8300000000000125,-0.5,2.3700000000000614,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-2.650000000000034,4.840000000000117
1827,-0.10999999999999999,-0.020000000000000018,-0.9099999999999966,-0.7200000000000273,-0.45999999999997954,2.390000000000043,1.8400000000000318,-1.1000000000000227,1.3900000000000432,5.0,-2.6000000000000796,4.8300000000000125
1878,-0.12,-0.030000000000000027,-0.9099999999999966,-0.6700000000000159,-0.5,2.2700000000000387,1.8400000000000318,-0.9799999999999613,1.400000000000034,5.050000000000011,-2.7100000000000364,4.790000000000106
1778,-0.09999999999999998,-0.030000000000000027,-0.9099999999999966,-0.7200000000000273,-0.45999999999997954,2.310000000000059,1.8400000000000318,-1.1000000000000227,1.400000000000034,5.0,-2.6000000000000796,4.760000000000019
1732,-0.09000000000000002,-0.07,-0.8299999999999841,-0.8300000000000125,-0.5,2.3700000000000614,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-2.7600000000000477,4.7300000000001035
1779,-0.09999999999999998,-0.03999999999999998,-0.9099999999999966,-0.6700000000000159,-0.5,2.3700000000000614,1.8400000000000318,-1.1999999999999886,1.400000000000034,5.0,-2.6000000000000227,4.7300000000001035
1877,-0.12,-0.020000000000000018,-0.9099999999999966,-0.6700000000000159,-0.5,2.2700000000000387,1.8400000000000318,-0.9799999999999613,1.400000000000034,5.0,-2.740000000000066,4.710000000000065
1731,-0.09000000000000002,-0.06,-0.8299999999999841,-0.6700000000000159,-0.5,2.3700000000000614,1.8400000000000318,-0.9799999999999613,1.400000000000034,4.949999999999989,-2.900000000000034,4.6800000000001205
1927,-0.13,-0.020000000000000018,-0.9099999999999966,-0.6700000000000159,-0.5,2.2700000000000387,1.8400000000000318,-0.9799999999999613,1.400000000000034,5.050000000000011,-2.8600000000000705,4.640000000000072
1782,-0.09999999999999998,-0.07,-0.8299999999999841,-0.8300000000000125,-0.5,2.2700000000000387,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-2.7600000000000477,4.630000000000081
1781,-0.09999999999999998,-0.06,-0.8299999999999841,-0.6700000000000159,-0.5,2.3700000000000614,1.8400000000000318,-0.9799999999999613,1.400000000000034,4.949999999999989,-2.9600000000000364,4.620000000000118
1879,-0.12,-0.03999999999999998,-0.8299999999999841,-0.6700000000000159,-0.5,2.2700000000000387,1.8400000000000318,-0.9799999999999613,1.400000000000034,5.050000000000011,-2.9600000000000364,4.620000000000118
1730,-0.09000000000000002,-0.04999999999999999,-0.9099999999999966,-0.6700000000000159,-0.30000000000001137,2.310000000000059,1.6899999999999977,-1.1999999999999886,1.400000000000034,4.899999999999977,-2.6000000000000227,4.620000000000033
2470,-0.24,0.04999999999999999,-0.6999999999999318,-0.549999999999983,-0.5,2.439999999999941,1.7699999999999818,-0.9499999999999318,1.5200000000000387,4.990000000000009,-3.420000000000016,4.600000000000108
1832,-0.10999999999999999,-0.07,-0.8299999999999841,-0.8300000000000125,-0.5,2.240000000000009,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-2.7600000000000477,4.600000000000051
2420,-0.22999999999999998,0.04999999999999999,-0.6999999999999318,-0.549999999999983,-0.5,2.439999999999941,1.7699999999999818,-0.9499999999999318,1.5100000000000477,4.990000000000009,-3.420000000000016,4.590000000000117
2469,-0.24,0.06,-0.6799999999999216,-0.5999999999999943,-0.5,2.439999999999941,1.8899999999999864,-0.9499999999999318,1.4400000000000546,4.939999999999998,-3.420000000000016,4.560000000000116
2371,-0.21999999999999997,0.04000000000000001,-0.8299999999999557,-0.5,-0.5,2.449999999999932,1.910000000000025,-0.9499999999999318,1.410000000000025,4.990000000000009,-3.420000000000016,4.5600000000000875
1082,0.04000000000000001,-0.07,-1.1200000000000045,0.30999999999997385,0.6200000000000045,1.8800000000000523,0.6899999999999977,-0.339999999999975,1.2699999999999818,2.8799999999999955,-1.6300000000000523,4.559999999999974
2271,-0.2,0.04000000000000001,-0.8299999999999557,-0.5800000000000409,-0.5,2.4799999999999613,1.910000000000025,-1.0699999999999363,1.410000000000025,4.990000000000009,-3.2600000000000477,4.55000000000004
1681,-0.08000000000000002,-0.06,-0.8299999999999841,-0.9200000000000159,-0.30000000000001137,2.310000000000059,1.6899999999999977,-1.160000000000025,1.400000000000034,4.949999999999989,-2.6000000000000227,4.5400000000000205
1830,-0.10999999999999999,-0.04999999999999999,-0.8299999999999841,-0.6700000000000159,-0.5,2.2700000000000387,1.8400000000000318,-0.9799999999999613,1.400000000000034,4.949999999999989,-2.9600000000000364,4.5200000000000955
1925,-0.13,0.0,-0.9099999999999966,-0.9700000000000273,-0.5,2.2700000000000387,1.8400000000000318,-1.0,1.3900000000000432,5.0,-2.6000000000000796,4.52000000000001
1780,-0.09999999999999998,-0.04999999999999999,-0.8899999999999864,-0.6700000000000159,-0.5,2.3700000000000614,1.8400000000000318,-1.099999999999966,1.400000000000034,4.949999999999989,-2.900000000000034,4.500000000000114
1829,-0.10999999999999999,-0.03999999999999998,-0.8899999999999864,-0.6700000000000159,-0.5,2.2700000000000387,1.8400000000000318,-1.099999999999966,1.400000000000034,5.050000000000011,-2.900000000000034,4.500000000000114
2270,-0.2,0.04999999999999999,-0.6799999999999216,-0.6300000000000239,-0.5,2.4699999999999704,1.8199999999999932,-1.2399999999998954,1.4300000000000637,4.939999999999998,-3.1200000000000614,4.490000000000123
1826,-0.10999999999999999,-0.010000000000000009,-0.8199999999999932,-0.9700000000000273,-0.45999999999997954,2.4500000000000455,1.8400000000000318,-1.3399999999999181,1.3900000000000432,5.0,-2.6000000000000796,4.490000000000123
1880,-0.12,-0.04999999999999999,-0.8299999999999841,-0.6700000000000159,-0.5,2.25,1.8400000000000318,-0.9799999999999613,1.400000000000034,4.949999999999989,-2.9700000000000273,4.490000000000066
1831,-0.10999999999999999,-0.06,-0.8299999999999841,-0.6700000000000159,-0.5,2.240000000000009,1.8400000000000318,-0.9799999999999613,1.400000000000034,4.949999999999989,-2.9600000000000364,4.490000000000066
