,Time,VolumeSum,Ask,Bid,Buy Action,Sell Action,Gain
0,2023-06-08T14:08:10Z,58.500000000003496,228.26999999999998,228.14000000000001,True,False,-228.26999999999998
1,2023-06-08T14:11:20Z,-0.0648000000008618,227.7,227.59,False,True,227.59
2,2023-06-08T14:16:10Z,-3.3260338927476596e-12,228.76999999999998,228.65,False,False,
3,2023-06-08T14:18:30Z,-0.09000000000673886,229.03,228.92000000000002,False,False,
4,2023-06-08T14:18:50Z,-2.500777362968165e-12,228.94,228.82000000000002,False,False,
5,2023-06-08T14:20:00Z,36.10999999999397,228.39,228.27,True,False,-228.39
6,0.0,0.0,0.0,0.0,0.0,0.0,230.54000000000002
7,2023-06-09T14:00:40Z,-52.000000000008185,248.66,248.52,False,False,
8,2023-06-09T14:10:30Z,4.068799999997277,248.17999999999998,248.06,True,False,-248.17999999999998
9,2023-06-09T14:17:20Z,0.7499999999997724,251.51,251.38,False,False,
10,2023-06-09T14:17:50Z,-2.3881000000006756,251.65,251.52,False,True,251.52
11,2023-06-09T14:28:20Z,-0.7099999999992403,250.75,250.64000000000001,False,False,
12,2023-06-09T14:28:50Z,-7.999999999985675,250.88,250.74,False,False,
13,2023-06-09T14:29:50Z,-0.029999999999404114,251.04,250.9,False,False,
14,2023-06-09T14:37:30Z,-1.5629858518551032e-12,250.15,250.03,False,False,
15,2023-06-09T14:40:10Z,-4.8679999999899355,249.76,249.62,False,False,
16,2023-06-09T14:41:50Z,-12.320000000000874,249.45,249.33,False,False,
17,2023-06-12T14:03:10Z,-2.9600000000035096,249.19,249.09,False,False,
18,2023-06-12T14:05:20Z,-66.23999999999904,249.51999999999998,249.41,False,False,
19,2023-06-12T14:06:30Z,-29.200000000000575,248.07999999999998,247.96,False,False,
20,2023-06-12T14:07:20Z,1.6654000000011897,248.38,248.26000000000002,True,False,-248.38
21,2023-06-12T14:21:30Z,-1.874300000000571,248.57,248.46,False,True,248.46
22,2023-06-12T14:22:00Z,-12.649999999999668,248.31,248.19,False,False,
23,2023-06-12T14:22:50Z,-10.03999999999955,247.7,247.6,False,False,
24,2023-06-12T14:24:20Z,41.864999999998886,247.94,247.82000000000002,True,False,-247.94
25,2023-06-12T14:31:00Z,42.219400000004974,246.67,246.56,False,False,
