,Threshold,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,Sum
0,0.2,0.2599999999999909,0.0,-0.39999999999997726,1.6899999999999977,0.0,1.5500000000000114
1,0.199,0.2599999999999909,0.0,-0.39999999999997726,1.6899999999999977,0.0,1.5500000000000114
2,0.198,0.2599999999999909,0.0,-0.39999999999997726,1.6899999999999977,0.0,1.5500000000000114
3,0.197,0.2599999999999909,0.0,-0.39999999999997726,1.6899999999999977,0.0,1.5500000000000114
4,0.196,0.2599999999999909,0.0,-0.39999999999997726,1.6899999999999977,0.0,1.5500000000000114
5,0.195,0.2599999999999909,0.0,-0.39999999999997726,1.6899999999999977,0.0,1.5500000000000114
6,0.194,0.2599999999999909,0.0,-0.39999999999997726,1.6899999999999977,0.0,1.5500000000000114
7,0.193,0.2599999999999909,0.0,-0.39999999999997726,1.6899999999999977,0.0,1.5500000000000114
8,0.192,0.2599999999999909,0.0,-0.39999999999997726,1.6899999999999977,0.0,1.5500000000000114
9,0.191,0.2599999999999909,0.0,-0.39999999999997726,1.6899999999999977,0.0,1.5500000000000114
10,0.19,0.2599999999999909,0.0,-0.39999999999997726,1.6899999999999977,0.0,1.5500000000000114
11,0.189,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,6.710000000000008
12,0.188,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,6.710000000000008
13,0.187,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,6.710000000000008
14,0.186,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,6.710000000000008
15,0.185,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,6.710000000000008
16,0.184,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,6.710000000000008
17,0.183,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,6.710000000000008
18,0.18200000000000002,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,6.710000000000008
19,0.18100000000000002,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,6.710000000000008
20,0.18000000000000002,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,6.710000000000008
21,0.17900000000000002,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,6.710000000000008
22,0.17800000000000002,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,6.710000000000008
23,0.17700000000000002,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,6.710000000000008
24,0.17600000000000002,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,6.710000000000008
25,0.17500000000000002,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,6.710000000000008
26,0.17400000000000002,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,6.710000000000008
27,0.17300000000000001,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,6.710000000000008
