,Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,Sum
0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.18200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.18100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.18000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.17900000000000002,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000148
22,0.17800000000000002,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000148
23,0.17700000000000002,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000148
24,0.17600000000000002,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000148
25,0.17500000000000002,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000148
26,0.17400000000000002,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000148
27,0.17300000000000001,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000148
