,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
1133,0.03,-0.08000000000000002,0.6000000000000227,2.0299999999999727,1.8000000000000114,0.8699999999999477,0.6800000000000068,0.8199999999999932,0.0,0.4900000000000091,2.4799999999999613,9.769999999999925
1134,0.03,-0.09000000000000002,0.6000000000000227,2.0299999999999727,1.8000000000000114,0.6299999999999955,0.6800000000000068,0.8199999999999932,0.0,0.4900000000000091,2.4799999999999613,9.529999999999973
1136,0.03,-0.10999999999999999,0.6000000000000227,2.0299999999999727,1.8000000000000114,0.6899999999999977,0.6800000000000068,0.6499999999999773,0.0,0.4900000000000091,2.4799999999999613,9.419999999999959
1135,0.03,-0.09999999999999998,0.6000000000000227,2.0299999999999727,1.8000000000000114,0.6899999999999977,0.6800000000000068,0.6499999999999773,0.0,0.4900000000000091,2.4799999999999613,9.419999999999959
1137,0.03,-0.12,0.6000000000000227,2.0299999999999727,1.8000000000000114,0.6899999999999977,0.6800000000000068,0.6499999999999773,0.0,0.4900000000000091,2.4799999999999613,9.419999999999959
1132,0.03,-0.07,0.8900000000000148,1.789999999999992,1.8000000000000114,0.8699999999999477,0.6800000000000068,0.8199999999999932,0.0,0.4900000000000091,1.7999999999999545,9.13999999999993
1183,0.01999999999999999,-0.08000000000000002,0.6000000000000227,1.9399999999999977,1.8000000000000114,0.8699999999999477,0.3299999999999841,0.2300000000000182,0.35000000000002274,0.3499999999999659,2.519999999999982,8.989999999999952
1284,0.0,-0.09000000000000002,0.5900000000000034,1.9399999999999977,2.299999999999983,0.8999999999999773,0.160000000000025,0.9600000000000364,-0.25,-0.26000000000004775,2.519999999999982,8.859999999999957
1283,0.0,-0.08000000000000002,0.5900000000000034,1.9399999999999977,2.299999999999983,0.8599999999999568,0.160000000000025,0.9600000000000364,-0.25,-0.26000000000004775,2.519999999999982,8.819999999999936
1287,0.0,-0.12,0.5900000000000034,1.9399999999999977,2.299999999999983,1.0699999999999932,0.160000000000025,0.7000000000000455,-0.25,-0.26000000000004775,2.519999999999982,8.769999999999982
1285,0.0,-0.09999999999999998,0.5900000000000034,1.9399999999999977,2.299999999999983,1.0699999999999932,0.160000000000025,0.7000000000000455,-0.25,-0.26000000000004775,2.519999999999982,8.769999999999982
1286,0.0,-0.10999999999999999,0.5900000000000034,1.9399999999999977,2.299999999999983,1.0699999999999932,0.160000000000025,0.7000000000000455,-0.25,-0.26000000000004775,2.519999999999982,8.769999999999982
1234,0.010000000000000009,-0.09000000000000002,0.5900000000000034,1.9399999999999977,2.019999999999982,0.7699999999999818,0.410000000000025,0.2300000000000182,-0.06999999999999318,0.3499999999999659,2.519999999999982,8.759999999999962
1184,0.01999999999999999,-0.09000000000000002,0.6000000000000227,1.9399999999999977,1.8000000000000114,0.6299999999999955,0.3299999999999841,0.2300000000000182,0.35000000000002274,0.3499999999999659,2.519999999999982,8.75
1182,0.01999999999999999,-0.07,0.4399999999999977,1.6999999999999886,1.8000000000000114,0.8699999999999477,0.3299999999999841,0.5199999999999818,0.35000000000002274,0.3499999999999659,2.319999999999993,8.679999999999893
1237,0.010000000000000009,-0.12,0.5900000000000034,1.9399999999999977,2.019999999999982,0.9399999999999977,0.410000000000025,-0.029999999999972715,-0.06999999999999318,0.3499999999999659,2.519999999999982,8.669999999999987
1236,0.010000000000000009,-0.10999999999999999,0.5900000000000034,1.9399999999999977,2.019999999999982,0.9399999999999977,0.410000000000025,-0.029999999999972715,-0.06999999999999318,0.3499999999999659,2.519999999999982,8.669999999999987
1235,0.010000000000000009,-0.09999999999999998,0.5900000000000034,1.9399999999999977,2.019999999999982,0.9399999999999977,0.410000000000025,-0.029999999999972715,-0.06999999999999318,0.3499999999999659,2.519999999999982,8.669999999999987
