,Time,VolumeSum,BUY,SELL,EoH,Long,Short,Sell Action,Buy Action,Gain
0,2023-06-08T17:07:10Z,20.155,231.98,231.95,False,True,False,False,False,
1,2023-06-08T17:09:10Z,73.2,232.06,232.02,False,True,False,False,False,
2,2023-06-08T17:16:30Z,26.0,231.42,231.39,False,True,False,False,False,
3,2023-06-08T17:59:50Z,-3721.091,231.86,231.84,True,True,False,False,False,
4,2023-06-09T17:00:00Z,30.012,246.72,246.7,False,True,False,False,False,
5,2023-06-09T17:01:00Z,26.24,246.35,246.31,False,True,False,False,False,
6,2023-06-09T17:17:40Z,71.0,247.25,247.21,False,True,False,False,False,
7,2023-06-09T17:27:50Z,27.602,247.74,247.71,False,True,False,False,False,
8,2023-06-09T17:28:00Z,20.318,247.73,247.71,False,True,False,False,False,
9,2023-06-09T17:28:30Z,26.0,247.61,247.57,False,True,False,False,False,
10,2023-06-09T17:30:40Z,21.7,247.36,247.32,False,True,False,False,False,
11,2023-06-09T17:32:20Z,-76.2,247.0,246.97,False,False,True,True,False,246.97
12,2023-06-09T17:36:00Z,24.04,245.36,245.35,False,True,False,False,True,-245.36
13,2023-06-09T17:40:00Z,30.032,246.36,246.32,False,True,False,False,False,
14,2023-06-09T17:43:10Z,-51.604,246.53,246.49,False,False,True,True,False,246.49
15,2023-06-09T17:47:50Z,23.0,246.54,246.5,False,True,False,False,True,-246.54
16,2023-06-09T17:59:50Z,-2655.9,247.09,247.06,True,True,False,False,False,
17,2023-06-12T17:49:50Z,35.73,248.14,248.08,False,True,False,False,False,
18,2023-06-12T17:55:00Z,33.262,248.92,248.9,False,True,False,False,False,
19,2023-06-12T17:59:50Z,-1058.801,248.93,248.9,True,True,False,False,False,
20,2023-06-13T17:15:30Z,25.114,257.91,257.88,False,True,False,False,False,
21,2023-06-13T17:17:10Z,-504.0,258.11,258.09,False,False,True,True,False,258.09
22,2023-06-13T17:25:20Z,20.639,258.2,258.17,False,True,False,False,True,-258.2
23,2023-06-13T17:30:20Z,23.259,258.88,258.86,False,True,False,False,False,
24,2023-06-13T17:43:40Z,-83.014,259.27,259.28,False,False,True,True,False,259.28
25,2023-06-13T17:53:50Z,-115.04,259.51,259.45,False,False,True,False,False,
26,2023-06-13T17:57:50Z,58.21,259.3,259.27,False,True,False,False,True,-259.3
27,2023-06-13T17:59:50Z,-2037.975,259.32,259.29,True,True,False,False,False,
28,2023-06-14T17:00:50Z,-118.22,258.3,258.26,False,False,True,True,False,258.26
29,2023-06-14T17:17:40Z,-59.596,257.48,257.45,False,False,True,False,False,
30,2023-06-14T17:19:20Z,22.38,257.62,257.59,False,True,False,False,True,-257.62
31,2023-06-14T17:59:50Z,1372.4,258.34,258.27,True,True,False,False,False,
32,2023-06-15T17:19:50Z,31.64,256.18,256.15,False,True,False,False,False,
