,Time,VolumeSum,BUY,SELL,EoH,Long,Short,Buy Action,Sell Action,Gain
0,2023-06-08T19:08:00Z,42.25,233.32,233.29,False,True,False,True,False,-233.32
1,2023-06-08T19:14:00Z,112.32,233.32,233.31,False,True,False,False,False,
2,2023-06-08T19:35:10Z,81.914,233.74,233.71,False,True,False,False,False,
3,2023-06-08T19:35:20Z,56.3,233.78,233.76,False,True,False,False,False,
4,2023-06-08T19:59:50Z,-1781.92,234.88,234.86,True,False,True,False,True,234.86
5,2023-06-09T19:37:20Z,197.81,244.02,243.99,False,True,False,True,False,-244.02
6,2023-06-09T19:40:40Z,176.1,243.8,243.73,False,True,False,False,False,
7,2023-06-09T19:42:00Z,109.0,244.21,244.18,False,True,False,False,False,
8,2023-06-09T19:49:20Z,46.811,244.32,244.29,False,True,False,False,False,
9,2023-06-09T19:59:50Z,15042.43,244.32,244.3,True,False,True,False,True,244.3
10,2023-06-12T19:59:50Z,3396.48,249.84,249.79,True,False,True,False,False,
11,2023-06-13T19:59:50Z,6424.824,258.8,258.78,True,False,True,False,False,
12,2023-06-14T19:59:50Z,648.74,256.73,256.67,True,False,True,False,False,
13,2023-06-15T19:59:50Z,1610.015,256.06,256.02,True,False,True,False,False,
14,2023-06-16T19:19:40Z,50.76,260.43,260.4,False,True,False,True,False,-260.43
15,2023-06-16T19:30:10Z,61.5,260.25,260.2,False,True,False,False,False,
16,2023-06-16T19:59:50Z,-3847.0,260.45,260.44,True,False,True,False,True,260.44
17,2023-06-20T19:11:00Z,44.1,270.6,270.57,False,True,False,True,False,-270.6
18,2023-06-20T19:33:20Z,60.84,272.53,272.5,False,True,False,False,False,
19,2023-06-20T19:37:50Z,66.764,272.83,272.82,False,True,False,False,False,
20,2023-06-20T19:59:50Z,3039.02,274.53,274.5,True,False,True,False,True,274.5
21,2023-06-21T19:59:50Z,28143.66,259.41,259.4,True,False,True,False,False,
22,2023-06-22T19:33:50Z,112.11,262.52,262.49,False,True,False,True,False,-262.52
23,2023-06-22T19:39:10Z,174.47,263.44,263.41,False,True,False,False,False,
24,2023-06-22T19:57:30Z,56.0,264.49,264.47,False,True,False,False,False,
25,2023-06-22T19:59:50Z,31270.305,264.72,264.69,True,False,True,False,True,264.69
26,2023-06-23T19:04:20Z,67.1,256.14,256.1,False,True,False,True,False,-256.14
27,2023-06-23T19:57:50Z,120.585,256.98,256.95,False,True,False,False,False,
28,2023-06-23T19:59:50Z,204.352,256.46,256.39,True,False,True,False,True,256.39
29,2023-06-26T19:40:40Z,151.6,243.15,243.11,False,True,False,True,False,-243.15
30,2023-06-26T19:50:00Z,98.8,241.26,241.15,False,True,False,False,False,
31,2023-06-26T19:59:50Z,-7153.0,240.85,240.81,True,False,True,False,True,240.81
32,2023-06-27T19:05:20Z,53.3,247.91,247.88,False,True,False,True,False,-247.91
33,2023-06-27T19:15:50Z,42.711,248.03,248.02,False,True,False,False,False,
34,2023-06-27T19:31:20Z,72.0,249.09,249.05,False,True,False,False,False,
35,2023-06-27T19:36:10Z,88.0,249.17,249.15,False,True,False,False,False,
36,2023-06-27T19:58:10Z,72.0,250.34,250.32,False,True,False,False,False,
37,2023-06-27T19:59:50Z,495.39,250.32,250.28,True,False,True,False,True,250.28
38,2023-06-28T19:59:40Z,128.801,256.29,256.26,False,True,False,True,False,-256.29
39,2023-06-28T19:59:50Z,1146.03,256.33,256.29,True,False,True,False,True,256.29
40,2023-06-29T19:59:50Z,-3201.03,257.56,257.55,True,False,True,False,False,
41,2023-06-30T19:47:20Z,64.91,261.93,261.92,False,True,False,True,False,-261.93
42,2023-06-30T19:59:50Z,-3834.56,261.88,261.81,True,False,True,False,True,261.81
43,2023-07-03T19:02:40Z,144.0,278.42,278.34,False,True,False,True,False,-278.42
44,2023-07-03T19:23:00Z,-900.7,278.6,278.51,False,False,True,False,True,278.51
45,2023-07-03T19:59:50Z,-4989.2,278.54,278.5,True,False,True,False,False,
46,2023-07-05T19:06:40Z,259.0,281.15,281.11,False,True,False,True,False,-281.15
47,2023-07-05T19:21:10Z,59.0,281.92,281.88,False,True,False,False,False,
48,2023-07-05T19:30:20Z,47.954,282.44,282.42,False,True,False,False,False,
49,2023-07-05T19:36:50Z,51.0,282.02,282.0,False,True,False,False,False,
50,2023-07-05T19:59:50Z,-172.865,282.52,282.5,True,False,True,False,True,282.5
51,2023-07-06T19:59:50Z,-5266.051,276.46,276.44,True,False,True,False,False,
52,2023-07-07T19:59:50Z,22190.2,274.42,274.38,True,False,True,False,False,
53,2023-07-10T19:07:40Z,43.032,268.88,268.83,False,True,False,True,False,-268.88
54,2023-07-10T19:31:20Z,50.56,269.25,269.24,False,True,False,False,False,
55,2023-07-10T19:59:50Z,3297.01,269.57,269.53,True,False,True,False,True,269.53
56,2023-07-11T19:44:00Z,95.28,269.76,269.73,False,True,False,True,False,-269.76
57,2023-07-11T19:59:50Z,-3463.33,269.87,269.86,True,False,True,False,True,269.86
58,2023-07-12T19:59:50Z,-231.218,271.98,271.95,True,False,True,False,False,
59,2023-07-13T19:48:40Z,42.44,278.4,278.38,False,True,False,True,False,-278.4
60,2023-07-13T19:50:20Z,57.49,278.47,278.43,False,True,False,False,False,
61,2023-07-13T19:59:50Z,-3738.5,277.96,277.94,True,False,True,False,True,277.94
62,2023-07-14T19:59:50Z,-1642.04,281.07,281.03,True,False,True,False,False,
63,2023-07-17T19:59:50Z,-5608.668,290.37,290.36,True,False,True,False,False,
64,2023-07-18T19:59:50Z,-630.0,293.42,293.39,True,False,True,False,False,
