,0,1,2,3,4,5,6,7,8
0,30.1799999999962,443.55,443.34,0.0,1.0,0.0,0.0,0.0,1.5e-323
1,23.463900000000024,443.71,443.45,0.0,1.0,0.0,0.0,0.0,7e-323
2,25.609399999989705,443.21,443.0,0.0,1.0,0.0,0.0,0.0,9e-323
3,-17.255599999995297,445.26,445.1,0.0,0.0,1.0,0.0,1.0,445.1
4,-29.939999999987776,445.88,445.7,0.0,0.0,1.0,0.0,0.0,1.6e-322
5,-10.9800000000007,446.48,446.38,0.0,0.0,1.0,0.0,0.0,2.47e-322
6,-12.000000000000455,446.0,445.93,0.0,0.0,1.0,0.0,0.0,3.4e-322
7,53.75,445.92,445.81,0.0,1.0,0.0,1.0,0.0,-445.92
8,-8.999999999991815,446.5,446.38,0.0,0.0,1.0,0.0,1.0,446.38
9,20.000000000004547,445.2,445.03,0.0,1.0,0.0,1.0,0.0,-445.2
10,38.21999999999548,445.13,445.01,0.0,1.0,0.0,0.0,0.0,4.35e-322
11,-9.119499999999334,446.09,445.99,0.0,0.0,1.0,0.0,1.0,445.99
12,19.43999999998232,446.33,446.15,0.0,1.0,0.0,1.0,0.0,-446.33
13,4753.479999999914,446.47,446.35,1.0,1.0,0.0,0.0,0.0,5.04e-322
