,Buy Threshold,Sell Threshold,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
446,0.16999999999999998,-0.21000000000000002,0.2599999999999909,0.0,4.200000000000017,1.6899999999999977,0.0,0.03000000000002956,7.319999999999993,13.500000000000028
395,0.18,-0.2,0.2599999999999909,0.0,4.200000000000017,1.6899999999999977,0.0,0.03000000000002956,7.319999999999993,13.500000000000028
396,0.18,-0.21000000000000002,0.2599999999999909,0.0,4.200000000000017,1.6899999999999977,0.0,0.03000000000002956,7.319999999999993,13.500000000000028
445,0.16999999999999998,-0.2,0.2599999999999909,0.0,4.200000000000017,1.6899999999999977,0.0,0.03000000000002956,7.319999999999993,13.500000000000028
949,0.07,-0.24,0.8299999999999841,-2.7899999999999636,6.630000000000024,3.109999999999957,3.680000000000007,-6.009999999999991,7.749999999999972,13.199999999999989
948,0.07,-0.22999999999999998,0.8299999999999841,-2.7899999999999636,6.630000000000024,3.109999999999957,3.680000000000007,-6.009999999999991,7.749999999999972,13.199999999999989
947,0.07,-0.21999999999999997,0.8299999999999841,-2.7899999999999636,6.630000000000024,3.109999999999957,3.680000000000007,-6.009999999999991,7.749999999999972,13.199999999999989
397,0.18,-0.21999999999999997,-0.5500000000000114,0.0,4.200000000000017,1.6899999999999977,0.0,0.03000000000002956,7.319999999999993,12.690000000000026
447,0.16999999999999998,-0.21999999999999997,-0.5500000000000114,0.0,4.200000000000017,1.6899999999999977,0.0,0.03000000000002956,7.319999999999993,12.690000000000026
398,0.18,-0.22999999999999998,-0.5500000000000114,0.0,4.200000000000017,1.6899999999999977,0.0,0.03000000000002956,7.319999999999993,12.690000000000026
399,0.18,-0.24,-0.5500000000000114,0.0,4.200000000000017,1.6899999999999977,0.0,0.03000000000002956,7.319999999999993,12.690000000000026
449,0.16999999999999998,-0.24,-0.5500000000000114,0.0,4.200000000000017,1.6899999999999977,0.0,0.03000000000002956,7.319999999999993,12.690000000000026
448,0.16999999999999998,-0.22999999999999998,-0.5500000000000114,0.0,4.200000000000017,1.6899999999999977,0.0,0.03000000000002956,7.319999999999993,12.690000000000026
945,0.07,-0.2,0.11999999999997613,-2.7899999999999636,6.630000000000024,3.109999999999957,3.680000000000007,-6.009999999999991,7.749999999999972,12.48999999999998
946,0.07,-0.21000000000000002,0.11999999999997613,-2.7899999999999636,6.630000000000024,3.109999999999957,3.680000000000007,-6.009999999999991,7.749999999999972,12.48999999999998
442,0.16999999999999998,-0.16999999999999998,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,0.03000000000002956,5.569999999999993,12.31000000000003
393,0.18,-0.18,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,0.03000000000002956,5.569999999999993,12.31000000000003
392,0.18,-0.16999999999999998,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,0.03000000000002956,5.569999999999993,12.31000000000003
443,0.16999999999999998,-0.18,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,0.03000000000002956,5.569999999999993,12.31000000000003
1081,0.04000000000000001,-0.06,0.25999999999993406,-0.9500000000000455,6.440000000000111,0.7799999999999159,3.429999999999893,-1.8500000000002501,3.8799999999999955,11.989999999999554
1249,0.010000000000000009,-0.24,-0.12000000000000455,-2.3999999999999773,6.450000000000017,3.4799999999999613,4.060000000000002,-6.009999999999991,6.47999999999999,11.939999999999998
1247,0.010000000000000009,-0.21999999999999997,-0.12000000000000455,-2.3999999999999773,6.450000000000017,3.4799999999999613,4.060000000000002,-6.009999999999991,6.47999999999999,11.939999999999998
1248,0.010000000000000009,-0.22999999999999998,-0.12000000000000455,-2.3999999999999773,6.450000000000017,3.4799999999999613,4.060000000000002,-6.009999999999991,6.47999999999999,11.939999999999998
1197,0.01999999999999999,-0.21999999999999997,0.46999999999999886,-3.009999999999991,6.450000000000017,3.4799999999999613,4.060000000000002,-6.009999999999991,6.47999999999999,11.919999999999987
1198,0.01999999999999999,-0.22999999999999998,0.46999999999999886,-3.009999999999991,6.450000000000017,3.4799999999999613,4.060000000000002,-6.009999999999991,6.47999999999999,11.919999999999987
1199,0.01999999999999999,-0.24,0.46999999999999886,-3.009999999999991,6.450000000000017,3.4799999999999613,4.060000000000002,-6.009999999999991,6.47999999999999,11.919999999999987
1147,0.03,-0.21999999999999997,0.46999999999999886,-3.009999999999991,6.450000000000017,3.4799999999999613,3.9599999999999795,-6.009999999999991,6.47999999999999,11.819999999999965
1149,0.03,-0.24,0.46999999999999886,-3.009999999999991,6.450000000000017,3.4799999999999613,3.9599999999999795,-6.009999999999991,6.47999999999999,11.819999999999965
1148,0.03,-0.22999999999999998,0.46999999999999886,-3.009999999999991,6.450000000000017,3.4799999999999613,3.9599999999999795,-6.009999999999991,6.47999999999999,11.819999999999965
394,0.18,-0.19,0.2599999999999909,0.0,4.200000000000017,1.6899999999999977,0.0,0.03000000000002956,5.569999999999993,11.750000000000028
444,0.16999999999999998,-0.19,0.2599999999999909,0.0,4.200000000000017,1.6899999999999977,0.0,0.03000000000002956,5.569999999999993,11.750000000000028
944,0.07,-0.19,0.11999999999997613,-2.7899999999999636,6.630000000000024,3.109999999999957,3.9499999999999886,-6.019999999999982,6.499999999999972,11.499999999999972
1297,0.0,-0.21999999999999997,-0.12000000000000455,-2.3999999999999773,6.059999999999974,3.4799999999999613,4.060000000000002,-6.220000000000027,6.47999999999999,11.339999999999918
1298,0.0,-0.22999999999999998,-0.12000000000000455,-2.3999999999999773,6.059999999999974,3.4799999999999613,4.060000000000002,-6.220000000000027,6.47999999999999,11.339999999999918
1299,0.0,-0.24,-0.12000000000000455,-2.3999999999999773,6.059999999999974,3.4799999999999613,4.060000000000002,-6.220000000000027,6.47999999999999,11.339999999999918
942,0.07,-0.16999999999999998,0.11999999999997613,-2.7899999999999636,6.440000000000026,3.109999999999957,3.9499999999999886,-6.019999999999982,6.499999999999972,11.309999999999974
943,0.07,-0.18,0.11999999999997613,-2.7899999999999636,6.440000000000026,3.109999999999957,3.9499999999999886,-6.019999999999982,6.499999999999972,11.309999999999974
496,0.16,-0.21000000000000002,0.2599999999999909,-2.259999999999991,4.200000000000017,1.6899999999999977,0.0,0.03000000000002956,7.319999999999993,11.240000000000038
495,0.16,-0.2,0.2599999999999909,-2.259999999999991,4.200000000000017,1.6899999999999977,0.0,0.03000000000002956,7.319999999999993,11.240000000000038
1385,-0.020000000000000018,-0.09999999999999998,-1.8699999999999761,-2.6699999999998454,6.489999999999981,4.020000000000039,3.840000000000032,-5.090000000000032,6.5,11.220000000000198
