,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
0,0.2,0.9496488196073359,0.7736073364683012,0.7483763653726111,0.7504532031017854,0.7487084640497861,0.9811430587334196,0.990932038449319,0.9999999201564999,0.9472442040881854,0.8988005452777169,0.8700449930191272,0.9315819250998463,0.9951960010586137,0.9997791407647098,0.9978881835497903,0.9996645946600701,0.995100988433352,0.9994242873889251,0.9791961644237412,0.9889598822380188,0.9792829519164872,0.9344100939349893,0.9913070337165314,0.9837807373090799,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1,0.199,0.9496488196073359,0.7736073364683012,0.7483763653726111,0.7504532031017854,0.7487084640497861,0.9811430587334196,0.990932038449319,0.9999999201564999,0.9472442040881854,0.8988005452777169,0.8700449930191272,0.9315819250998463,0.9951960010586137,0.9997791407647098,0.9978881835497903,0.9996645946600701,0.995100988433352,0.9994242873889251,0.9791961644237412,0.9889598822380188,0.9792829519164872,0.9344100939349893,0.9913070337165314,0.9837807373090799,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2,0.198,0.9496488196073359,0.7736073364683012,0.7483763653726111,0.7504532031017854,0.7487084640497861,0.9811430587334196,0.990932038449319,0.9999999201564999,0.9472442040881854,0.8988005452777169,0.8700449930191272,0.9315819250998463,0.9951960010586137,0.9997791407647098,0.9978881835497903,0.9996645946600701,0.995100988433352,0.9994242873889251,0.9791961644237412,0.9889598822380188,0.9792829519164872,0.9344100939349893,0.9913070337165314,0.9837807373090799,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
3,0.197,0.9496488196073359,0.7736073364683012,0.7483763653726111,0.7504532031017854,0.7487084640497861,0.9811430587334196,0.990932038449319,0.9999999201564999,0.9472442040881854,0.8988005452777169,0.8700449930191272,0.9315819250998463,0.9951960010586137,0.9997791407647098,0.9978881835497903,0.9996645946600701,0.995100988433352,0.9994242873889251,0.9791961644237412,0.9889598822380188,0.9792829519164872,0.9344100939349893,0.9913070337165314,0.9837807373090799,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
4,0.196,0.9496488196073359,0.7736073364683012,0.7483763653726111,0.7504532031017854,0.7487084640497861,0.9811430587334196,0.990932038449319,0.9999999201564999,0.9472442040881854,0.8988005452777169,0.8700449930191272,0.9315819250998463,0.9951960010586137,0.9997791407647098,0.9978881835497903,0.9996645946600701,0.995100988433352,0.9994242873889251,0.9791961644237412,0.9889598822380188,0.9792829519164872,0.9344100939349893,0.9913070337165314,0.9837807373090799,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
5,0.195,0.9496488196073359,0.7736073364683012,0.7483763653726111,0.7504532031017854,0.7487084640497861,0.9811430587334196,0.990932038449319,0.9999999201564999,0.9472442040881854,0.8988005452777169,0.8700449930191272,0.9315819250998463,0.9951960010586137,0.9997791407647098,0.9978881835497903,0.9996645946600701,0.995100988433352,0.9994242873889251,0.9791961644237412,0.9889598822380188,0.9792829519164872,0.9344100939349893,0.9913070337165314,0.9837807373090799,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
6,0.194,0.9496488196073359,0.7736073364683012,0.7483763653726111,0.7504532031017854,0.7487084640497861,0.9811430587334196,0.990932038449319,0.9999999201564999,0.9472442040881854,0.8988005452777169,0.8700449930191272,0.9315819250998463,0.9951960010586137,0.9997791407647098,0.9978881835497903,0.9996645946600701,0.995100988433352,0.9994242873889251,0.9791961644237412,0.9889598822380188,0.9792829519164872,0.9344100939349893,0.9913070337165314,0.9837807373090799,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
7,0.193,0.9496488196073359,0.7736073364683012,0.7483763653726111,0.7504532031017854,0.7487084640497861,0.9811430587334196,0.990932038449319,0.9999999201564999,0.9472442040881854,0.8988005452777169,0.8700449930191272,0.9315819250998463,0.9951960010586137,0.9997791407647098,0.9978881835497903,0.9996645946600701,0.995100988433352,0.9994242873889251,0.9791961644237412,0.9889598822380188,0.9792829519164872,0.9344100939349893,0.9913070337165314,0.9837807373090799,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
8,0.192,0.9496488196073359,0.7736073364683012,0.7483763653726111,0.7504532031017854,0.7487084640497861,0.9811430587334196,0.990932038449319,0.9999999201564999,0.9472442040881854,0.8988005452777169,0.8700449930191272,0.9315819250998463,0.9951960010586137,0.9997791407647098,0.9978881835497903,0.9996645946600701,0.995100988433352,0.9994242873889251,0.9791961644237412,0.9889598822380188,0.9792829519164872,0.9344100939349893,0.9913070337165314,0.9837807373090799,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
9,0.191,0.9496488196073359,0.7736073364683012,0.7483763653726111,0.7504532031017854,0.7487084640497861,0.9811430587334196,0.990932038449319,0.9999999201564999,0.9472442040881854,0.8988005452777169,0.8700449930191272,0.9315819250998463,0.9951960010586137,0.9997791407647098,0.9978881835497903,0.9996645946600701,0.995100988433352,0.9994242873889251,0.9791961644237412,0.9889598822380188,0.9792829519164872,0.9344100939349893,0.9913070337165314,0.9837807373090799,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
