,Time,VolumeSum,BUY,SELL,Buy Action,Sell Action,Gain
0,2023-06-08T19:00:30Z,-2.860000000001786,233.03,233.02,False,True,233.02
1,2023-06-08T19:01:00Z,6.130000000000696,233.17,233.14,True,False,-233.17
2,2023-06-08T19:04:20Z,0.7250000000008242,233.0,232.98,False,False,
3,2023-06-08T19:05:00Z,2.2599999999976035,233.04,233.02,False,False,
4,2023-06-08T19:08:00Z,20.950000000010743,233.32,233.29,False,False,
5,2023-06-08T19:11:20Z,6.729999999981637,233.69,233.66,False,False,
6,2023-06-08T19:13:30Z,-7.956135750220028e-14,233.55,233.52,False,True,233.52
7,2023-06-08T19:13:50Z,0.5000000000005684,233.27,233.25,True,False,-233.27
8,2023-06-08T19:14:00Z,83.36000000000425,233.32,233.31,False,False,
9,2023-06-08T19:15:50Z,2.0460000000010994,233.42,233.4,False,False,
10,2023-06-08T19:18:40Z,1.2599999999942701,233.4,233.38,False,False,
11,2023-06-08T19:19:30Z,0.9899999999997817,233.5,233.48,False,False,
12,2023-06-08T19:33:30Z,3.3591999999812194,233.62,233.61,False,False,
13,2023-06-08T19:33:40Z,0.34219999999854844,233.48,233.46,False,False,
14,2023-06-08T19:34:20Z,0.9899999999997817,233.63,233.6,False,False,
15,2023-06-08T19:35:10Z,56.7944000000141,233.74,233.71,False,False,
16,2023-06-08T19:35:20Z,43.44000000000362,233.78,233.76,False,False,
17,2023-06-08T19:39:50Z,2.8709999999993667,233.94,233.91,False,False,
18,2023-06-08T19:40:10Z,4.290000000006357,233.87,233.85,False,False,
19,2023-06-08T19:40:20Z,9.82214309885876e-13,233.9,233.89,False,False,
20,2023-06-08T19:42:10Z,7.206799999985823,233.93,233.89,False,False,
21,2023-06-08T19:46:00Z,7.692599999993037,234.42,234.39,False,False,
22,2023-06-08T19:50:50Z,2.5061999999982696,234.88,234.86,False,False,
23,2023-06-09T19:02:00Z,3.0694197183933625e-12,244.72,244.69,False,False,
24,2023-06-09T19:07:00Z,1.1999999999964075,243.78,243.75,False,False,
25,2023-06-09T19:10:00Z,2.8834999999987243,243.8,243.77,False,False,
26,2023-06-09T19:10:20Z,1.5456999999991365,243.74,243.7,False,False,
27,2023-06-09T19:11:50Z,10.083399999999479,243.99,243.96,False,False,
28,2023-06-09T19:12:50Z,0.024999999998556125,244.23,244.21,False,False,
29,2023-06-09T19:14:30Z,3.000000000000341,244.42,244.4,False,False,
30,2023-06-09T19:16:00Z,-10.96000000000008,243.73,243.7,False,True,243.7
