,0,1,2,3,4,5,6,7,8
0,-0.7799999999992906,466.99,466.9,0.0,0.0,1.0,0.0,0.0,5e-324
1,-2.0000000000095497,467.04,466.96,0.0,0.0,1.0,0.0,0.0,1e-323
2,-3.926100000002407,466.78,466.66,0.0,0.0,1.0,0.0,0.0,1.5e-323
3,-1.2899999999988268,466.91,466.82,0.0,0.0,1.0,0.0,0.0,2e-323
4,-0.24750000000040018,466.9,466.8,0.0,0.0,1.0,0.0,0.0,2.5e-323
5,-14.209999999998615,466.66,466.51,0.0,0.0,1.0,0.0,0.0,3e-323
6,-0.1098999999999819,466.87,466.67,0.0,0.0,1.0,0.0,0.0,3.5e-323
7,-2.0789999999914244,466.85,466.73,0.0,0.0,1.0,0.0,0.0,4e-323
8,-1.1199999999989814,466.96,466.77,0.0,0.0,1.0,0.0,0.0,4.4e-323
9,-3.279999999997017,467.09,466.95,0.0,0.0,1.0,0.0,0.0,5e-323
10,-0.12000000000006139,467.81,467.64,0.0,0.0,1.0,0.0,0.0,6e-323
11,-2.2229999999992742,467.04,466.96,0.0,0.0,1.0,0.0,0.0,7e-323
12,-0.2871000000004642,466.41,466.27,0.0,0.0,1.0,0.0,0.0,8.4e-323
13,-0.6250000000008527,466.59,466.5,0.0,0.0,1.0,0.0,0.0,1e-322
14,-0.049999999999954525,466.51,466.35,0.0,0.0,1.0,0.0,0.0,1.04e-322
15,-0.06999999999993634,466.55,466.41,0.0,0.0,1.0,0.0,0.0,1.1e-322
16,-3.1999999999970896,466.83,466.74,0.0,0.0,1.0,0.0,0.0,1.2e-322
17,-0.05799999999993588,467.0,466.9,0.0,0.0,1.0,0.0,0.0,1.24e-322
18,-2.995000000001369,467.22,467.04,0.0,0.0,1.0,0.0,0.0,1.33e-322
19,-25.194999999999993,466.73,466.61,0.0,0.0,1.0,0.0,0.0,1.5e-322
20,-0.0072000000000116415,466.91,466.78,0.0,0.0,1.0,0.0,0.0,1.6e-322
21,-1.0099999999990814,467.47,467.38,0.0,0.0,1.0,0.0,0.0,2e-322
22,-13.960000000000264,467.29,467.17,0.0,0.0,1.0,0.0,0.0,2.03e-322
23,-0.035399999999981446,467.24,467.14,0.0,0.0,1.0,0.0,0.0,2.2e-322
24,-0.1791000000000622,467.13,467.01,0.0,0.0,1.0,0.0,0.0,2.3e-322
25,-0.05520000000012715,467.18,467.01,0.0,0.0,1.0,0.0,0.0,2.37e-322
26,-0.6000000000005912,466.99,466.9,0.0,0.0,1.0,0.0,0.0,2.4e-322
27,-0.03780000000006112,466.9,466.73,0.0,0.0,1.0,0.0,0.0,2.5e-322
28,-0.20000000000010232,467.1,467.0,0.0,0.0,1.0,0.0,0.0,2.67e-322
29,-0.24999999999977263,466.59,466.49,0.0,0.0,1.0,0.0,0.0,2.87e-322
30,-0.750000000000739,466.94,466.71,0.0,0.0,1.0,0.0,0.0,3.06e-322
31,-12.4999999999892,466.3,466.22,0.0,0.0,1.0,0.0,0.0,3.3e-322
32,-1.0899999999990087,466.3,466.22,0.0,0.0,1.0,0.0,0.0,3.36e-322
33,-12.885000000005732,466.34,466.21,0.0,0.0,1.0,0.0,0.0,3.4e-322
34,-2.726300000000947,465.98,465.9,0.0,0.0,1.0,0.0,0.0,3.56e-322
35,-6.000000000000227,466.07,466.02,0.0,0.0,1.0,0.0,0.0,3.6e-322
36,-0.13999999999987267,465.94,465.81,0.0,0.0,1.0,0.0,0.0,3.7e-322
37,-0.6199999999994361,465.7,465.6,0.0,0.0,1.0,0.0,0.0,3.75e-322
38,-1444.4869999999305,465.8,465.68,1.0,0.0,1.0,0.0,0.0,3.8e-322
