,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
1180,0.01999999999999999,-0.04999999999999999,1.9400000000000261,0.47999999999996135,0.14999999999997726,-0.060000000000002274,2.5400000000001057,-1.2099999999999795,-0.5000000000000568,1.6899999999999409,0.5299999999999727,5.559999999999945
1181,0.01999999999999999,-0.06,1.6900000000000261,0.20999999999997954,0.14999999999997726,-0.060000000000002274,1.3900000000001,-1.07000000000005,-0.5300000000000296,3.2199999999999704,0.07999999999998408,5.079999999999956
1043,0.04999999999999999,-0.18,0.4399999999999977,0.29999999999998295,0.0,0.23999999999995225,1.210000000000008,0.8100000000000023,-0.910000000000025,4.0499999999999545,-1.6000000000000227,4.53999999999985
1049,0.04999999999999999,-0.24,0.4399999999999977,0.29999999999998295,0.0,0.23999999999995225,1.210000000000008,0.8100000000000023,-0.910000000000025,4.0499999999999545,-1.6000000000000227,4.53999999999985
1042,0.04999999999999999,-0.16999999999999998,0.4399999999999977,0.29999999999998295,0.0,0.23999999999995225,1.210000000000008,0.8100000000000023,-0.910000000000025,4.0499999999999545,-1.6000000000000227,4.53999999999985
1048,0.04999999999999999,-0.22999999999999998,0.4399999999999977,0.29999999999998295,0.0,0.23999999999995225,1.210000000000008,0.8100000000000023,-0.910000000000025,4.0499999999999545,-1.6000000000000227,4.53999999999985
1044,0.04999999999999999,-0.19,0.4399999999999977,0.29999999999998295,0.0,0.23999999999995225,1.210000000000008,0.8100000000000023,-0.910000000000025,4.0499999999999545,-1.6000000000000227,4.53999999999985
1046,0.04999999999999999,-0.21000000000000002,0.4399999999999977,0.29999999999998295,0.0,0.23999999999995225,1.210000000000008,0.8100000000000023,-0.910000000000025,4.0499999999999545,-1.6000000000000227,4.53999999999985
1047,0.04999999999999999,-0.21999999999999997,0.4399999999999977,0.29999999999998295,0.0,0.23999999999995225,1.210000000000008,0.8100000000000023,-0.910000000000025,4.0499999999999545,-1.6000000000000227,4.53999999999985
1045,0.04999999999999999,-0.2,0.4399999999999977,0.29999999999998295,0.0,0.23999999999995225,1.210000000000008,0.8100000000000023,-0.910000000000025,4.0499999999999545,-1.6000000000000227,4.53999999999985
