,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
782,0.1,-0.07,0.0,0.5599999999999739,0.0,-2.390000000000043,0.0,0.5699999999999932,0.0,0.0,4.289999999999964,3.0299999999998875
682,0.12,-0.07,0.0,0.5599999999999739,0.0,-2.390000000000043,0.0,0.5699999999999932,0.0,0.0,4.289999999999964,3.0299999999998875
732,0.10999999999999999,-0.07,0.0,0.5599999999999739,0.0,-2.390000000000043,0.0,0.5699999999999932,0.0,0.0,4.289999999999964,3.0299999999998875
832,0.09,-0.07,0.0,0.5599999999999739,0.0,-2.390000000000043,0.0,0.5699999999999932,0.0,0.0,4.289999999999964,3.0299999999998875
632,0.13,-0.07,0.0,0.5599999999999739,0.0,-2.390000000000043,0.0,0.5699999999999932,0.0,0.0,4.289999999999964,3.0299999999998875
582,0.14,-0.07,0.0,0.5,0.0,-2.390000000000043,0.0,0.5699999999999932,0.0,0.0,4.289999999999964,2.9699999999999136
982,0.06,-0.07,0.0,0.5599999999999739,0.0,-0.5199999999999818,0.0,0.5,0.0,0.0,2.230000000000018,2.7700000000000102
1082,0.04000000000000001,-0.07,0.0,0.5599999999999739,0.0,-0.5199999999999818,0.0,0.25000000000005684,0.0,0.0,2.3199999999999363,2.609999999999985
882,0.07999999999999999,-0.07,0.0,0.5599999999999739,0.0,-1.8600000000000136,0.0,0.5699999999999932,0.0,0.0,3.1299999999999955,2.399999999999949
432,0.16999999999999998,-0.07,0.0,0.4299999999999784,0.0,-2.3000000000000114,0.0,-0.4000000000000057,0.0,0.0,4.289999999999964,2.019999999999925
232,0.21,-0.07,0.0,0.4299999999999784,0.0,-2.3000000000000114,0.0,-0.4000000000000057,0.0,0.0,4.289999999999964,2.019999999999925
282,0.2,-0.07,0.0,0.4299999999999784,0.0,-2.3000000000000114,0.0,-0.4000000000000057,0.0,0.0,4.289999999999964,2.019999999999925
32,0.25,-0.07,0.0,0.4299999999999784,0.0,-2.3000000000000114,0.0,-0.4000000000000057,0.0,0.0,4.289999999999964,2.019999999999925
82,0.24,-0.07,0.0,0.4299999999999784,0.0,-2.3000000000000114,0.0,-0.4000000000000057,0.0,0.0,4.289999999999964,2.019999999999925
182,0.22,-0.07,0.0,0.4299999999999784,0.0,-2.3000000000000114,0.0,-0.4000000000000057,0.0,0.0,4.289999999999964,2.019999999999925
332,0.19,-0.07,0.0,0.4299999999999784,0.0,-2.3000000000000114,0.0,-0.4000000000000057,0.0,0.0,4.289999999999964,2.019999999999925
132,0.23,-0.07,0.0,0.4299999999999784,0.0,-2.3000000000000114,0.0,-0.4000000000000057,0.0,0.0,4.289999999999964,2.019999999999925
382,0.18,-0.07,0.0,0.4299999999999784,0.0,-2.3000000000000114,0.0,-0.4000000000000057,0.0,0.0,4.289999999999964,2.019999999999925
532,0.15,-0.07,0.0,0.5,0.0,-2.390000000000043,0.0,-0.4000000000000057,0.0,0.0,4.289999999999964,1.9999999999999147
983,0.06,-0.08000000000000002,0.0,0.5599999999999739,0.0,-0.8799999999999955,0.0,0.07999999999998408,0.0,0.0,2.230000000000018,1.9899999999999807
482,0.16,-0.07,0.0,0.4299999999999784,0.0,-2.390000000000043,0.0,-0.4000000000000057,0.0,0.0,4.289999999999964,1.9299999999998931
932,0.07,-0.07,0.0,0.5599999999999739,0.0,-2.3600000000000136,0.0,0.5699999999999932,0.0,0.0,3.1299999999999955,1.8999999999999488
1032,0.04999999999999999,-0.07,0.0,0.5599999999999739,0.0,-0.519999999999925,0.0,0.25000000000005684,0.0,0.0,1.6000000000000227,1.8900000000001285
