,Time,VolumeSum,Ask,Bid,Buy Action,Sell Action,Gain
0,2023-06-09T16:03:20Z,130.50000000000148,246.01999999999998,245.9,False,False,
1,2023-06-09T16:06:10Z,5.000000000000064,246.72,246.6,False,False,
2,2023-06-09T16:15:30Z,0.5967000000001664,247.16,247.05,False,False,
3,2023-06-09T16:17:10Z,-38.15999999999958,247.25,247.13,False,True,247.13
4,2023-06-09T16:18:20Z,-6.000000000004546,246.84,246.72,False,False,
5,2023-06-09T16:18:50Z,0.9000000000004773,246.69,246.57000000000002,True,False,-246.69
6,2023-06-09T16:19:10Z,48.21000000000898,246.57,246.46,False,False,
7,2023-06-13T16:02:40Z,-1.5979999999989736,256.49,256.37,False,True,256.37
8,2023-06-13T16:22:40Z,-1.4254430968918541e-11,258.15000000000003,258.06,False,False,
9,2023-06-13T16:28:30Z,41.425000000008104,258.63,258.51,True,False,-258.63
10,2023-06-13T16:35:00Z,-0.6000000000021821,258.70000000000005,258.59999999999997,False,True,258.59999999999997
11,2023-06-13T16:44:30Z,0.1449999999992745,258.13,258.01,True,False,-258.13
12,2023-06-15T16:13:00Z,-2.078999999995959,255.89,255.78,False,True,255.78
13,2023-06-15T16:21:30Z,-3.80000000000475,255.44,255.32000000000002,False,False,
14,2023-06-15T16:24:40Z,18.913399999997225,254.79,254.67000000000002,True,False,-254.79
15,2023-06-15T16:36:20Z,0.3841999999998437,254.82999999999998,254.72,False,False,
16,2023-06-15T16:39:20Z,-1.5299999999989489,256.05,255.92000000000002,False,True,255.92000000000002
17,2023-06-15T16:44:40Z,-0.1600000000002546,256.15000000000003,256.03,False,False,
18,2023-06-15T16:54:00Z,-2.390000000003478,256.33000000000004,256.21,False,False,
19,0.0,0.0,0.0,0.0,0.0,0.0,-256.47
20,2023-06-21T16:03:30Z,-11.715800000044027,263.21000000000004,263.09999999999997,False,True,263.09999999999997
21,2023-06-21T16:10:40Z,32.35110000000388,262.61,262.5,True,False,-262.61
22,2023-06-21T16:26:00Z,4.08000000000029,262.43,262.29999999999995,False,False,
23,2023-06-21T16:33:30Z,-1.0000000000096938,262.92,262.81,False,True,262.81
24,2023-06-21T16:40:50Z,-3.08999999999508,262.19,262.07,False,False,
25,2023-06-21T16:56:30Z,-5.999999999990447,258.76000000000005,258.64,False,False,
26,0.0,0.0,0.0,0.0,0.0,0.0,-258.93
27,2023-06-22T16:10:10Z,-7.773600000004424,262.91,262.78,False,True,262.78
28,2023-06-22T16:15:20Z,-39.33919999999737,261.1,260.98999999999995,False,False,
29,2023-06-22T16:33:50Z,-25.092000000031053,262.33000000000004,262.21,False,False,
30,2023-06-22T16:39:00Z,-6.359999999992768,261.58000000000004,261.46999999999997,False,False,
31,0.0,0.0,0.0,0.0,0.0,0.0,-261.46000000000004
32,2023-06-23T16:01:50Z,9.54319999999576,259.40000000000003,259.29999999999995,False,False,
33,2023-06-23T16:44:10Z,-8.452627486832398e-12,261.42,261.29999999999995,False,True,261.29999999999995
34,0.0,0.0,0.0,0.0,0.0,0.0,-261.0
35,2023-06-26T16:02:30Z,-15.535000000007571,247.82999999999998,247.72,False,True,247.72
36,2023-06-26T16:02:40Z,-6.824999999998573,247.59,247.48000000000002,False,False,
37,2023-06-26T16:05:00Z,-0.49489999999938245,246.75,246.66,False,False,
38,2023-06-26T16:11:50Z,-0.6199999999992245,244.45999999999998,244.35,False,False,
39,2023-06-26T16:19:40Z,4.579999999999093,243.85,243.73000000000002,True,False,-243.85
40,2023-06-26T16:21:20Z,-4.527999999992378,242.9,242.79000000000002,False,True,242.79000000000002
41,2023-06-26T16:23:40Z,-240.11799999999855,244.51,244.39000000000001,False,False,
42,2023-06-26T16:23:50Z,-8.640000000003395,244.37,244.25,False,False,
43,2023-06-26T16:24:40Z,-6.880000000002495,244.04,243.93,False,False,
44,2023-06-26T16:30:10Z,-1.2100000000015123,243.94,243.82000000000002,False,False,
45,2023-06-26T16:38:20Z,-1.20499999999987,244.57999999999998,244.46,False,False,
46,2023-06-26T16:44:00Z,-7.293600000004183,244.94,244.83,False,False,
47,2023-06-26T16:44:40Z,-0.40020000000220646,244.62,244.47,False,False,
48,2023-06-26T16:45:10Z,-0.7524000000006976,244.28,244.17000000000002,False,False,
49,2023-06-26T16:45:20Z,-2.8499999999987704,243.89,243.76000000000002,False,False,
50,0.0,0.0,0.0,0.0,0.0,0.0,-246.12
51,2023-06-27T16:18:30Z,-25.300600000007144,243.76,243.64000000000001,False,True,243.64000000000001
52,2023-06-27T16:23:40Z,-1.457800000001618,243.85,243.75,False,False,
53,0.0,0.0,0.0,0.0,0.0,0.0,-246.07
54,2023-06-28T16:36:30Z,-2.4249999999963716,256.01,255.87,False,True,255.87
55,2023-06-28T16:43:10Z,-0.710400000000444,255.48999999999998,255.36,False,False,
56,2023-06-28T16:44:20Z,-1.5115686480271506e-11,254.92,254.8,False,False,
57,2023-06-28T16:44:30Z,-2.984499999997284,254.67,254.56,False,False,
58,2023-06-28T16:46:10Z,-0.6150000000023387,254.32999999999998,254.21,False,False,
59,2023-06-28T16:59:20Z,-9.969999999999429,254.98999999999998,254.88,False,False,
60,0.0,0.0,0.0,0.0,0.0,0.0,-254.94
61,2023-06-29T16:05:30Z,-4.663599999997322,257.92,257.81,False,True,257.81
62,2023-06-29T16:55:30Z,1.0240999999972533,256.02,255.91,True,False,-256.02
