,0,1,2,3,4,5,6,7,8
0,0.2,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
1,0.199,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
2,0.198,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
3,0.197,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
4,0.196,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
5,0.195,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
6,0.194,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
7,0.193,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
8,0.192,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
9,0.191,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
10,0.19,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
11,0.189,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
12,0.188,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
13,0.187,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
14,0.186,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
15,0.185,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
16,0.184,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
17,0.183,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
18,0.182,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
19,0.181,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
20,0.18,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
21,0.179,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
22,0.178,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
23,0.177,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
24,0.176,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
25,0.175,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
26,0.174,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
27,0.173,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
28,0.172,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
29,0.17099999999999999,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
30,0.16999999999999998,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
31,0.16899999999999998,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
32,0.16799999999999998,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
33,0.16699999999999998,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
34,0.16599999999999998,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
35,0.16499999999999998,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
36,0.16399999999999998,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
37,0.16299999999999998,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
38,0.16199999999999998,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
39,0.16099999999999998,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
40,0.15999999999999998,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
41,0.15899999999999997,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
42,0.15799999999999997,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
43,0.15699999999999997,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
44,0.15599999999999997,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
45,0.15499999999999997,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
46,0.15399999999999997,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
47,0.15299999999999997,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
48,0.15199999999999997,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
49,0.15099999999999997,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
50,0.14999999999999997,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
51,0.14899999999999997,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
52,0.14799999999999996,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
53,0.14699999999999996,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
54,0.14599999999999996,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
55,0.14499999999999996,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
56,0.14399999999999996,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
57,0.14299999999999996,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
58,0.14199999999999996,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
59,0.14099999999999996,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
60,0.13999999999999996,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
61,0.13899999999999996,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
62,0.13799999999999996,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
63,0.13699999999999996,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
