,Time,VolumeSum,BUY,SELL,EoH,Long,Short,Buy Action,Sell Action,Gain
0,2023-06-08T16:02:10Z,48.37,232.15,232.11,False,True,False,True,False,-232.15
1,2023-06-08T16:03:10Z,65.796,231.82,231.79,False,True,False,False,False,
2,2023-06-08T16:06:00Z,-73.66,232.0,231.98,False,False,True,False,True,231.98
3,2023-06-08T16:09:20Z,24.258,231.22,231.18,False,True,False,True,False,-231.22
4,2023-06-08T16:12:30Z,46.54,231.98,231.93,False,True,False,False,False,
5,2023-06-08T16:46:20Z,41.325,231.87,231.85,False,True,False,False,False,
6,2023-06-08T16:59:50Z,-5129.66,231.15,231.12,True,False,True,False,True,231.12
7,2023-06-09T16:03:20Z,177.0,246.07,246.04,False,True,False,True,False,-246.07
8,2023-06-09T16:07:20Z,55.58,246.49,246.45,False,True,False,False,False,
9,2023-06-09T16:08:30Z,65.6,246.59,246.56,False,True,False,False,False,
10,2023-06-09T16:15:30Z,90.332,247.22,247.2,False,True,False,False,False,
11,2023-06-09T16:19:10Z,124.965,246.67,246.64,False,True,False,False,False,
12,2023-06-09T16:44:50Z,27.79,244.44,244.4,False,True,False,False,False,
13,2023-06-09T16:45:00Z,20.24,244.6,244.59,False,True,False,False,False,
14,2023-06-09T16:47:10Z,52.06,244.6,244.6,False,True,False,False,False,
15,2023-06-09T16:49:40Z,29.15,245.61,245.59,False,True,False,False,False,
16,2023-06-09T16:49:50Z,23.594,245.7,245.66,False,True,False,False,False,
17,2023-06-09T16:50:30Z,43.16,245.89,245.86,False,True,False,False,False,
18,2023-06-09T16:50:40Z,21.48,245.86,245.82,False,True,False,False,False,
19,2023-06-09T16:55:20Z,25.92,245.43,245.39,False,True,False,False,False,
20,2023-06-09T16:59:50Z,-7802.973,246.68,246.65,True,False,True,False,True,246.65
21,2023-06-12T16:13:10Z,29.8,245.76,245.73,False,True,False,True,False,-245.76
22,2023-06-12T16:24:00Z,49.3,246.39,246.38,False,True,False,False,False,
23,2023-06-12T16:59:50Z,340.818,246.65,246.62,True,False,True,False,True,246.62
24,2023-06-13T16:00:10Z,187.72,255.91,255.89,False,True,False,True,False,-255.91
25,2023-06-13T16:05:10Z,25.376,257.21,257.15,False,True,False,False,False,
26,2023-06-13T16:13:30Z,36.48,258.47,258.44,False,True,False,False,False,
27,2023-06-13T16:16:30Z,29.921,258.5,258.47,False,True,False,False,False,
28,2023-06-13T16:20:10Z,22.24,258.79,258.77,False,True,False,False,False,
29,2023-06-13T16:28:30Z,132.64,258.72,258.69,False,True,False,False,False,
30,2023-06-13T16:44:30Z,25.61,258.08,258.06,False,True,False,False,False,
31,2023-06-13T16:45:20Z,44.54,257.98,257.97,False,True,False,False,False,
32,2023-06-13T16:46:20Z,39.627,257.77,257.74,False,True,False,False,False,
33,2023-06-13T16:48:20Z,27.45,258.06,258.02,False,True,False,False,False,
34,2023-06-13T16:59:00Z,23.37,258.33,258.31,False,True,False,False,False,
35,2023-06-13T16:59:50Z,-951.645,258.33,258.31,True,False,True,False,True,258.31
36,2023-06-14T16:01:10Z,21.95,256.84,256.8,False,True,False,True,False,-256.84
37,2023-06-14T16:01:30Z,31.486,256.99,256.96,False,True,False,False,False,
38,2023-06-14T16:08:00Z,41.18,256.95,256.9,False,True,False,False,False,
39,2023-06-14T16:28:20Z,29.7,258.11,258.04,False,True,False,False,False,
40,2023-06-14T16:37:10Z,24.245,257.71,257.68,False,True,False,False,False,
41,2023-06-14T16:59:50Z,-3086.659,258.85,258.81,True,False,True,False,True,258.81
42,2023-06-15T16:10:10Z,50.615,256.56,256.53,False,True,False,True,False,-256.56
43,2023-06-15T16:18:40Z,36.92,255.47,255.43,False,True,False,False,False,
44,2023-06-15T16:24:40Z,55.803,254.89,254.86,False,True,False,False,False,
45,2023-06-15T16:36:20Z,36.149,254.84,254.78,False,True,False,False,False,
46,2023-06-15T16:59:50Z,-13996.746,256.38,256.36,True,False,True,False,True,256.36
47,2023-06-16T16:59:50Z,-3508.55,260.95,260.91,True,False,True,False,False,
48,2023-06-20T16:11:40Z,34.56,266.62,266.58,False,True,False,True,False,-266.62
49,2023-06-20T16:12:00Z,-504.65,266.78,266.75,False,False,True,False,True,266.75
50,2023-06-20T16:21:40Z,28.28,266.27,266.24,False,True,False,True,False,-266.27
51,2023-06-20T16:24:30Z,21.48,266.68,266.66,False,True,False,False,False,
52,2023-06-20T16:25:40Z,207.485,267.24,267.21,False,True,False,False,False,
53,2023-06-20T16:27:50Z,22.275,268.1,268.06,False,True,False,False,False,
54,2023-06-20T16:28:30Z,33.5,268.34,268.31,False,True,False,False,False,
55,2023-06-20T16:55:10Z,22.25,269.14,269.1,False,True,False,False,False,
56,2023-06-20T16:58:10Z,20.418,269.87,269.85,False,True,False,False,False,
57,2023-06-20T16:59:50Z,1206.05,269.88,269.86,True,False,True,False,True,269.86
58,2023-06-21T16:03:30Z,-108.736,263.0,262.96,False,False,True,False,False,
59,2023-06-21T16:10:40Z,188.666,262.75,262.69,False,True,False,True,False,-262.75
60,2023-06-21T16:19:50Z,30.71,262.87,262.82,False,True,False,False,False,
