,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
1133,0.03,-0.08000000000000002,0.0,1.6099999999999852,0.0,0.32999999999992724,0.0,0.20999999999997954,0.0,-0.5199999999999818,0.0,1.6299999999999102
1086,0.04000000000000001,-0.10999999999999999,0.0,1.6099999999999852,0.0,0.14999999999997726,0.0,0.3299999999999841,0.0,-0.5099999999999909,0.0,1.5799999999999557
1085,0.04000000000000001,-0.09999999999999998,0.0,1.6099999999999852,0.0,0.14999999999997726,0.0,0.3299999999999841,0.0,-0.5099999999999909,0.0,1.5799999999999557
1087,0.04000000000000001,-0.12,0.0,1.6099999999999852,0.0,0.14999999999997726,0.0,0.3299999999999841,0.0,-0.5099999999999909,0.0,1.5799999999999557
1135,0.03,-0.09999999999999998,0.0,1.6099999999999852,0.0,0.14999999999997726,0.0,0.20999999999997954,0.0,-0.5199999999999818,0.0,1.4499999999999602
1137,0.03,-0.12,0.0,1.6099999999999852,0.0,0.14999999999997726,0.0,0.20999999999997954,0.0,-0.5199999999999818,0.0,1.4499999999999602
1136,0.03,-0.10999999999999999,0.0,1.6099999999999852,0.0,0.14999999999997726,0.0,0.20999999999997954,0.0,-0.5199999999999818,0.0,1.4499999999999602
1134,0.03,-0.09000000000000002,0.0,1.6099999999999852,0.0,0.08999999999997499,0.0,0.20999999999997954,0.0,-0.5199999999999818,0.0,1.389999999999958
1284,0.0,-0.09000000000000002,0.0,1.6099999999999852,0.0,-0.020000000000038654,0.0,0.28000000000002956,0.0,-0.5,0.0,1.3699999999999761
1283,0.0,-0.08000000000000002,0.0,1.6099999999999852,0.0,-0.06000000000005912,0.0,0.28000000000002956,0.0,-0.5,0.0,1.3299999999999557
1285,0.0,-0.09999999999999998,0.0,1.6099999999999852,0.0,0.14999999999997726,0.0,0.05000000000001137,0.0,-0.5,0.0,1.3099999999999739
1286,0.0,-0.10999999999999999,0.0,1.6099999999999852,0.0,0.14999999999997726,0.0,0.05000000000001137,0.0,-0.5,0.0,1.3099999999999739
1287,0.0,-0.12,0.0,1.6099999999999852,0.0,0.14999999999997726,0.0,0.05000000000001137,0.0,-0.5,0.0,1.3099999999999739
1183,0.01999999999999999,-0.08000000000000002,0.0,1.6099999999999852,0.0,0.32999999999992724,0.0,-0.37999999999999545,0.0,-0.5,0.0,1.059999999999917
1036,0.04999999999999999,-0.10999999999999999,0.0,0.37999999999999545,0.0,0.14999999999997726,0.0,1.0299999999999727,0.0,-0.5099999999999909,0.0,1.0499999999999545
1035,0.04999999999999999,-0.09999999999999998,0.0,0.37999999999999545,0.0,0.14999999999997726,0.0,1.0299999999999727,0.0,-0.5099999999999909,0.0,1.0499999999999545
1037,0.04999999999999999,-0.12,0.0,0.37999999999999545,0.0,0.14999999999997726,0.0,1.0299999999999727,0.0,-0.5099999999999909,0.0,1.0499999999999545
1132,0.03,-0.07,0.28999999999999204,1.3700000000000045,0.0,0.32999999999992724,0.0,0.20999999999997954,0.0,-0.5199999999999818,-0.6800000000000068,0.9999999999999147
1234,0.010000000000000009,-0.09000000000000002,0.0,1.6099999999999852,0.0,-0.020000000000038654,0.0,-0.14999999999997726,0.0,-0.5,0.0,0.9399999999999693
1237,0.010000000000000009,-0.12,0.0,1.6099999999999852,0.0,0.14999999999997726,0.0,-0.37999999999999545,0.0,-0.5,0.0,0.879999999999967
1187,0.01999999999999999,-0.12,0.0,1.6099999999999852,0.0,0.14999999999997726,0.0,-0.37999999999999545,0.0,-0.5,0.0,0.879999999999967
1185,0.01999999999999999,-0.09999999999999998,0.0,1.6099999999999852,0.0,0.14999999999997726,0.0,-0.37999999999999545,0.0,-0.5,0.0,0.879999999999967
1235,0.010000000000000009,-0.09999999999999998,0.0,1.6099999999999852,0.0,0.14999999999997726,0.0,-0.37999999999999545,0.0,-0.5,0.0,0.879999999999967
1186,0.01999999999999999,-0.10999999999999999,0.0,1.6099999999999852,0.0,0.14999999999997726,0.0,-0.37999999999999545,0.0,-0.5,0.0,0.879999999999967
1236,0.010000000000000009,-0.10999999999999999,0.0,1.6099999999999852,0.0,0.14999999999997726,0.0,-0.37999999999999545,0.0,-0.5,0.0,0.879999999999967
1184,0.01999999999999999,-0.09000000000000002,0.0,1.6099999999999852,0.0,0.08999999999997499,0.0,-0.37999999999999545,0.0,-0.5,0.0,0.8199999999999648
1084,0.04000000000000001,-0.09000000000000002,0.0,1.6099999999999852,0.0,-0.6400000000000432,0.0,0.3299999999999841,0.0,-0.5099999999999909,0.0,0.7899999999999352
1233,0.010000000000000009,-0.08000000000000002,0.0,1.6099999999999852,0.0,-0.21000000000009322,0.0,-0.14999999999997726,0.0,-0.5,0.0,0.7499999999999147
1182,0.01999999999999999,-0.07,-0.160000000000025,1.3699999999999761,0.0,0.32999999999992724,0.0,-0.09000000000003183,0.0,-0.5,-0.19999999999998863,0.7499999999998579
1282,0.0,-0.07,-0.21999999999999886,1.3699999999999761,0.0,-0.06000000000005912,0.0,0.29000000000002046,0.0,-0.5,-0.19999999999998863,0.67999999999995
1083,0.04000000000000001,-0.08000000000000002,0.0,1.6099999999999852,0.0,-0.8100000000000591,0.0,0.3299999999999841,0.0,-0.5099999999999909,0.0,0.6199999999999193
1038,0.04999999999999999,-0.13,0.0,0.0,0.0,0.0,0.0,1.0299999999999727,0.0,-0.5099999999999909,0.0,0.5199999999999818
1039,0.04999999999999999,-0.14,0.0,0.0,0.0,0.0,0.0,1.0299999999999727,0.0,-0.5099999999999909,0.0,0.5199999999999818
1232,0.010000000000000009,-0.07,-0.21999999999999886,1.3699999999999761,0.0,-0.21000000000009322,0.0,0.13999999999998636,0.0,-0.5,-0.19999999999998863,0.37999999999988177
1034,0.04999999999999999,-0.09000000000000002,0.0,0.37999999999999545,0.0,-0.6400000000000432,0.0,1.0299999999999727,0.0,-0.5099999999999909,0.0,0.25999999999993406
886,0.07999999999999999,-0.10999999999999999,0.0,0.0,0.0,0.14999999999997726,0.0,0.0,0.0,0.0,0.0,0.14999999999997726
887,0.07999999999999999,-0.12,0.0,0.0,0.0,0.14999999999997726,0.0,0.0,0.0,0.0,0.0,0.14999999999997726
885,0.07999999999999999,-0.09999999999999998,0.0,0.0,0.0,0.14999999999997726,0.0,0.0,0.0,0.0,0.0,0.14999999999997726
1033,0.04999999999999999,-0.08000000000000002,0.0,0.37999999999999545,0.0,-0.8100000000000591,0.0,1.0299999999999727,0.0,-0.5099999999999909,0.0,0.08999999999991815
2134,-0.16999999999999998,-0.09000000000000002,0.0,0.0,0.0,0.06999999999999318,0.0,0.0,0.0,0.0,0.0,0.06999999999999318
2086,-0.15999999999999998,-0.10999999999999999,0.0,0.0,0.0,0.06999999999999318,0.0,0.0,0.0,0.0,0.0,0.06999999999999318
495,0.16,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2149,-0.16999999999999998,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2143,-0.16999999999999998,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2144,-0.16999999999999998,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2145,-0.16999999999999998,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2146,-0.16999999999999998,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2147,-0.16999999999999998,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0.15,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
