,0,1,2,3,4,5,6,7,8
0,-2.1600000000103137,446.92,446.86,0.0,0.0,1.0,0.0,1.0,446.86
1,-7.380000000007271,446.34,446.27,0.0,0.0,1.0,0.0,0.0,3e-323
2,-21.699999999991462,446.43,446.38,0.0,0.0,1.0,0.0,0.0,4e-323
3,-17.947499999996808,446.23,446.14,0.0,0.0,1.0,0.0,0.0,7e-323
4,-27.955199999988054,446.05,445.94,0.0,0.0,1.0,0.0,0.0,8.4e-323
5,-6.870000000006769,445.34,445.27,0.0,0.0,1.0,0.0,0.0,1.24e-322
6,-25.70749999998725,444.71,444.58,0.0,0.0,1.0,0.0,0.0,1.5e-322
7,-20.90400000000841,444.63,444.57,0.0,0.0,1.0,0.0,0.0,1.53e-322
8,-2.980000000002292,443.93,443.84,0.0,0.0,1.0,0.0,0.0,1.7e-322
9,-4.950000000002319,444.55,444.43,0.0,0.0,1.0,0.0,0.0,1.9e-322
10,-15.64500000001118,444.83,444.75,0.0,0.0,1.0,0.0,0.0,2.03e-322
11,-2.9800000000057594,444.89,444.81,0.0,0.0,1.0,0.0,0.0,2.08e-322
12,-13.600000000017758,445.14,445.06,0.0,0.0,1.0,0.0,0.0,2.27e-322
13,-7.999999999992724,444.99,444.93,0.0,0.0,1.0,0.0,0.0,2.6e-322
14,-4.202499999999532,444.62,444.51,0.0,0.0,1.0,0.0,0.0,2.67e-322
15,-2.140000000010218,444.63,444.47,0.0,0.0,1.0,0.0,0.0,2.7e-322
16,-19.692999999996346,445.39,445.35,0.0,0.0,1.0,0.0,0.0,3e-322
17,-17.999999999989313,445.34,445.27,0.0,0.0,1.0,0.0,0.0,3.06e-322
18,-3.3999999999969077,445.32,445.25,0.0,0.0,1.0,0.0,0.0,3.2e-322
19,37595.56999999989,446.14,446.08,1.0,1.0,0.0,1.0,0.0,-446.14
