,Time,VolumeSum,BUY,SELL,EoH,Long,Short,Buy Action,Sell Action,Gain
0,2023-06-08T17:04:50Z,14.05,231.53,231.5,False,True,False,True,False,-231.53
1,2023-06-08T17:07:10Z,20.155,231.98,231.95,False,True,False,False,False,
2,2023-06-08T17:09:10Z,73.2,232.06,232.02,False,True,False,False,False,
3,2023-06-08T17:16:30Z,26.0,231.42,231.39,False,True,False,False,False,
4,2023-06-08T17:53:10Z,15.35,231.83,231.8,False,True,False,False,False,
5,2023-06-08T17:59:50Z,-3721.091,231.86,231.84,True,False,True,False,True,231.84
6,2023-06-09T17:00:00Z,30.012,246.72,246.7,False,True,False,True,False,-246.72
7,2023-06-09T17:01:00Z,26.24,246.35,246.31,False,True,False,False,False,
8,2023-06-09T17:16:20Z,20.0,247.06,247.04,False,True,False,False,False,
9,2023-06-09T17:17:40Z,71.0,247.25,247.21,False,True,False,False,False,
10,2023-06-09T17:27:50Z,27.602,247.74,247.71,False,True,False,False,False,
11,2023-06-09T17:28:00Z,20.318,247.73,247.71,False,True,False,False,False,
12,2023-06-09T17:28:10Z,15.99,247.78,247.76,False,True,False,False,False,
13,2023-06-09T17:28:30Z,26.0,247.61,247.57,False,True,False,False,False,
14,2023-06-09T17:29:50Z,19.65,247.38,247.34,False,True,False,False,False,
15,2023-06-09T17:30:40Z,21.7,247.36,247.32,False,True,False,False,False,
16,2023-06-09T17:32:20Z,-76.2,247.0,246.97,False,False,True,False,True,246.97
17,2023-06-09T17:36:00Z,24.04,245.36,245.35,False,True,False,True,False,-245.36
18,2023-06-09T17:40:00Z,30.032,246.36,246.32,False,True,False,False,False,
19,2023-06-09T17:43:10Z,-51.604,246.53,246.49,False,False,True,False,True,246.49
20,2023-06-09T17:44:40Z,15.75,246.59,246.55,False,True,False,True,False,-246.59
21,2023-06-09T17:47:50Z,23.0,246.54,246.5,False,True,False,False,False,
22,2023-06-09T17:50:30Z,14.3,246.25,246.22,False,True,False,False,False,
23,2023-06-09T17:59:00Z,18.77,247.18,247.14,False,True,False,False,False,
24,2023-06-09T17:59:50Z,-2655.9,247.09,247.06,True,False,True,False,True,247.06
25,2023-06-12T17:49:50Z,35.73,248.14,248.08,False,True,False,True,False,-248.14
26,2023-06-12T17:55:00Z,33.262,248.92,248.9,False,True,False,False,False,
27,2023-06-12T17:59:50Z,-1058.801,248.93,248.9,True,False,True,False,True,248.9
28,2023-06-13T17:15:30Z,25.114,257.91,257.88,False,True,False,True,False,-257.91
29,2023-06-13T17:17:10Z,-504.0,258.11,258.09,False,False,True,False,True,258.09
