,Time,VolumeSum,BUY,SELL,EoH,Long,Short,Sell Action,Buy Action,Gain
0,2023-06-08T15:04:00Z,106.308,231.09,231.05,False,True,False,False,False,
1,2023-06-08T15:05:50Z,65.804,231.37,231.36,False,True,False,False,False,
2,2023-06-08T15:10:10Z,37.94,232.96,232.83,False,True,False,False,False,
3,2023-06-08T15:14:30Z,1124.78,232.27,232.23,False,True,False,False,False,
4,2023-06-08T15:15:00Z,-174.32,232.34,232.29,False,False,True,True,False,232.29
5,2023-06-08T15:22:20Z,23.294,232.42,232.4,False,True,False,False,True,-232.42
6,2023-06-08T15:22:50Z,23.22,232.46,232.4,False,True,False,False,False,
7,2023-06-08T15:25:30Z,82.614,232.99,232.95,False,True,False,False,False,
8,2023-06-08T15:37:10Z,34.834,233.1,233.07,False,True,False,False,False,
9,2023-06-08T15:40:10Z,38.12,232.44,232.41,False,True,False,False,False,
10,2023-06-08T15:48:30Z,59.04,232.41,232.38,False,True,False,False,False,
11,2023-06-08T15:50:00Z,26.008,232.32,232.27,False,True,False,False,False,
12,2023-06-08T15:59:50Z,-7581.14,231.96,231.92,True,True,False,False,False,
13,2023-06-09T15:00:30Z,42.96,247.82,247.79,False,True,False,False,False,
14,2023-06-09T15:03:30Z,26.0,248.61,248.59,False,True,False,False,False,
15,2023-06-09T15:05:50Z,56.85,248.5,248.46,False,True,False,False,False,
16,2023-06-09T15:06:30Z,110.02,249.03,248.99,False,True,False,False,False,
17,2023-06-09T15:09:30Z,-125.0,249.67,249.63,False,False,True,True,False,249.63
18,2023-06-09T15:10:20Z,54.96,249.82,249.8,False,True,False,False,True,-249.82
19,2023-06-09T15:11:10Z,117.159,249.84,249.8,False,True,False,False,False,
20,2023-06-09T15:11:50Z,24.88,249.9,249.88,False,True,False,False,False,
21,2023-06-09T15:12:00Z,30.4,249.99,249.96,False,True,False,False,False,
22,2023-06-09T15:12:20Z,27.68,249.47,249.43,False,True,False,False,False,
23,2023-06-09T15:14:10Z,30.25,249.41,249.37,False,True,False,False,False,
24,2023-06-09T15:15:30Z,27.25,248.98,248.95,False,True,False,False,False,
25,2023-06-09T15:16:40Z,-129.4,248.56,248.53,False,False,True,True,False,248.53
26,2023-06-09T15:17:00Z,35.293,248.6,248.57,False,True,False,False,True,-248.6
27,2023-06-09T15:17:20Z,22.035,248.24,248.2,False,True,False,False,False,
28,2023-06-09T15:21:20Z,61.717,248.24,248.21,False,True,False,False,False,
29,2023-06-09T15:22:10Z,83.8,247.99,247.96,False,True,False,False,False,
30,2023-06-09T15:28:10Z,27.91,247.83,247.81,False,True,False,False,False,
31,2023-06-09T15:32:00Z,161.0,246.48,246.45,False,True,False,False,False,
32,2023-06-09T15:43:20Z,45.7,248.45,248.41,False,True,False,False,False,
33,2023-06-09T15:44:20Z,26.56,249.11,249.08,False,True,False,False,False,
34,2023-06-09T15:48:00Z,-216.7,248.15,248.12,False,False,True,True,False,248.12
35,2023-06-09T15:56:30Z,31.0,247.63,247.6,False,True,False,False,True,-247.63
36,2023-06-09T15:57:10Z,24.45,247.25,247.22,False,True,False,False,False,
37,2023-06-09T15:59:50Z,-5085.033,247.6,247.57,True,True,False,False,False,
38,2023-06-12T15:23:50Z,-93.197,247.38,247.34,False,False,True,True,False,247.34
39,2023-06-12T15:32:40Z,31.8,246.77,246.72,False,True,False,False,True,-246.77
40,2023-06-12T15:59:50Z,-5676.508,247.13,247.09,True,True,False,False,False,
41,2023-06-13T15:07:20Z,83.32,254.06,254.05,False,True,False,False,False,
42,2023-06-13T15:08:00Z,-141.2,254.4,254.37,False,False,True,True,False,254.37
43,2023-06-13T15:11:00Z,28.974,254.08,254.05,False,True,False,False,True,-254.08
44,2023-06-13T15:13:20Z,28.371,254.45,254.43,False,True,False,False,False,
45,2023-06-13T15:24:00Z,58.101,254.44,254.42,False,True,False,False,False,
46,2023-06-13T15:26:30Z,27.956,254.27,254.24,False,True,False,False,False,
47,2023-06-13T15:30:10Z,-113.215,254.32,254.28,False,False,True,True,False,254.28
48,2023-06-13T15:30:50Z,92.868,254.59,254.57,False,True,False,False,True,-254.59
49,2023-06-13T15:35:50Z,-1081.391,254.18,254.16,False,False,True,True,False,254.16
50,2023-06-13T15:37:20Z,43.415,254.58,254.57,False,True,False,False,True,-254.58
51,2023-06-13T15:45:10Z,23.132,254.62,254.61,False,True,False,False,False,
